class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,144810,-82,-18,4090,53,6,50,27
FAN-OFF,144815,-73,-24,4093,61,3,32,28
FAN-OFF,144820,-67,-8,4090,51,-7,43,26
FAN-OFF,144825,-73,-10,4097,55,-14,47,27
FAN-OFF,144830,-80,-5,4089,49,-9,47,26
FAN-OFF,144835,-76,-10,4091,56,-1,49,27
FAN-OFF,144840,-74,-6,4092,62,-12,63,27
FAN-OFF,144845,-66,-16,4094,53,19,58,27
FAN-OFF,144850,-74,-6,4088,38,-5,48,27
FAN-OFF,144855,-80,-12,4103,51,-2,47,27
FAN-OFF,144860,-76,-12,4094,51,10,56,27
FAN-OFF,144865,-81,-12,4088,39,3,49,28
FAN-OFF,144870,-73,-11,4092,70,-11,57,26
FAN-OFF,144875,-68,1,4097,64,-14,50,26
FAN-OFF,144880,-75,-10,4086,45,-14,26,28
FAN-OFF,144885,-85,-11,4090,58,-3,45,27
FAN-OFF,144890,-72,-20,4103,45,-12,39,26
FAN-OFF,144895,-55,-24,4092,56,-8,56,27
FAN-OFF,144900,-68,-18,4092,63,-10,67,26
FAN-OFF,144905,-88,-14,4093,54,-9,51,27
FAN-OFF,144910,-81,-26,4082,68,-1,56,26
FAN-OFF,144915,-74,-5,4095,56,-7,77,27
FAN-OFF,144920,-79,-14,4074,50,-8,39,27
FAN-OFF,144925,-74,-10,4086,55,-7,36,26
FAN-OFF,144930,-79,-24,4093,52,-24,44,28
FAN-OFF,144935,-75,-11,4099,53,-4,64,27
FAN-OFF,144940,-67,-12,4086,56,2,67,27
FAN-OFF,144945,-82,-6,4087,51,8,47,27
FAN-OFF,144950,-88,-13,4088,44,-8,33,27
FAN-OFF,144955,-74,-16,4091,56,-1,68,27
FAN-OFF,144960,-78,-14,4094,66,6,85,26
FAN-OFF,144965,-70,-11,4088,59,-6,75,26
FAN-OFF,144970,-83,-18,4087,67,-4,66,28
FAN-OFF,144975,-65,-2,4084,36,-17,63,27
FAN-OFF,144980,-74,-14,4103,49,-16,66,26
FAN-OFF,144985,-72,-4,4088,49,-19,44,27
FAN-OFF,144990,-65,-9,4102,53,-4,75,28
FAN-OFF,144995,-80,-10,4095,58,-13,65,27
FAN-OFF,145000,-86,-12,4097,63,7,51,28
FAN-OFF,145005,-86,-12,4093,49,4,54,27
FAN-OFF,145010,-74,-9,4086,57,-4,59,26
FAN-OFF,145015,-74,-14,4086,63,-10,39,27
FAN-OFF,145020,-73,-14,4073,58,-2,31,26
FAN-OFF,145025,-87,-1,4086,48,-2,44,27
FAN-OFF,145030,-88,-22,4086,52,6,60,28
FAN-OFF,145035,-76,-16,4070,54,-10,69,27
FAN-OFF,145040,-74,-14,4088,53,-1,65,27
FAN-OFF,145045,-72,-11,4084,62,-12,67,27
FAN-OFF,145050,-78,-14,4084,64,-11,36,27
FAN-OFF,145055,-71,-14,4095,73,6,71,27
FAN-OFF,145060,-90,-14,4081,48,-4,58,26
FAN-OFF,145065,-83,-9,4090,69,-12,46,27
FAN-OFF,145070,-70,-16,4090,60,-13,52,27
FAN-OFF,145075,-78,-10,4095,58,-27,63,27
FAN-OFF,145080,-72,-10,4092,51,-6,52,28
FAN-OFF,145085,-79,-1,4098,65,0,60,27
FAN-OFF,145090,-62,-14,4097,69,3,65,27
FAN-OFF,145095,-79,-10,4077,68,2,32,27
FAN-OFF,145100,-76,-3,4077,58,-12,33,26
FAN-OFF,145105,-88,-4,4097,53,-3,49,28
FAN-OFF,145110,-74,-8,4095,54,1,40,27
FAN-OFF,145115,-83,-22,4102,55,8,68,27
FAN-OFF,145120,-78,-12,4094,57,-10,74,26
FAN-OFF,145125,-86,-16,4092,52,-8,52,27
FAN-OFF,145130,-79,-12,4088,54,-9,59,28
FAN-OFF,145135,-81,-26,4082,58,3,56,27
FAN-OFF,145140,-85,-22,4098,64,-4,42,27
FAN-OFF,145145,-70,-12,4086,61,-2,60,27
FAN-OFF,145150,-76,-17,4074,58,-5,55,27
FAN-OFF,145155,-84,-18,4089,64,1,46,27
FAN-OFF,145160,-75,-14,4114,67,-8,42,26
FAN-OFF,145165,-78,-24,4077,67,4,48,27
FAN-OFF,145170,-64,-12,4088,35,-2,47,27
FAN-OFF,145175,-76,-13,4084,60,13,44,27
FAN-OFF,145180,-72,-14,4085,67,-11,56,27
FAN-OFF,145185,-73,-3,4077,75,-9,64,27
FAN-OFF,145190,-76,-16,4085,57,1,72,27
FAN-OFF,145195,-80,-1,4088,56,-10,67,27
FAN-OFF,145200,-80,-18,4073,59,-14,38,26
FAN-OFF,145205,-78,-4,4081,48,-15,50,26
FAN-OFF,145210,-72,-5,4098,54,-13,45,27
FAN-OFF,145215,-69,-12,4093,66,-20,57,26
FAN-OFF,145220,-75,-22,4088,49,-12,54,27
FAN-OFF,145225,-81,-15,4093,58,-6,61,26
FAN-OFF,145230,-72,-20,4093,51,-11,67,27
FAN-OFF,145235,-82,-18,4093,56,2,60,27
FAN-OFF,145240,-65,-8,4084,61,-10,64,27
FAN-OFF,145245,-78,-8,4098,51,-4,61,27
FAN-OFF,145250,-76,-5,4093,57,-14,46,26
FAN-OFF,145255,-69,-21,4090,55,13,60,26
FAN-OFF,145260,-74,-24,4081,60,2,66,26
FAN-OFF,145265,-81,-24,4108,71,-4,39,27
FAN-OFF,145270,-75,-8,4075,60,0,34,27
FAN-OFF,145275,-76,-9,4093,52,-12,35,27
FAN-OFF,145280,-77,-10,4090,66,3,52,27
FAN-OFF,145285,-86,-8,4093,65,-10,64,27
FAN-OFF,145290,-88,-18,4090,72,8,56,27
FAN-OFF,145295,-75,-14,4095,55,1,56,27
FAN-OFF,145300,-72,-16,4084,65,-17,56,27
FAN-OFF,145305,-66,-1,4097,44,-21,50,27
FAN-OFF,145310,-81,-1,4089,60,-12,57,27
FAN-OFF,145315,-74,-14,4082,71,-4,58,28
FAN-OFF,145320,-66,-14,4097,70,-9,63,27
FAN-OFF,145325,-74,-15,4090,60,-8,45,27
FAN-OFF,145330,-67,-14,4097,60,-10,46,27
FAN-OFF,145335,-68,-22,4090,63,-20,52,28
FAN-OFF,145340,-77,0,4091,60,-9,55,27
FAN-OFF,145345,-78,-12,4079,63,-14,65,27
FAN-OFF,145350,-78,-20,4072,69,-11,76,27
FAN-OFF,145355,-77,-15,4080,68,-24,47,26
FAN-OFF,145360,-75,-22,4084,58,-6,59,27
FAN-OFF,145365,-69,-20,4116,58,-9,43,28
FAN-OFF,145370,-76,-28,4090,54,-3,58,28
FAN-OFF,145375,-71,-9,4088,55,-14,61,27
FAN-OFF,145380,-75,-9,4085,63,-8,68,27
FAN-OFF,145385,-77,-14,4094,56,-4,38,27
FAN-OFF,145390,-62,-14,4090,53,-23,49,27
FAN-OFF,145395,-70,-14,4095,55,-16,37,27
FAN-OFF,145400,-71,-20,4083,60,-24,30,27
FAN-OFF,145405,-71,-16,4084,64,-16,56,28
FAN-OFF,145410,-75,-11,4102,67,-13,49,27
FAN-OFF,145415,-84,-14,4076,56,-11,72,28
FAN-OFF,145420,-83,-7,4079,59,4,70,26
FAN-OFF,145425,-70,-6,4084,49,-9,69,27
FAN-OFF,145430,-82,-20,4090,54,-12,46,27
FAN-OFF,145435,-66,-16,4097,49,0,51,27
FAN-OFF,145440,-79,-18,4098,45,6,46,27
FAN-OFF,145445,-63,-4,4090,59,-8,49,27
FAN-OFF,145450,-72,-16,4093,47,13,63,27
FAN-OFF,145455,-87,-22,4092,63,2,59,26
FAN-OFF,145460,-66,-2,4083,56,-21,47,27
FAN-OFF,145465,-61,-12,4092,56,7,53,27
FAN-OFF,145470,-74,2,4104,64,1,81,27
FAN-OFF,145475,-78,-8,4090,62,4,59,27
FAN-OFF,145480,-72,-16,4099,70,2,61,26
FAN-OFF,145485,-78,-16,4083,53,6,66,27
FAN-OFF,145490,-74,-22,4092,49,-15,63,26
FAN-OFF,145495,-81,-10,4086,52,9,66,28
FAN-OFF,145500,-73,-16,4095,49,9,68,28
FAN-OFF,145505,-76,-20,4091,38,8,83,27
FAN-OFF,145510,-81,-12,4100,41,-4,57,27
FAN-OFF,145515,-80,-24,4081,56,4,56,27
FAN-OFF,145520,-83,-10,4093,48,11,40,27
FAN-OFF,145525,-83,-28,4089,56,1,54,27
FAN-OFF,145530,-74,-12,4087,72,5,72,27
FAN-OFF,145535,-76,-18,4090,48,-5,58,27
FAN-OFF,145540,-83,-9,4075,66,-8,51,27
FAN-OFF,145545,-76,-4,4099,49,0,72,27
FAN-OFF,145550,-67,-5,4086,51,1,67,27
FAN-OFF,145555,-65,-15,4079,51,4,64,27
FAN-OFF,145560,-79,-8,4088,75,-1,36,27
FAN-OFF,145565,-90,-22,4088,75,-21,41,27
FAN-OFF,145570,-82,-20,4083,56,-4,41,27
FAN-OFF,145575,-79,-14,4084,51,-2,65,28
FAN-OFF,145580,-75,-22,4081,59,-7,58,26
FAN-OFF,145585,-76,-12,4085,58,-12,41,28
FAN-OFF,145590,-83,-10,4092,52,-13,60,27
FAN-OFF,145595,-83,-3,4098,63,-5,29,28
FAN-OFF,145600,-71,-18,4105,44,-3,41,27
FAN-OFF,145605,-77,-22,4084,61,-15,35,27
FAN-OFF,145610,-71,-20,4102,66,-19,58,27
FAN-OFF,145615,-68,-16,4099,70,-7,60,27
FAN-OFF,145620,-77,-14,4094,79,-13,53,27
FAN-OFF,145625,-80,-10,4091,76,-17,60,27
FAN-OFF,145630,-82,-22,4089,56,-16,50,26
FAN-OFF,145635,-76,-18,4084,45,-17,46,27
FAN-OFF,145640,-79,-10,4097,60,-5,45,27
FAN-OFF,145645,-77,-10,4092,72,7,59,26
FAN-OFF,145650,-79,-22,4106,54,-4,48,27
FAN-OFF,145655,-74,-8,4088,72,-13,49,27
FAN-OFF,145660,-71,-10,4091,55,-10,61,27
FAN-OFF,145665,-77,-15,4092,70,-20,51,27
FAN-OFF,145670,-77,-8,4074,69,-12,78,27
FAN-OFF,145675,-71,-22,4086,64,-5,57,27
FAN-OFF,145680,-74,-18,4104,53,-21,84,27
FAN-OFF,145685,-75,-9,4092,66,-23,66,27
FAN-OFF,145690,-78,-26,4075,62,-19,76,28
FAN-OFF,145695,-75,-5,4095,69,-8,59,27
FAN-OFF,145700,-82,-16,4092,61,-14,46,27
FAN-OFF,145705,-73,-14,4086,59,-9,52,28
FAN-OFF,145710,-76,-24,4079,60,-22,71,27
FAN-OFF,145715,-71,-18,4079,56,-26,67,27
FAN-OFF,145720,-66,-6,4093,58,-11,53,27
FAN-OFF,145725,-72,-12,4084,64,2,54,28
FAN-OFF,145730,-73,-18,4074,54,-4,67,27
FAN-OFF,145735,-70,-20,4084,59,-15,65,27
FAN-OFF,145740,-81,-26,4107,56,-19,57,26
FAN-OFF,145745,-86,-16,4094,75,-7,60,26
FAN-OFF,145750,-70,-12,4085,70,3,43,27
FAN-OFF,145755,-76,-11,4095,55,-12,57,27
FAN-OFF,145760,-72,-26,4086,68,-3,53,28
FAN-OFF,145765,-83,-12,4080,62,-6,56,26
FAN-OFF,145770,-62,-18,4112,75,-2,75,27
FAN-OFF,145775,-65,-5,4094,57,-5,49,27
FAN-OFF,145780,-85,-3,4099,64,-18,50,27
FAN-OFF,145785,-62,-13,4078,59,-5,58,27
FAN-OFF,145790,-75,-22,4107,54,-21,60,26
FAN-OFF,145795,-74,-14,4083,56,-14,50,26
FAN-OFF,145800,-77,-6,4097,59,1,37,27
FAN-OFF,145805,-81,-10,4073,65,2,47,27
FAN-OFF,145810,-64,-20,4106,67,0,54,27
FAN-OFF,145815,-61,-20,4091,51,-4,77,27
FAN-OFF,145820,-74,-6,4090,56,1,56,27
FAN-OFF,145825,-80,-10,4091,64,8,55,27
FAN-OFF,145830,-69,-4,4092,63,-11,67,27
FAN-OFF,145835,-78,-22,4095,58,1,50,26
FAN-OFF,145840,-78,-11,4088,50,-11,56,27
FAN-OFF,145845,-71,-3,4091,68,7,50,27
FAN-OFF,145850,-81,-2,4084,63,2,45,27
FAN-OFF,145855,-71,-24,4086,72,5,55,27
FAN-OFF,145860,-76,-12,4080,66,-6,55,27
FAN-OFF,145865,-77,-11,4093,54,1,54,26
FAN-OFF,145870,-71,-9,4084,57,-17,62,27
FAN-OFF,145875,-65,-22,4088,60,-25,52,27
FAN-OFF,145880,-69,-12,4090,67,-14,46,27
FAN-OFF,145885,-85,-12,4089,69,-6,61,27
FAN-OFF,145890,-69,-10,4095,73,-4,54,27
FAN-OFF,145895,-80,-16,4092,82,-9,71,27
FAN-OFF,145900,-82,-8,4093,56,-7,52,27
FAN-OFF,145905,-76,-9,4083,67,-14,59,26
FAN-OFF,145910,-68,-10,4090,64,-19,61,27
FAN-OFF,145915,-81,-12,4104,56,3,66,27
FAN-OFF,145920,-73,-12,4084,60,10,44,26
FAN-OFF,145925,-81,-2,4097,55,-13,39,27
FAN-OFF,145930,-74,-18,4093,56,-1,49,27
FAN-OFF,145935,-77,-14,4094,64,-3,56,28
FAN-OFF,145940,-74,-16,4093,66,-4,55,27
FAN-OFF,145945,-79,-6,4079,58,-5,54,27
FAN-OFF,145950,-72,-11,4090,64,9,50,27
FAN-OFF,145955,-75,-22,4086,74,12,54,27
FAN-OFF,145960,-69,-8,4098,73,-6,56,27
FAN-OFF,145965,-74,-9,4092,71,-12,28,26
FAN-OFF,145970,-75,-22,4086,63,-6,43,27
FAN-OFF,145975,-69,-16,4081,58,0,53,28
FAN-OFF,145980,-84,-15,4094,49,-1,68,26
FAN-OFF,145985,-68,-28,4093,56,6,55,27
FAN-OFF,145990,-83,-14,4096,54,-18,55,27
FAN-OFF,145995,-72,-8,4088,71,-19,55,27
FAN-OFF,146000,-76,-14,4090,69,-16,63,27
FAN-OFF,146005,-75,-5,4093,67,-1,54,27
FAN-OFF,146010,-72,-14,4097,62,0,40,27
FAN-OFF,146015,-74,-12,4091,68,-12,58,26
FAN-OFF,146020,-82,-7,4088,44,5,53,27
FAN-OFF,146025,-86,-20,4085,43,11,53,26
FAN-OFF,146030,-70,-10,4088,56,4,78,28
FAN-OFF,146035,-78,-20,4097,70,-9,73,27
FAN-OFF,146040,-78,-18,4086,72,-7,56,28
FAN-OFF,146045,-69,-20,4076,68,0,56,28
FAN-OFF,146050,-67,-20,4095,46,-5,73,26
FAN-OFF,146055,-75,-14,4104,62,-6,61,27
FAN-OFF,146060,-61,-24,4091,57,-5,55,26
FAN-OFF,146065,-70,-18,4099,53,4,69,27
FAN-OFF,146070,-70,-22,4088,61,3,63,28
FAN-OFF,146075,-87,-7,4100,69,-2,46,27
FAN-OFF,146080,-72,-20,4104,71,12,66,27
FAN-OFF,146085,-87,-9,4104,42,-7,60,26
FAN-OFF,146090,-73,-14,4101,49,-3,29,27
FAN-OFF,146095,-72,-14,4074,52,-14,38,27
FAN-OFF,146100,-70,-6,4108,70,1,80,27
FAN-OFF,146105,-73,-2,4086,62,-20,62,27
FAN-OFF,146110,-78,-18,4097,54,-8,42,27
FAN-OFF,146115,-73,-14,4080,61,-7,43,26
FAN-OFF,146120,-75,-18,4088,69,4,32,26
FAN-OFF,146125,-89,-9,4075,60,-5,54,28
FAN-OFF,146130,-66,-5,4090,57,-18,59,27
FAN-OFF,146135,-73,-11,4084,58,-9,29,27
FAN-OFF,146140,-81,-14,4090,65,-10,47,27
FAN-OFF,146145,-80,-18,4102,58,-6,75,27
FAN-OFF,146150,-68,-4,4100,60,1,54,27
FAN-OFF,146155,-77,-14,4098,74,-13,35,27
FAN-OFF,146160,-67,-20,4094,60,6,51,27
FAN-OFF,146165,-68,-24,4097,58,-3,52,27
FAN-OFF,146170,-78,-18,4085,48,4,47,27
FAN-OFF,146175,-74,-16,4090,61,-19,50,27
FAN-OFF,146180,-71,-18,4074,64,-17,47,27
FAN-OFF,146185,-62,-16,4088,60,-6,25,27
FAN-OFF,146190,-71,-3,4097,58,-3,51,27
FAN-OFF,146195,-72,-10,4077,44,-13,55,27
FAN-OFF,146200,-67,-18,4086,60,-16,60,27
FAN-OFF,146205,-85,-14,4088,54,-8,37,27
FAN-OFF,146210,-69,-5,4095,52,2,47,27
FAN-OFF,146215,-65,-12,4095,69,5,57,26
FAN-OFF,146220,-80,-5,4083,55,-9,65,27
FAN-OFF,146225,-74,-16,4106,58,-18,44,26
FAN-OFF,146230,-80,-14,4106,62,0,53,27
FAN-OFF,146235,-73,-9,4099,51,-1,45,27
FAN-OFF,146240,-76,-12,4089,57,-1,66,28
FAN-OFF,146245,-81,-20,4102,76,-1,54,27
FAN-OFF,146250,-74,-3,4081,56,6,52,27
FAN-OFF,146255,-84,-22,4088,56,-7,37,26
FAN-OFF,146260,-69,-14,4075,55,-6,47,27
FAN-OFF,146265,-78,-9,4085,67,5,54,26
FAN-OFF,146270,-70,-20,4099,66,-21,54,27
FAN-OFF,146275,-81,-19,4095,52,-19,61,27
FAN-OFF,146280,-83,-14,4075,70,0,58,27
FAN-OFF,146285,-78,-16,4099,62,-8,55,27
FAN-OFF,146290,-69,-16,4088,70,-4,48,26
FAN-OFF,146295,-73,-3,4097,64,-13,57,26
FAN-OFF,146300,-80,-14,4092,58,-13,50,27
FAN-OFF,146305,-71,-20,4090,65,-6,60,27
FAN-OFF,146310,-68,-6,4088,63,-18,68,27
FAN-OFF,146315,-83,-10,4073,56,-6,32,27
FAN-OFF,146320,-80,-14,4090,60,14,45,26
FAN-OFF,146325,-80,-10,4085,61,-10,63,28
FAN-OFF,146330,-82,-12,4090,60,-3,56,27
FAN-OFF,146335,-82,-4,4099,66,-6,51,27
FAN-OFF,146340,-82,-3,4091,59,-10,48,27
FAN-OFF,146345,-81,-20,4090,60,-9,62,27
FAN-OFF,146350,-74,0,4095,69,3,56,27
FAN-OFF,146355,-80,-20,4098,56,9,66,27
FAN-OFF,146360,-81,-24,4094,53,9,57,27
FAN-OFF,146365,-78,-14,4088,60,-7,37,26
FAN-OFF,146370,-74,-18,4097,50,-5,54,27
FAN-OFF,146375,-77,-11,4106,54,-3,58,26
FAN-OFF,146380,-76,-14,4093,60,-4,44,27
FAN-OFF,146385,-76,-14,4093,67,1,46,27
FAN-OFF,146390,-83,-9,4089,59,6,28,28
FAN-OFF,146395,-79,-8,4093,63,-11,56,27
FAN-OFF,146400,-78,-20,4090,58,-14,64,27
FAN-OFF,146405,-78,-16,4090,49,-16,45,26
FAN-OFF,146410,-82,-12,4088,68,5,60,27
FAN-OFF,146415,-78,-18,4100,53,-12,30,26
FAN-OFF,146420,-75,-8,4081,63,-8,47,26
FAN-OFF,146425,-81,-8,4086,48,-12,39,27
FAN-OFF,146430,-82,-6,4089,53,-11,54,27
FAN-OFF,146435,-74,-18,4101,55,-12,71,26
FAN-OFF,146440,-72,-6,4097,56,-8,58,28
FAN-OFF,146445,-82,-16,4098,49,-3,59,26
FAN-OFF,146450,-68,-10,4096,80,3,61,27
FAN-OFF,146455,-72,-6,4083,63,3,57,27
FAN-OFF,146460,-65,-26,4095,56,-8,57,27
FAN-OFF,146465,-72,-14,4078,51,-4,43,27
FAN-OFF,146470,-77,0,4077,63,-9,48,27
FAN-OFF,146475,-84,-8,4079,48,-6,43,27
FAN-OFF,146480,-80,-11,4096,50,-6,39,28
FAN-OFF,146485,-80,-6,4099,60,5,42,27
FAN-OFF,146490,-79,-16,4091,66,-9,46,26
FAN-OFF,146495,-65,-16,4085,59,-9,52,27
FAN-OFF,146500,-80,-10,4088,62,-7,63,28
FAN-OFF,146505,-74,-12,4097,54,-16,76,27
FAN-OFF,146510,-71,-21,4079,49,-2,48,27
FAN-OFF,146515,-70,-12,4093,65,-12,44,26
FAN-OFF,146520,-81,-12,4101,55,-4,46,28
FAN-OFF,146525,-77,-7,4110,54,-10,75,27
FAN-OFF,146530,-75,-10,4083,57,-13,66,27
FAN-OFF,146535,-72,-16,4101,71,-13,41,27
FAN-OFF,146540,-80,-14,4096,58,-7,74,27
FAN-OFF,146545,-75,-12,4102,65,-3,55,27
FAN-OFF,146550,-84,-10,4102,56,-5,57,27
FAN-OFF,146555,-78,-18,4091,56,-7,58,26
FAN-OFF,146560,-86,-12,4098,58,-15,64,27
FAN-OFF,146565,-80,-30,4101,58,-14,64,27
FAN-OFF,146570,-76,-3,4099,54,0,57,27
FAN-OFF,146575,-86,-10,4079,58,5,57,26
FAN-OFF,146580,-73,-14,4090,63,4,57,27
FAN-OFF,146585,-80,0,4104,59,9,70,26
FAN-OFF,146590,-76,-10,4085,42,-1,80,27
FAN-OFF,146595,-76,-12,4086,60,4,78,27
FAN-OFF,146600,-80,-16,4107,60,-12,85,28
FAN-OFF,146605,-74,-7,4095,66,-10,67,27
FAN-OFF,146610,-73,-16,4086,44,-23,76,27
FAN-OFF,146615,-74,-10,4081,48,-12,55,27
FAN-OFF,146620,-71,-12,4092,57,-8,29,26
FAN-OFF,146625,-78,-15,4088,63,5,46,27
FAN-OFF,146630,-82,-15,4090,58,-2,66,27
FAN-OFF,146635,-69,-12,4077,40,-10,74,27
FAN-OFF,146640,-72,-12,4095,44,-1,55,27
FAN-OFF,146645,-70,-11,4097,65,-11,67,27
FAN-OFF,146650,-77,-8,4112,56,-6,55,27
FAN-OFF,146655,-78,-16,4083,60,10,77,27
FAN-OFF,146660,-65,-20,4083,60,-15,31,27
FAN-OFF,146665,-76,-1,4093,45,-10,44,27
FAN-OFF,146670,-74,-5,4088,55,-6,57,28
FAN-OFF,146675,-76,-12,4092,78,-4,30,26
FAN-OFF,146680,-78,-22,4097,55,2,50,27
FAN-OFF,146685,-85,-18,4095,66,-4,41,26
FAN-OFF,146690,-78,-14,4086,60,13,38,28
FAN-OFF,146695,-83,-16,4100,78,17,52,27
FAN-OFF,146700,-68,-13,4086,58,14,56,28
FAN-OFF,146705,-88,-12,4096,64,-14,71,27
FAN-OFF,146710,-85,-12,4089,56,-1,61,27
FAN-OFF,146715,-76,-20,4080,45,-19,66,28
FAN-OFF,146720,-65,-20,4104,60,-6,44,26
FAN-OFF,146725,-77,-10,4102,61,-4,54,27
FAN-OFF,146730,-78,-20,4076,63,6,54,27
FAN-OFF,146735,-78,-22,4096,59,4,45,27
FAN-OFF,146740,-89,-8,4089,52,-9,43,27
FAN-OFF,146745,-78,-18,4094,49,-4,65,26
FAN-OFF,146750,-70,-14,4100,65,-15,68,27
FAN-OFF,146755,-70,-26,4108,63,3,69,27
FAN-OFF,146760,-85,-6,4079,61,-4,77,27
FAN-OFF,146765,-75,-10,4088,51,-10,71,26
FAN-OFF,146770,-74,-18,4102,46,-2,74,27
FAN-OFF,146775,-83,-4,4090,53,-7,71,25
FAN-OFF,146780,-87,-16,4084,66,-8,54,27
FAN-OFF,146785,-65,-18,4091,58,-5,57,27
FAN-OFF,146790,-78,-14,4102,56,-5,70,27
FAN-OFF,146795,-60,-16,4083,60,-2,64,26
FAN-OFF,146800,-71,-11,4098,49,-13,55,28
FAN-OFF,146805,-77,-10,4084,58,-12,67,27
FAN-OFF,146810,-74,-16,4088,53,-13,64,27
FAN-OFF,146815,-69,-8,4092,74,-2,61,28
FAN-OFF,146820,-75,-6,4104,64,3,60,26
FAN-OFF,146825,-82,-12,4099,49,6,43,26
FAN-OFF,146830,-79,-14,4076,49,1,49,28
FAN-OFF,146835,-68,-26,4090,56,-11,45,28
FAN-OFF,146840,-73,-22,4104,46,-9,64,26
FAN-OFF,146845,-68,-12,4082,46,-12,61,27
FAN-OFF,146850,-75,-18,4090,42,-11,44,26
FAN-OFF,146855,-74,-12,4106,62,-14,61,27
FAN-OFF,146860,-93,-14,4084,61,-17,61,27
FAN-OFF,146865,-73,1,4102,59,-7,53,27
FAN-OFF,146870,-74,-14,4088,56,1,37,26
FAN-OFF,146875,-94,-8,4093,54,-5,50,27
FAN-OFF,146880,-81,-5,4076,48,-8,62,27
FAN-OFF,146885,-77,-14,4084,61,-3,52,27
FAN-OFF,146890,-67,-18,4086,71,-7,48,27
FAN-OFF,146895,-73,-15,4083,70,3,41,27
FAN-OFF,146900,-80,-18,4080,45,-9,53,26
FAN-OFF,146905,-72,-6,4083,67,-1,36,27
FAN-OFF,146910,-78,-28,4098,66,0,64,27
FAN-OFF,146915,-89,-30,4098,75,-8,67,27
FAN-OFF,146920,-80,-12,4091,51,-17,65,27
FAN-OFF,146925,-78,-19,4097,60,-3,34,26
FAN-OFF,146930,-68,-14,4100,64,-8,80,28
FAN-OFF,146935,-86,-14,4086,55,-7,61,26
FAN-OFF,146940,-69,-3,4085,46,-18,57,26
FAN-OFF,146945,-67,-8,4086,60,-2,72,26
FAN-OFF,146950,-74,-26,4085,47,-17,67,27
FAN-OFF,146955,-84,-20,4093,50,-4,71,28
FAN-OFF,146960,-68,-15,4081,66,2,59,27
FAN-OFF,146965,-68,-24,4090,55,-3,39,27
FAN-OFF,146970,-85,-4,4099,58,-15,68,26
FAN-OFF,146975,-63,-7,4090,66,0,51,27
FAN-OFF,146980,-70,-18,4091,46,-11,52,27
FAN-OFF,146985,-80,-16,4079,51,-22,58,26
FAN-OFF,146990,-70,-18,4086,65,-10,87,27
FAN-OFF,146995,-78,-8,4099,62,-9,53,27
FAN-OFF,147000,-89,-10,4091,62,-10,48,27
FAN-OFF,147005,-74,-18,4087,57,-2,56,27
FAN-OFF,147010,-81,-20,4097,61,-5,54,28
FAN-OFF,147015,-74,-6,4103,55,-9,64,27
FAN-OFF,147020,-76,-18,4085,50,-12,44,27
FAN-OFF,147025,-86,-16,4095,62,-13,52,27
FAN-OFF,147030,-83,-14,4081,57,-1,58,27
FAN-OFF,147035,-67,-20,4093,53,-19,52,27
FAN-OFF,147040,-67,-7,4097,67,-16,61,27
FAN-OFF,147045,-80,-10,4082,62,-8,53,27
FAN-OFF,147050,-79,-5,4090,64,-15,62,28
FAN-OFF,147055,-70,-9,4092,69,-7,50,26
FAN-OFF,147060,-74,-12,4097,71,2,57,27
FAN-OFF,147065,-70,-10,4092,58,5,49,27
FAN-OFF,147070,-83,-26,4083,62,2,49,27
FAN-OFF,147075,-84,-14,4095,51,7,54,27
FAN-OFF,147080,-73,-2,4074,54,-2,61,27
FAN-OFF,147085,-90,-14,4077,59,-16,40,26
FAN-OFF,147090,-72,-22,4086,55,-7,47,27
FAN-OFF,147095,-79,-28,4103,51,-6,52,27
FAN-OFF,147100,-83,-14,4093,46,1,53,27
FAN-OFF,147105,-79,-14,4099,65,-12,27,27
FAN-OFF,147110,-81,-9,4093,60,-8,43,27
FAN-OFF,147115,-72,-24,4111,61,-5,45,26
FAN-OFF,147120,-84,-16,4103,53,-8,57,26
FAN-OFF,147125,-85,-4,4087,63,-1,56,28
FAN-OFF,147130,-72,-7,4094,50,2,33,27
FAN-OFF,147135,-74,-7,4081,70,-2,27,27
FAN-OFF,147140,-72,-18,4052,62,-4,65,27
FAN-OFF,147145,-74,-16,4076,64,-12,77,28
FAN-OFF,147150,-83,-14,4081,51,-17,55,27
FAN-OFF,147155,-81,-16,4081,59,-15,63,26
FAN-OFF,147160,-84,-12,4092,63,-7,41,27
FAN-OFF,147165,-68,-3,4095,55,-9,53,28
FAN-OFF,147170,-80,-12,4097,49,-5,61,27
FAN-OFF,147175,-66,-7,4086,75,-3,59,27
FAN-OFF,147180,-80,-16,4091,50,-3,57,27
FAN-OFF,147185,-86,-6,4095,63,-23,58,26
FAN-OFF,147190,-67,-8,4090,68,-9,65,28
FAN-OFF,147195,-71,-22,4095,56,-11,58,26
FAN-OFF,147200,-76,-9,4094,54,-22,60,28
FAN-OFF,147205,-97,-12,4094,50,-11,51,27
FAN-OFF,147210,-83,5,4081,55,-7,46,27
FAN-OFF,147215,-79,-6,4108,53,-11,59,26
FAN-OFF,147220,-83,-11,4100,70,3,77,28
FAN-OFF,147225,-81,-24,4095,50,-17,96,26
FAN-OFF,147230,-68,-9,4093,39,-6,41,27
FAN-OFF,147235,-80,-12,4105,40,-12,61,26
