class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,151090,-151,-58,4082,-22,14,-15,26
FAN-CLOG,151095,-96,97,4046,22,8,-47,26
FAN-CLOG,151100,-25,129,4066,8,14,41,27
FAN-CLOG,151105,-38,-29,4129,-17,11,17,28
FAN-CLOG,151110,-26,-52,4096,25,20,-50,26
FAN-CLOG,151115,-93,-193,4113,34,-3,22,26
FAN-CLOG,151120,-149,-28,4045,-4,23,-7,27
FAN-CLOG,151125,-146,33,4090,-13,1,-45,26
FAN-CLOG,151130,-44,128,4055,21,4,5,26
FAN-CLOG,151135,6,27,4134,1,3,25,26
FAN-CLOG,151140,-4,-126,4099,-9,21,-56,27
FAN-CLOG,151145,-78,-99,4071,26,4,-35,26
FAN-CLOG,151150,-157,-96,4098,-2,2,47,27
FAN-CLOG,151155,-110,70,4080,8,21,-34,27
FAN-CLOG,151160,-96,51,4099,39,11,-2,26
FAN-CLOG,151165,-1,79,4083,12,12,32,26
FAN-CLOG,151170,19,-68,4083,-7,22,-47,27
FAN-CLOG,151175,-66,-119,4109,7,12,-16,25
FAN-CLOG,151180,-136,-112,4083,30,8,25,27
FAN-CLOG,151185,-175,-28,4098,-1,10,1,27
FAN-CLOG,151190,-76,83,4054,37,11,-46,26
FAN-CLOG,151195,-30,41,4075,12,0,50,27
FAN-CLOG,151200,-8,29,4135,-11,4,2,27
FAN-CLOG,151205,-83,-125,4100,13,15,-32,27
FAN-CLOG,151210,-86,-117,4119,45,11,17,26
FAN-CLOG,151215,-140,-103,4042,10,15,-18,26
FAN-CLOG,151220,-147,84,4096,-4,15,-47,27
FAN-CLOG,151225,-46,109,4067,20,2,27,27
FAN-CLOG,151230,-15,-1,4149,0,8,29,27
FAN-CLOG,151235,-29,-75,4113,-10,23,-58,27
FAN-CLOG,151240,-115,-212,4095,24,-7,-8,27
FAN-CLOG,151245,-125,-28,4047,-6,4,53,27
FAN-CLOG,151250,-137,-5,4098,2,-1,-11,27
FAN-CLOG,151255,-53,117,4096,27,7,15,26
FAN-CLOG,151260,8,12,4124,9,-1,53,27
FAN-CLOG,151265,-6,-89,4075,-4,22,-48,27
FAN-CLOG,151270,-63,-114,4077,11,11,-11,26
FAN-CLOG,151275,-165,-157,4104,15,-6,38,27
FAN-CLOG,151280,-141,32,4088,-1,12,-19,25
FAN-CLOG,151285,-111,37,4116,21,5,-12,26
FAN-CLOG,151290,-7,78,4080,10,-9,35,26
FAN-CLOG,151295,-19,-56,4115,-25,10,-5,27
FAN-CLOG,151300,-82,-97,4096,2,12,-25,27
FAN-CLOG,151305,-127,-110,4122,24,15,30,27
FAN-CLOG,151310,-143,-89,4056,-27,2,-11,27
FAN-CLOG,151315,-87,70,4077,-4,26,-51,26
FAN-CLOG,151320,-52,50,4081,15,0,35,26
FAN-CLOG,151325,3,49,4116,5,8,26,27
FAN-CLOG,151330,-37,-123,4107,-6,23,-32,27
FAN-CLOG,151335,-106,-120,4085,36,-3,16,26
FAN-CLOG,151340,-147,-109,4048,-13,3,-7,25
FAN-CLOG,151345,-133,33,4122,8,-6,-53,27
FAN-CLOG,151350,-73,103,4097,24,27,21,27
FAN-CLOG,151355,-27,5,4137,3,3,45,27
FAN-CLOG,151360,-7,-10,4072,-5,18,-13,27
FAN-CLOG,151365,-75,-190,4086,10,18,-15,27
FAN-CLOG,151370,-129,-69,4107,22,2,37,27
FAN-CLOG,151375,-140,-29,4069,-14,-1,-40,26
FAN-CLOG,151380,-83,100,4096,34,4,-15,27
FAN-CLOG,151385,-23,83,4068,13,-12,24,26
FAN-CLOG,151390,-5,-60,4111,-44,2,-17,26
FAN-CLOG,151395,-57,-73,4116,0,5,-24,27
FAN-CLOG,151400,-142,-153,4075,19,10,36,26
FAN-CLOG,151405,-132,25,4071,-5,-1,-26,28
FAN-CLOG,151410,-111,75,4088,2,24,-36,27
FAN-CLOG,151415,-6,30,4114,15,3,38,27
FAN-CLOG,151420,-48,-118,4091,-7,1,10,26
FAN-CLOG,151425,-92,-83,4098,10,12,-58,27
FAN-CLOG,151430,-164,-116,4065,38,14,17,27
FAN-CLOG,151435,-124,84,4112,-14,17,35,26
FAN-CLOG,151440,-79,52,4060,-9,5,-7,27
FAN-CLOG,151445,-6,63,4110,34,-8,31,26
FAN-CLOG,151450,-20,-47,4070,22,17,40,26
FAN-CLOG,151455,-81,-144,4086,-9,28,-47,27
FAN-CLOG,151460,-139,-87,4110,18,23,-7,26
FAN-CLOG,151465,-159,-31,4072,-3,-4,50,26
FAN-CLOG,151470,-99,119,4105,0,14,-28,26
FAN-CLOG,151475,-43,42,4059,37,15,-24,27
FAN-CLOG,151480,16,-9,4080,19,6,39,26
FAN-CLOG,151485,-82,-155,4090,-37,7,-7,26
FAN-CLOG,151490,-116,-125,4118,4,2,-20,27
FAN-CLOG,151495,-147,-38,4088,19,1,57,27
FAN-CLOG,151500,-107,82,4058,-13,4,-1,27
FAN-CLOG,151505,-35,107,4075,17,10,-46,27
FAN-CLOG,151510,-34,-25,4114,20,-3,28,27
FAN-CLOG,151515,-39,-82,4087,-6,-5,-6,26
FAN-CLOG,151520,-91,-147,4116,19,8,-45,26
FAN-CLOG,151525,-150,-58,4058,39,17,-11,26
FAN-CLOG,151530,-131,50,4115,2,6,7,26
FAN-CLOG,151535,-89,66,4065,-13,-4,-22,26
FAN-CLOG,151540,7,78,4126,21,-9,14,26
FAN-CLOG,151545,-36,-96,4097,-1,-9,26,26
FAN-CLOG,151550,-66,-97,4082,-3,13,-67,27
FAN-CLOG,151555,-158,-120,4086,36,26,-18,27
FAN-CLOG,151560,-150,23,4089,3,10,39,26
FAN-CLOG,151565,-88,72,4089,-5,11,-34,27
FAN-CLOG,151570,-14,60,4058,31,10,-23,27
FAN-CLOG,151575,24,8,4078,24,0,18,26
FAN-CLOG,151580,-77,-169,4098,-6,3,-10,27
FAN-CLOG,151585,-131,-74,4111,10,1,-26,28
FAN-CLOG,151590,-166,-75,4091,31,12,42,26
FAN-CLOG,151595,-78,120,4067,3,9,-19,27
FAN-CLOG,151600,-54,77,4073,12,2,46,27
FAN-CLOG,151605,-26,2,4127,-13,1,7,28
FAN-CLOG,151610,-55,-91,4102,20,20,-38,27
FAN-CLOG,151615,-102,-178,4110,43,9,17,27
FAN-CLOG,151620,-132,-21,4048,15,2,-5,27
FAN-CLOG,151625,-146,51,4075,-5,13,-30,27
FAN-CLOG,151630,-53,132,4069,9,2,17,26
FAN-CLOG,151635,4,-1,4133,19,-6,33,26
FAN-CLOG,151640,-9,-87,4105,3,15,-58,26
FAN-CLOG,151645,-97,-149,4058,34,-1,3,27
FAN-CLOG,151650,-162,-68,4069,-13,-12,46,27
FAN-CLOG,151655,-142,37,4098,-7,-5,-37,27
FAN-CLOG,151660,-92,65,4107,23,-8,-4,27
FAN-CLOG,151665,-7,66,4107,22,-2,18,27
FAN-CLOG,151670,-5,-89,4088,-17,-3,-45,27
FAN-CLOG,151675,-69,-87,4088,-7,9,-16,26
FAN-CLOG,151680,-152,-124,4094,16,-1,28,27
FAN-CLOG,151685,-156,6,4086,-16,-5,1,27
FAN-CLOG,151690,-58,67,4052,27,0,-43,27
FAN-CLOG,151695,-36,64,4080,18,-5,38,27
FAN-CLOG,151700,11,9,4128,-7,-1,-4,27
FAN-CLOG,151705,-73,-157,4082,18,7,-33,27
FAN-CLOG,151710,-73,-87,4129,29,8,21,26
FAN-CLOG,151715,-148,-130,4059,-11,4,6,27
FAN-CLOG,151720,-115,86,4069,-13,3,-45,27
FAN-CLOG,151725,-59,92,4097,14,-2,35,26
FAN-CLOG,151730,-34,7,4146,11,-3,29,27
FAN-CLOG,151735,-20,-67,4104,16,14,-63,27
FAN-CLOG,151740,-131,-206,4092,36,12,6,26
FAN-CLOG,151745,-130,-22,4059,-2,6,42,26
FAN-CLOG,151750,-131,-19,4104,-9,0,-33,27
FAN-CLOG,151755,-79,125,4099,39,10,5,26
FAN-CLOG,151760,-7,25,4130,11,12,34,27
FAN-CLOG,151765,-2,-103,4082,-22,10,-22,26
FAN-CLOG,151770,-50,-105,4081,0,10,-21,26
FAN-CLOG,151775,-161,-139,4109,16,-13,39,27
FAN-CLOG,151780,-144,34,4080,4,-7,-43,27
FAN-CLOG,151785,-94,35,4101,29,6,-39,26
FAN-CLOG,151790,-12,66,4094,17,8,35,28
FAN-CLOG,151795,0,-62,4123,-29,13,-20,27
FAN-CLOG,151800,-51,-110,4086,10,3,-39,27
FAN-CLOG,151805,-99,-104,4104,27,-11,31,26
FAN-CLOG,151810,-166,-66,4084,-4,-6,-1,27
FAN-CLOG,151815,-104,66,4084,0,19,-57,27
FAN-CLOG,151820,-54,43,4085,14,7,21,26
FAN-CLOG,151825,4,53,4135,-4,0,13,26
FAN-CLOG,151830,-43,-125,4099,6,17,-45,26
FAN-CLOG,151835,-109,-106,4106,40,22,31,26
FAN-CLOG,151840,-151,-132,4060,4,10,12,26
FAN-CLOG,151845,-109,68,4118,-15,-1,-33,26
FAN-CLOG,151850,-80,66,4086,27,-2,-5,27
FAN-CLOG,151855,-45,29,4118,9,-11,43,26
FAN-CLOG,151860,-32,-33,4056,-6,14,-65,27
FAN-CLOG,151865,-93,-186,4082,34,18,-29,27
FAN-CLOG,151870,-134,-56,4100,17,2,35,27
FAN-CLOG,151875,-152,-66,4076,-16,4,-26,26
FAN-CLOG,151880,-89,134,4107,22,5,-22,26
FAN-CLOG,151885,-25,69,4048,15,18,11,27
FAN-CLOG,151890,9,-26,4110,-23,9,-31,27
FAN-CLOG,151895,-67,-120,4094,2,10,-1,27
FAN-CLOG,151900,-127,-164,4112,39,3,47,27
FAN-CLOG,151905,-139,-17,4077,4,14,-6,26
FAN-CLOG,151910,-110,50,4069,14,21,-53,26
FAN-CLOG,151915,-41,118,4067,4,16,43,26
FAN-CLOG,151920,-55,-43,4121,-12,4,6,27
FAN-CLOG,151925,-33,-72,4102,18,19,-41,27
FAN-CLOG,151930,-114,-202,4116,15,12,30,26
FAN-CLOG,151935,-149,-1,4038,-12,12,17,26
FAN-CLOG,151940,-138,35,4112,-7,19,-54,26
FAN-CLOG,151945,-72,110,4048,43,8,-3,26
FAN-CLOG,151950,-2,50,4111,1,0,30,27
FAN-CLOG,151955,-21,-116,4091,-10,27,-58,26
FAN-CLOG,151960,-52,-83,4078,23,25,-7,27
FAN-CLOG,151965,-161,-128,4070,-9,12,28,27
FAN-CLOG,151970,-134,70,4078,-8,3,-12,27
FAN-CLOG,151975,-94,54,4093,29,7,-8,27
FAN-CLOG,151980,-12,71,4063,12,-6,39,27
FAN-CLOG,151985,23,10,4093,-19,16,-4,26
FAN-CLOG,151990,-82,-187,4102,-1,22,12,27
FAN-CLOG,151995,-116,-72,4100,35,17,56,27
FAN-CLOG,152000,-157,-77,4096,-7,12,-18,27
FAN-CLOG,152005,-94,113,4052,22,20,-54,27
FAN-CLOG,152010,-19,105,4076,9,-19,25,27
FAN-CLOG,152015,-23,-38,4131,-13,10,23,26
FAN-CLOG,152020,-26,-74,4092,-1,19,-47,27
FAN-CLOG,152025,-97,-211,4109,25,9,55,27
FAN-CLOG,152030,-150,11,4033,-10,3,10,27
FAN-CLOG,152035,-149,29,4097,-9,10,-32,27
FAN-CLOG,152040,-48,120,4067,17,0,29,27
FAN-CLOG,152045,-16,31,4123,24,6,35,27
FAN-CLOG,152050,-23,-129,4108,4,7,-51,26
FAN-CLOG,152055,-83,-99,4091,25,11,-19,27
FAN-CLOG,152060,-151,-116,4082,0,-13,19,26
FAN-CLOG,152065,-132,62,4081,2,11,-34,27
FAN-CLOG,152070,-74,33,4103,30,11,-22,27
FAN-CLOG,152075,-9,74,4077,7,9,23,26
FAN-CLOG,152080,29,-17,4078,-29,9,-50,28
FAN-CLOG,152085,-73,-151,4105,-7,20,-21,27
FAN-CLOG,152090,-122,-77,4115,16,-1,38,27
FAN-CLOG,152095,-161,-80,4074,-10,15,-13,26
FAN-CLOG,152100,-61,112,4046,12,2,-27,27
FAN-CLOG,152105,-27,57,4068,10,-12,47,26
FAN-CLOG,152110,-11,-6,4122,-20,-5,2,27
FAN-CLOG,152115,-45,-115,4101,11,24,-44,26
FAN-CLOG,152120,-70,-164,4118,40,4,27,28
FAN-CLOG,152125,-132,-44,4060,-7,2,13,27
FAN-CLOG,152130,-152,54,4073,-22,11,-23,27
FAN-CLOG,152135,-29,137,4050,16,2,15,26
FAN-CLOG,152140,-17,-7,4145,7,7,34,26
FAN-CLOG,152145,-6,-89,4110,-6,19,-62,27
FAN-CLOG,152150,-104,-184,4068,12,8,-7,26
FAN-CLOG,152155,-150,-62,4054,-12,-7,48,27
FAN-CLOG,152160,-134,23,4075,-14,-3,-13,27
FAN-CLOG,152165,-88,72,4122,27,-13,-6,26
FAN-CLOG,152170,-18,58,4119,1,-5,23,27
FAN-CLOG,152175,-16,-99,4090,-19,16,-45,26
FAN-CLOG,152180,-54,-100,4079,6,11,-37,27
FAN-CLOG,152185,-159,-149,4103,15,2,37,27
FAN-CLOG,152190,-157,24,4092,1,1,-15,27
FAN-CLOG,152195,-72,50,4082,22,-5,-42,27
FAN-CLOG,152200,-14,49,4072,9,-6,37,27
FAN-CLOG,152205,8,-6,4128,-23,-6,7,26
FAN-CLOG,152210,-89,-160,4090,17,19,-64,26
FAN-CLOG,152215,-99,-69,4123,39,9,29,27
FAN-CLOG,152220,-182,-114,4058,-2,14,13,26
FAN-CLOG,152225,-97,100,4082,-7,21,-51,26
FAN-CLOG,152230,-46,54,4071,13,2,20,27
FAN-CLOG,152235,10,16,4141,-2,-6,25,26
FAN-CLOG,152240,-9,-85,4084,7,9,-33,27
FAN-CLOG,152245,-121,-188,4080,43,10,6,27
FAN-CLOG,152250,-133,-60,4030,-13,-15,27,26
FAN-CLOG,152255,-137,-11,4109,-13,-12,-50,26
FAN-CLOG,152260,-65,123,4102,32,-8,9,26
FAN-CLOG,152265,-37,6,4131,8,-9,37,27
FAN-CLOG,152270,0,-62,4086,-9,18,-28,26
FAN-CLOG,152275,-64,-147,4075,14,-3,-13,27
FAN-CLOG,152280,-143,-110,4103,21,0,40,27
FAN-CLOG,152285,-137,7,4092,4,17,-2,26
FAN-CLOG,152290,-84,61,4119,20,9,-17,27
FAN-CLOG,152295,-20,97,4080,16,-2,48,26
FAN-CLOG,152300,-8,-82,4125,-23,20,7,27
FAN-CLOG,152305,-75,-83,4071,22,3,-13,27
FAN-CLOG,152310,-121,-161,4115,24,-4,32,26
FAN-CLOG,152315,-142,-14,4080,1,11,3,26
FAN-CLOG,152320,-109,41,4071,10,23,-36,27
FAN-CLOG,152325,-56,65,4087,33,5,35,26
FAN-CLOG,152330,-1,45,4129,-7,-3,16,26
FAN-CLOG,152335,-44,-140,4088,12,18,-28,27
FAN-CLOG,152340,-83,-98,4094,39,6,0,26
FAN-CLOG,152345,-164,-120,4054,-5,17,15,26
FAN-CLOG,152350,-108,72,4128,2,9,-16,27
FAN-CLOG,152355,-60,78,4079,22,-1,0,27
FAN-CLOG,152360,-25,31,4118,9,-5,30,26
FAN-CLOG,152365,-21,-32,4058,-3,7,-53,27
FAN-CLOG,152370,-78,-156,4092,17,12,-19,26
FAN-CLOG,152375,-129,-76,4092,12,7,35,27
FAN-CLOG,152380,-158,-35,4094,-10,3,-13,27
FAN-CLOG,152385,-74,122,4103,32,-6,-25,26
FAN-CLOG,152390,-48,58,4060,16,12,3,27
FAN-CLOG,152395,11,-33,4112,-24,25,-35,27
FAN-CLOG,152400,-79,-120,4101,0,13,-10,26
FAN-CLOG,152405,-124,-91,4111,20,8,27,26
FAN-CLOG,152410,-158,-58,4099,-6,5,-11,27
FAN-CLOG,152415,-87,101,4052,14,11,-66,26
FAN-CLOG,152420,-37,124,4069,16,15,25,27
FAN-CLOG,152425,-23,-37,4110,-5,6,9,27
FAN-CLOG,152430,-7,-58,4101,11,24,-43,26
FAN-CLOG,152435,-102,-189,4094,36,13,22,27
FAN-CLOG,152440,-138,-17,4029,-5,16,-10,27
FAN-CLOG,152445,-152,27,4093,-3,9,-26,27
FAN-CLOG,152450,-65,112,4043,25,4,15,26
FAN-CLOG,152455,-23,46,4124,8,12,40,26
FAN-CLOG,152460,-42,-129,4103,3,15,-49,26
FAN-CLOG,152465,-51,-78,4074,27,5,-12,27
FAN-CLOG,152470,-151,-130,4082,9,16,38,27
FAN-CLOG,152475,-117,47,4087,-7,8,-7,27
FAN-CLOG,152480,-106,53,4098,35,7,3,27
FAN-CLOG,152485,-18,55,4082,7,5,27,26
FAN-CLOG,152490,1,-62,4084,-20,-7,-51,27
FAN-CLOG,152495,-48,-126,4082,3,21,2,27
FAN-CLOG,152500,-152,-108,4086,27,2,69,26
FAN-CLOG,152505,-158,-20,4048,-14,-5,-21,27
FAN-CLOG,152510,-69,56,4080,22,14,-23,26
FAN-CLOG,152515,-24,15,4133,12,-4,30,27
FAN-CLOG,152520,-75,-158,4115,-9,10,-5,27
FAN-CLOG,152525,-97,-93,4111,10,17,-64,27
FAN-CLOG,152530,-150,-99,4054,25,4,12,27
FAN-CLOG,152535,-145,100,4105,-7,8,3,27
FAN-CLOG,152540,-35,98,4065,-5,18,-47,27
FAN-CLOG,152545,-13,4,4143,10,2,45,26
FAN-CLOG,152550,-4,-67,4106,-5,-4,38,27
FAN-CLOG,152555,-111,-205,4080,1,17,-47,27
FAN-CLOG,152560,-137,-33,4037,49,5,12,27
FAN-CLOG,152565,-130,-11,4096,-14,2,49,27
FAN-CLOG,152570,-67,107,4088,-5,19,-36,26
FAN-CLOG,152575,-11,45,4126,25,8,17,26
FAN-CLOG,152580,-9,-105,4071,6,-2,46,26
FAN-CLOG,152585,-92,-141,4079,-11,20,-53,26
FAN-CLOG,152590,-159,-99,4111,8,9,-14,26
FAN-CLOG,152595,-135,5,4092,-2,-11,47,27
FAN-CLOG,152600,-83,55,4090,-4,-9,-7,27
FAN-CLOG,152605,-8,97,4072,40,5,-15,27
FAN-CLOG,152610,-15,-80,4115,13,17,42,27
FAN-CLOG,152615,-51,-71,4087,-16,28,10,27
FAN-CLOG,152620,-121,-157,4107,5,-1,-10,27
FAN-CLOG,152625,-154,-20,4078,28,-8,42,27
FAN-CLOG,152630,-104,52,4080,-4,-11,6,27
FAN-CLOG,152635,-50,62,4098,7,16,-45,27
FAN-CLOG,152640,23,55,4141,19,-16,35,27
FAN-CLOG,152645,-43,-117,4101,8,-19,42,27
FAN-CLOG,152650,-107,-105,4092,-3,7,-44,26
FAN-CLOG,152655,-145,-117,4059,44,24,8,27
FAN-CLOG,152660,-136,29,4120,-5,24,29,27
FAN-CLOG,152665,-62,85,4091,-12,17,-26,26
FAN-CLOG,152670,-4,39,4111,23,3,11,27
FAN-CLOG,152675,-23,-34,4063,12,-4,15,27
FAN-CLOG,152680,-71,-184,4082,-10,11,-43,27
FAN-CLOG,152685,-125,-70,4093,13,2,-12,27
FAN-CLOG,152690,-161,-60,4084,21,5,50,27
FAN-CLOG,152695,-88,123,4127,-10,17,-3,26
FAN-CLOG,152700,-43,64,4063,23,6,17,27
FAN-CLOG,152705,11,-38,4100,-13,10,-30,27
FAN-CLOG,152710,-94,-133,4083,5,-1,-18,27
FAN-CLOG,152715,-125,-166,4105,25,-17,44,26
FAN-CLOG,152720,-148,-21,4095,-18,3,4,26
FAN-CLOG,152725,-113,63,4057,8,13,-42,27
FAN-CLOG,152730,-38,118,4082,5,-3,40,26
FAN-CLOG,152735,-35,-35,4122,-15,5,31,27
FAN-CLOG,152740,-30,-77,4084,5,18,-42,27
FAN-CLOG,152745,-84,-170,4116,35,4,11,26
FAN-CLOG,152750,-153,-39,4033,-5,17,-1,27
FAN-CLOG,152755,-148,57,4108,-13,7,-49,27
FAN-CLOG,152760,-73,91,4084,28,15,24,26
FAN-CLOG,152765,5,60,4121,13,-6,21,27
FAN-CLOG,152770,-23,-126,4077,-9,16,-58,26
FAN-CLOG,152775,-63,-73,4086,16,9,-16,27
FAN-CLOG,152780,-160,-134,4095,4,-11,37,26
FAN-CLOG,152785,-139,47,4062,-20,3,-33,26
FAN-CLOG,152790,-91,56,4099,25,1,-15,26
FAN-CLOG,152795,-29,62,4059,28,6,18,27
FAN-CLOG,152800,23,0,4083,-17,18,-23,27
FAN-CLOG,152805,-88,-175,4113,7,11,-20,27
FAN-CLOG,152810,-114,-74,4097,13,0,29,26
FAN-CLOG,152815,-171,-81,4098,-5,-4,-32,26
FAN-CLOG,152820,-84,120,4041,14,9,-40,27
FAN-CLOG,152825,-31,83,4069,17,-10,42,27
FAN-CLOG,152830,-15,-8,4127,-16,4,4,27
FAN-CLOG,152835,-34,-80,4094,19,2,-48,26
FAN-CLOG,152840,-103,-188,4113,45,12,22,27
FAN-CLOG,152845,-127,-27,4027,-6,17,3,26
FAN-CLOG,152850,-138,36,4102,-12,9,-28,27
FAN-CLOG,152855,-48,147,4045,17,4,28,26
FAN-CLOG,152860,-1,11,4137,13,6,29,27
FAN-CLOG,152865,-4,-103,4126,-7,27,-40,27
FAN-CLOG,152870,-76,-154,4072,24,5,-10,26
FAN-CLOG,152875,-150,-80,4082,-16,0,58,26
FAN-CLOG,152880,-124,45,4081,-8,14,-32,27
FAN-CLOG,152885,-74,95,4102,27,6,-18,26
FAN-CLOG,152890,-1,43,4109,15,5,16,26
FAN-CLOG,152895,-5,-112,4082,-15,14,-28,26
FAN-CLOG,152900,-53,-87,4087,7,15,-11,27
FAN-CLOG,152905,-174,-151,4086,23,-6,51,26
FAN-CLOG,152910,-165,46,4098,-3,5,-3,27
FAN-CLOG,152915,-86,41,4071,37,10,-32,27
FAN-CLOG,152920,-17,65,4076,6,1,40,27
FAN-CLOG,152925,14,-14,4119,-17,5,-15,26
FAN-CLOG,152930,-78,-149,4073,20,5,-49,26
FAN-CLOG,152935,-102,-77,4128,37,-7,46,28
FAN-CLOG,152940,-170,-114,4050,10,13,-5,26
FAN-CLOG,152945,-104,102,4072,-13,19,-41,27
FAN-CLOG,152950,-54,47,4091,16,4,30,26
FAN-CLOG,152955,-4,18,4127,-15,-11,21,27
FAN-CLOG,152960,-48,-145,4124,-6,6,-42,27
FAN-CLOG,152965,-109,-116,4107,27,3,7,27
FAN-CLOG,152970,-136,-115,4055,-18,3,20,26
FAN-CLOG,152975,-115,39,4103,-7,7,-30,26
FAN-CLOG,152980,-55,99,4090,37,4,10,27
FAN-CLOG,152985,-14,14,4116,11,1,30,28
FAN-CLOG,152990,1,-16,4056,-10,27,-39,26
FAN-CLOG,152995,-76,-186,4084,11,3,-8,27
FAN-CLOG,153000,-128,-67,4102,6,5,41,26
FAN-CLOG,153005,-153,-48,4084,-2,16,-20,26
FAN-CLOG,153010,-93,96,4108,29,13,-35,27
FAN-CLOG,153015,-30,79,4058,-13,18,19,27
FAN-CLOG,153020,-10,-68,4111,-18,3,5,26
FAN-CLOG,153025,-62,-79,4093,6,4,-26,27
FAN-CLOG,153030,-137,-158,4133,32,18,20,26
FAN-CLOG,153035,-149,-3,4092,-9,11,-4,27
FAN-CLOG,153040,-115,37,4074,5,23,-41,27
FAN-CLOG,153045,-42,71,4088,25,16,33,26
FAN-CLOG,153050,-5,12,4112,-13,-6,9,27
FAN-CLOG,153055,-46,-122,4103,17,24,-34,27
FAN-CLOG,153060,-79,-97,4098,40,5,9,26
FAN-CLOG,153065,-154,-105,4052,2,13,15,26
FAN-CLOG,153070,-118,83,4104,-17,14,-48,27
FAN-CLOG,153075,-78,57,4065,38,22,19,28
FAN-CLOG,153080,1,51,4116,5,3,13,27
FAN-CLOG,153085,-21,-42,4044,-6,32,-57,27
FAN-CLOG,153090,-77,-182,4074,21,24,-35,26
FAN-CLOG,153095,-106,-70,4092,12,6,50,27
FAN-CLOG,153100,-157,-43,4086,-10,8,-16,26
FAN-CLOG,153105,-96,128,4094,45,-3,-28,26
FAN-CLOG,153110,-12,87,4067,14,20,41,26
FAN-CLOG,153115,19,-48,4109,-27,13,36,26
FAN-CLOG,153120,-64,-83,4086,-7,18,-13,26
FAN-CLOG,153125,-125,-165,4114,18,8,58,26
FAN-CLOG,153130,-143,4,4086,-5,-4,-1,27
FAN-CLOG,153135,-105,76,4056,-1,5,-45,27
FAN-CLOG,153140,-33,111,4079,10,10,61,27
FAN-CLOG,153145,-18,-19,4102,-23,1,30,26
FAN-CLOG,153150,-17,-60,4111,13,15,-48,26
FAN-CLOG,153155,-83,-195,4100,38,16,6,27
FAN-CLOG,153160,-151,-15,4052,3,11,9,27
FAN-CLOG,153165,-150,47,4095,-9,6,-38,27
FAN-CLOG,153170,-67,91,4058,30,5,25,26
FAN-CLOG,153175,14,74,4113,16,4,40,27
FAN-CLOG,153180,-12,-127,4083,8,20,-67,27
FAN-CLOG,153185,-60,-69,4071,28,9,-5,27
FAN-CLOG,153190,-155,-140,4096,-4,3,51,27
FAN-CLOG,153195,-138,52,4068,-2,-1,-10,27
FAN-CLOG,153200,-88,70,4094,34,-2,-16,27
FAN-CLOG,153205,-25,51,4056,20,5,19,26
FAN-CLOG,153210,34,10,4085,-4,13,-33,26
FAN-CLOG,153215,-72,-179,4110,0,10,-10,27
FAN-CLOG,153220,-130,-62,4091,43,0,37,26
FAN-CLOG,153225,-147,-87,4086,1,16,-11,26
FAN-CLOG,153230,-71,128,4056,13,20,-36,26
FAN-CLOG,153235,-36,89,4067,20,-2,58,26
FAN-CLOG,153240,-17,-18,4124,-25,9,19,26
FAN-CLOG,153245,-46,-104,4104,24,5,-38,26
FAN-CLOG,153250,-97,-197,4101,35,17,27,26
FAN-CLOG,153255,-150,-21,4046,1,9,13,26
FAN-CLOG,153260,-148,38,4099,-7,7,-25,27
FAN-CLOG,153265,-57,134,4074,16,17,9,27
FAN-CLOG,153270,-21,19,4139,3,11,27,26
FAN-CLOG,153275,-18,-114,4107,17,19,-63,27
FAN-CLOG,153280,-98,-151,4079,32,14,-13,27
FAN-CLOG,153285,-175,-92,4093,-13,-4,50,27
FAN-CLOG,153290,-134,41,4075,-1,3,-37,27
FAN-CLOG,153295,-92,47,4101,37,5,-6,27
FAN-CLOG,153300,7,73,4108,19,-6,22,27
FAN-CLOG,153305,13,-82,4083,-16,7,-34,26
FAN-CLOG,153310,-59,-103,4087,21,9,-38,27
FAN-CLOG,153315,-159,-133,4100,22,11,55,26
FAN-CLOG,153320,-165,12,4094,9,-4,-14,27
FAN-CLOG,153325,-53,68,4069,22,10,-51,26
FAN-CLOG,153330,-35,55,4070,11,4,31,26
FAN-CLOG,153335,7,4,4128,-1,4,-2,25
FAN-CLOG,153340,-65,-141,4122,33,13,-25,27
FAN-CLOG,153345,-83,-91,4115,40,-4,27,27
FAN-CLOG,153350,-152,-116,4046,3,2,3,26
FAN-CLOG,153355,-110,98,4083,10,11,-39,26
FAN-CLOG,153360,-42,72,4056,38,4,24,27
FAN-CLOG,153365,-12,12,4122,25,-7,23,26
FAN-CLOG,153370,-1,-69,4109,11,3,-55,26
FAN-CLOG,153375,-117,-190,4073,41,5,-2,26
FAN-CLOG,153380,-142,-26,4048,-9,4,20,27
FAN-CLOG,153385,-120,-9,4097,8,8,-49,27
FAN-CLOG,153390,-66,131,4094,26,-2,-13,27
FAN-CLOG,153395,-2,24,4113,17,-6,18,27
FAN-CLOG,153400,-16,-91,4079,12,23,-30,27
FAN-CLOG,153405,-41,-105,4079,21,15,-12,27
FAN-CLOG,153410,-147,-149,4105,20,5,30,26
FAN-CLOG,153415,-143,-11,4089,12,1,-14,28
FAN-CLOG,153420,-101,65,4111,49,14,-27,27
FAN-CLOG,153425,-18,101,4086,20,12,49,26
FAN-CLOG,153430,-1,-78,4122,-12,8,2,27
FAN-CLOG,153435,-71,-65,4088,24,3,-30,26
FAN-CLOG,153440,-113,-151,4115,47,-10,18,26
FAN-CLOG,153445,-146,-15,4088,0,9,4,26
