class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,138325,-83,-8,4087,-35,-18,-21,26
FAN-OFF,138330,-74,-10,4076,-35,-3,-37,26
FAN-OFF,138335,-81,-10,4084,-43,-23,-42,26
FAN-OFF,138340,-71,-13,4095,-37,-14,-32,26
FAN-OFF,138345,-77,-12,4079,-30,-12,-52,26
FAN-OFF,138350,-73,-30,4104,-44,-20,-18,26
FAN-OFF,138355,-83,-14,4083,-40,-9,-35,26
FAN-OFF,138360,-76,-10,4100,-30,-9,-32,25
FAN-OFF,138365,-83,-10,4099,-36,-8,-36,27
FAN-OFF,138370,-74,-22,4097,-31,1,-28,27
FAN-OFF,138375,-90,-12,4108,-38,0,-58,27
FAN-OFF,138380,-76,-24,4086,-33,-12,-35,26
FAN-OFF,138385,-76,-12,4099,-31,-25,-32,26
FAN-OFF,138390,-76,-12,4100,-39,-7,-44,26
FAN-OFF,138395,-65,-2,4099,-34,1,-27,26
FAN-OFF,138400,-76,-12,4090,-36,-19,-46,27
FAN-OFF,138405,-70,-17,4088,-41,-19,-44,26
FAN-OFF,138410,-81,-10,4088,-30,-26,-39,27
FAN-OFF,138415,-63,-16,4088,-30,-4,-32,26
FAN-OFF,138420,-76,-20,4099,-29,-9,-49,27
FAN-OFF,138425,-78,-14,4088,-36,-3,-37,26
FAN-OFF,138430,-64,-12,4093,-51,-2,-43,27
FAN-OFF,138435,-72,-8,4097,-34,-15,-38,27
FAN-OFF,138440,-77,-14,4078,-39,-8,-22,26
FAN-OFF,138445,-76,-24,4088,-43,-6,-37,27
FAN-OFF,138450,-68,-16,4074,-48,-14,-55,26
FAN-OFF,138455,-80,-18,4098,-46,6,-35,27
FAN-OFF,138460,-64,-20,4100,-29,-5,-35,27
FAN-OFF,138465,-76,-11,4091,-17,-3,-17,26
FAN-OFF,138470,-76,-10,4086,-39,-11,-34,26
FAN-OFF,138475,-73,-16,4097,-25,-20,-24,26
FAN-OFF,138480,-83,-16,4083,-52,-9,-38,25
FAN-OFF,138485,-72,-11,4091,-29,-16,-17,26
FAN-OFF,138490,-67,-18,4093,-36,-7,-34,26
FAN-OFF,138495,-81,-22,4087,-39,-7,-47,27
FAN-OFF,138500,-72,-12,4096,-32,-10,-44,26
FAN-OFF,138505,-78,-14,4081,-38,-6,-40,27
FAN-OFF,138510,-84,-7,4083,-39,-5,-20,26
FAN-OFF,138515,-78,-18,4081,-37,0,-47,26
FAN-OFF,138520,-72,-6,4078,-37,-1,-35,26
FAN-OFF,138525,-68,-8,4088,-28,1,-22,28
FAN-OFF,138530,-72,-22,4080,-32,-15,-39,27
FAN-OFF,138535,-72,-10,4072,-40,-3,-30,27
FAN-OFF,138540,-72,-17,4081,-39,-4,-23,26
FAN-OFF,138545,-85,-22,4091,-37,-12,-48,27
FAN-OFF,138550,-71,-12,4080,-31,-13,-47,26
FAN-OFF,138555,-84,-14,4097,-37,-21,-23,26
FAN-OFF,138560,-78,-22,4069,-39,-1,-35,26
FAN-OFF,138565,-74,-18,4101,-34,-3,-44,26
FAN-OFF,138570,-69,-7,4070,-30,-21,-48,26
FAN-OFF,138575,-80,-9,4082,-42,0,-44,27
FAN-OFF,138580,-76,-32,4066,-38,1,-34,26
FAN-OFF,138585,-81,-14,4097,-29,4,-18,27
FAN-OFF,138590,-76,-3,4085,-47,-15,-17,26
FAN-OFF,138595,-75,-12,4086,-33,-7,-22,26
FAN-OFF,138600,-81,-10,4086,-26,-6,-19,26
FAN-OFF,138605,-73,-14,4093,-42,-8,-29,26
FAN-OFF,138610,-78,-10,4098,-28,-11,-28,27
FAN-OFF,138615,-71,-22,4070,-30,-10,-19,26
FAN-OFF,138620,-79,-22,4088,-33,-13,-23,26
FAN-OFF,138625,-74,-20,4075,-49,-10,-38,27
FAN-OFF,138630,-76,-3,4090,-26,-18,-51,27
FAN-OFF,138635,-78,-12,4089,-34,-7,-36,26
FAN-OFF,138640,-77,-11,4103,-34,-2,-29,26
FAN-OFF,138645,-80,-3,4077,-31,-12,-41,26
FAN-OFF,138650,-76,-20,4081,-37,0,-30,26
FAN-OFF,138655,-83,-18,4079,-30,3,-3,26
FAN-OFF,138660,-67,-4,4097,-55,3,-26,26
FAN-OFF,138665,-67,-6,4074,-40,-9,-29,26
FAN-OFF,138670,-70,-3,4087,-37,-21,-13,27
FAN-OFF,138675,-76,-18,4088,-42,-11,-15,26
FAN-OFF,138680,-70,-5,4074,-51,-9,-25,26
FAN-OFF,138685,-73,-20,4092,-37,-18,-17,27
FAN-OFF,138690,-84,-12,4081,-37,-20,-51,26
FAN-OFF,138695,-72,-10,4080,-18,-11,-58,26
FAN-OFF,138700,-89,-10,4090,-20,2,-44,26
FAN-OFF,138705,-72,-18,4088,-47,-2,-31,26
FAN-OFF,138710,-76,-18,4095,-33,-20,-38,26
FAN-OFF,138715,-78,1,4085,-36,-10,-31,26
FAN-OFF,138720,-76,-13,4079,-36,-6,-4,26
FAN-OFF,138725,-78,-13,4075,-37,-3,-27,27
FAN-OFF,138730,-78,-10,4094,-36,-8,-37,26
FAN-OFF,138735,-64,-6,4083,-37,-18,-19,26
FAN-OFF,138740,-75,-10,4084,-34,-11,-25,27
FAN-OFF,138745,-84,-20,4097,-42,-8,1,27
FAN-OFF,138750,-81,-16,4086,-37,-13,-33,27
FAN-OFF,138755,-74,-12,4081,-33,-10,-39,26
FAN-OFF,138760,-80,-1,4092,-41,-5,-36,27
FAN-OFF,138765,-76,-9,4090,-27,-11,-52,26
FAN-OFF,138770,-81,-14,4080,-29,-1,-24,27
FAN-OFF,138775,-77,-10,4089,-39,-14,-42,27
FAN-OFF,138780,-79,-20,4083,-47,-19,-52,27
FAN-OFF,138785,-85,-16,4093,-30,-16,-31,27
FAN-OFF,138790,-74,-14,4085,-42,-13,-54,27
FAN-OFF,138795,-80,-20,4086,-39,-15,-43,26
FAN-OFF,138800,-75,-12,4086,-53,-13,-24,26
FAN-OFF,138805,-69,-5,4090,-48,-12,-40,27
FAN-OFF,138810,-80,-5,4097,-51,-21,-35,27
FAN-OFF,138815,-82,-28,4075,-42,-16,-37,26
FAN-OFF,138820,-83,-22,4097,-39,-16,-36,26
FAN-OFF,138825,-72,-28,4087,-55,-14,-23,27
FAN-OFF,138830,-71,-8,4076,-32,-19,-29,26
FAN-OFF,138835,-81,-18,4083,-41,-7,-45,26
FAN-OFF,138840,-87,-5,4085,-35,-26,-15,26
FAN-OFF,138845,-85,-16,4088,-37,-19,-15,27
FAN-OFF,138850,-94,-22,4088,-31,-16,-31,27
FAN-OFF,138855,-74,-26,4083,-43,-21,-32,27
FAN-OFF,138860,-83,-3,4081,-26,-22,-26,26
FAN-OFF,138865,-79,-4,4083,-46,-39,-25,25
FAN-OFF,138870,-76,-14,4098,-36,-29,-27,27
FAN-OFF,138875,-75,-8,4083,-34,-11,-32,27
FAN-OFF,138880,-88,-1,4089,-31,-13,-39,26
FAN-OFF,138885,-82,-18,4088,-29,-3,-48,26
FAN-OFF,138890,-73,-2,4098,-25,-20,-23,26
FAN-OFF,138895,-83,-12,4093,-33,-14,-47,27
FAN-OFF,138900,-75,-24,4095,-34,-16,-44,27
FAN-OFF,138905,-72,-10,4098,-42,-6,-55,26
FAN-OFF,138910,-85,-2,4099,-36,-3,-27,26
FAN-OFF,138915,-78,-8,4098,-49,-8,-44,26
FAN-OFF,138920,-74,-7,4103,-51,-12,-41,27
FAN-OFF,138925,-78,-22,4085,-53,-6,-33,26
FAN-OFF,138930,-74,-12,4095,-37,-19,-27,26
FAN-OFF,138935,-69,-13,4092,-40,-13,-28,26
FAN-OFF,138940,-65,-3,4087,-30,-21,-41,27
FAN-OFF,138945,-66,0,4083,-49,-15,-35,27
FAN-OFF,138950,-77,-7,4106,-45,-6,-46,27
FAN-OFF,138955,-68,-14,4088,-43,-15,-39,27
FAN-OFF,138960,-71,-20,4088,-36,-23,-37,27
FAN-OFF,138965,-71,-14,4092,-36,-10,-39,26
FAN-OFF,138970,-62,-14,4086,-30,-3,-44,26
FAN-OFF,138975,-81,-10,4093,-21,-20,-25,27
FAN-OFF,138980,-67,-14,4077,-38,-6,-33,27
FAN-OFF,138985,-83,-16,4086,-34,-10,-52,27
FAN-OFF,138990,-83,-14,4101,-31,-4,-5,26
FAN-OFF,138995,-68,-16,4095,-40,-5,-29,26
FAN-OFF,139000,-76,1,4094,-30,-4,-42,26
FAN-OFF,139005,-71,-9,4074,-36,-6,-33,26
FAN-OFF,139010,-63,-13,4086,-35,4,-20,28
FAN-OFF,139015,-67,-12,4098,-28,-5,-31,27
FAN-OFF,139020,-84,-12,4095,-37,-12,-32,26
FAN-OFF,139025,-76,-14,4081,-43,-7,-29,25
FAN-OFF,139030,-73,-18,4092,-27,-14,-35,27
FAN-OFF,139035,-73,0,4094,-36,-18,-49,26
FAN-OFF,139040,-89,-14,4096,-35,-15,-59,26
FAN-OFF,139045,-83,-14,4093,-31,-6,-28,25
FAN-OFF,139050,-66,-20,4086,-42,-4,-34,26
FAN-OFF,139055,-72,-20,4102,-33,3,-28,26
FAN-OFF,139060,-74,-19,4108,-47,7,-22,27
FAN-OFF,139065,-79,-16,4086,-28,-14,-26,27
FAN-OFF,139070,-92,-4,4104,-48,-11,-30,27
FAN-OFF,139075,-74,-9,4098,-43,2,-30,27
FAN-OFF,139080,-84,-3,4108,-28,-3,-34,26
FAN-OFF,139085,-73,-9,4087,-34,-13,-23,26
FAN-OFF,139090,-77,-12,4093,-32,-28,-41,26
FAN-OFF,139095,-77,-12,4102,-36,-23,-32,26
FAN-OFF,139100,-83,-7,4097,-28,-32,-28,27
FAN-OFF,139105,-64,-4,4101,-32,-19,-32,26
FAN-OFF,139110,-76,-10,4088,-40,-26,-52,26
FAN-OFF,139115,-79,-11,4095,-37,-20,-19,27
FAN-OFF,139120,-80,-20,4081,-41,-22,-23,25
FAN-OFF,139125,-70,-16,4077,-46,-2,-19,27
FAN-OFF,139130,-71,-13,4079,-18,-12,-37,26
FAN-OFF,139135,-78,3,4088,-31,-8,-29,27
FAN-OFF,139140,-78,-6,4099,-33,-7,-23,27
FAN-OFF,139145,-80,-18,4076,-40,-2,-21,26
FAN-OFF,139150,-76,-16,4088,-47,-7,-15,27
FAN-OFF,139155,-75,-24,4069,-45,-12,-32,26
FAN-OFF,139160,-82,-12,4078,-26,-14,-45,27
FAN-OFF,139165,-71,-20,4070,-38,-14,-48,27
FAN-OFF,139170,-80,-18,4095,-34,-8,-48,27
FAN-OFF,139175,-71,-22,4090,-39,-11,-25,25
FAN-OFF,139180,-76,-22,4102,-49,-11,-27,27
FAN-OFF,139185,-66,-16,4089,-37,-4,-31,26
FAN-OFF,139190,-70,-20,4092,-35,2,-26,26
FAN-OFF,139195,-77,-24,4086,-46,-15,-27,26
FAN-OFF,139200,-74,-7,4074,-35,-7,-51,26
FAN-OFF,139205,-78,-14,4086,-37,-15,-51,26
FAN-OFF,139210,-76,-9,4081,-43,-20,-35,26
FAN-OFF,139215,-76,-4,4086,-33,-5,-14,27
FAN-OFF,139220,-64,-24,4097,-37,-8,-22,27
FAN-OFF,139225,-61,-17,4089,-39,9,-21,27
FAN-OFF,139230,-72,-10,4093,-45,-16,-18,26
FAN-OFF,139235,-81,-20,4079,-47,-13,-49,27
FAN-OFF,139240,-74,-13,4080,-32,-8,-38,26
FAN-OFF,139245,-77,-12,4082,-42,-12,-24,26
FAN-OFF,139250,-80,-20,4090,-49,1,-42,26
FAN-OFF,139255,-76,-24,4092,-28,-13,-16,26
FAN-OFF,139260,-75,-8,4101,-41,-16,-17,26
FAN-OFF,139265,-68,-6,4100,-42,-24,-40,26
FAN-OFF,139270,-72,-7,4095,-31,-15,-24,27
FAN-OFF,139275,-89,-18,4098,-42,-1,-48,27
FAN-OFF,139280,-77,-10,4078,-30,-5,-47,26
FAN-OFF,139285,-72,-1,4100,-41,-11,-54,26
FAN-OFF,139290,-68,-12,4083,-43,-16,-39,27
FAN-OFF,139295,-76,-16,4098,-24,1,-41,27
FAN-OFF,139300,-73,-18,4094,-31,-16,-14,26
FAN-OFF,139305,-86,-12,4098,-40,-9,-36,26
FAN-OFF,139310,-78,-9,4088,-39,-5,-44,27
FAN-OFF,139315,-76,-12,4095,-30,-23,-42,26
FAN-OFF,139320,-69,-10,4088,-42,-14,-38,26
FAN-OFF,139325,-82,0,4088,-45,0,-32,26
FAN-OFF,139330,-81,-8,4079,-33,-5,-27,27
FAN-OFF,139335,-76,-14,4088,-35,-18,-12,25
FAN-OFF,139340,-74,-14,4064,-31,-18,-33,27
FAN-OFF,139345,-83,-6,4081,-30,-14,-24,26
FAN-OFF,139350,-69,-13,4081,-28,-11,-20,27
FAN-OFF,139355,-84,-8,4106,-53,-29,-32,26
FAN-OFF,139360,-78,-20,4099,-41,-32,-26,26
FAN-OFF,139365,-84,-20,4086,-30,-15,-43,27
FAN-OFF,139370,-71,-16,4093,-33,-15,-45,26
FAN-OFF,139375,-78,-18,4095,-38,-18,-26,26
FAN-OFF,139380,-76,-10,4088,-37,-8,-39,26
FAN-OFF,139385,-80,-20,4079,-30,-12,-25,25
FAN-OFF,139390,-69,-14,4080,-42,-14,-35,27
FAN-OFF,139395,-82,-10,4075,-36,-23,-30,27
FAN-OFF,139400,-79,-7,4104,-38,-5,-39,26
FAN-OFF,139405,-72,-18,4075,-38,-6,-33,26
FAN-OFF,139410,-76,-8,4081,-50,-10,-42,26
FAN-OFF,139415,-77,-6,4090,-34,-19,-49,26
FAN-OFF,139420,-74,-6,4098,-30,-19,-35,26
FAN-OFF,139425,-84,-14,4081,-43,-27,-43,27
FAN-OFF,139430,-73,-14,4097,-34,-28,-44,26
FAN-OFF,139435,-75,-18,4083,-28,-7,-44,26
FAN-OFF,139440,-81,-9,4077,-37,-20,-24,26
FAN-OFF,139445,-75,-8,4090,-36,-19,-49,26
FAN-OFF,139450,-77,-14,4080,-29,-30,-48,27
FAN-OFF,139455,-80,-16,4088,-37,-19,-29,26
FAN-OFF,139460,-67,-10,4088,-30,-9,-34,27
FAN-OFF,139465,-76,-12,4090,-27,-8,-15,27
FAN-OFF,139470,-63,-16,4081,-27,-17,-32,27
FAN-OFF,139475,-78,-15,4064,-37,-24,-47,27
FAN-OFF,139480,-76,-16,4084,-44,-20,-44,26
FAN-OFF,139485,-78,-20,4081,-34,-25,-39,26
FAN-OFF,139490,-78,-20,4094,-36,-9,-30,26
FAN-OFF,139495,-81,-10,4089,-36,-20,-27,26
FAN-OFF,139500,-80,-26,4096,-45,-14,-41,27
FAN-OFF,139505,-70,-9,4088,-27,-9,-43,26
FAN-OFF,139510,-65,-24,4097,-44,-19,-42,26
FAN-OFF,139515,-86,-4,4116,-40,-17,-40,26
FAN-OFF,139520,-73,-22,4077,-28,-9,-34,27
FAN-OFF,139525,-83,-14,4100,-44,-29,-37,27
FAN-OFF,139530,-77,-10,4090,-37,-24,-22,27
FAN-OFF,139535,-84,-14,4104,-30,-4,-39,26
FAN-OFF,139540,-71,-18,4083,-35,-21,-38,27
FAN-OFF,139545,-74,-32,4078,-33,-12,-46,26
FAN-OFF,139550,-84,-10,4092,-36,-12,-40,26
FAN-OFF,139555,-90,-9,4079,-31,-25,-53,26
FAN-OFF,139560,-77,-14,4095,-41,-9,-43,26
FAN-OFF,139565,-68,-10,4091,-41,-18,-32,26
FAN-OFF,139570,-76,-24,4084,-28,-25,-47,27
FAN-OFF,139575,-80,-16,4088,-42,-35,-49,27
FAN-OFF,139580,-67,-9,4103,-37,-13,-27,26
FAN-OFF,139585,-74,-16,4091,-34,-25,-48,26
FAN-OFF,139590,-71,-6,4081,-34,-10,-44,26
FAN-OFF,139595,-67,-14,4092,-30,-16,-47,26
FAN-OFF,139600,-74,-14,4104,-34,-20,-41,26
FAN-OFF,139605,-79,-22,4074,-31,-6,-21,27
FAN-OFF,139610,-72,-5,4096,-35,-6,-27,26
FAN-OFF,139615,-84,-20,4086,-38,-4,-40,26
FAN-OFF,139620,-74,-20,4096,-28,-10,-35,26
FAN-OFF,139625,-70,-12,4099,-28,-19,-22,26
FAN-OFF,139630,-72,-18,4078,-29,-1,-20,27
FAN-OFF,139635,-76,-20,4086,-32,-15,-15,26
FAN-OFF,139640,-71,-16,4094,-34,-11,-18,27
FAN-OFF,139645,-72,-5,4093,-21,-5,-28,27
FAN-OFF,139650,-66,-16,4083,-28,-5,-45,27
FAN-OFF,139655,-76,-24,4093,-34,-17,-50,26
FAN-OFF,139660,-77,-12,4079,-24,-16,-27,26
FAN-OFF,139665,-84,-16,4088,-40,-16,-26,27
FAN-OFF,139670,-71,-7,4102,-38,-5,-19,27
FAN-OFF,139675,-81,-7,4095,-41,-23,-33,27
FAN-OFF,139680,-77,-9,4079,-33,-23,-36,28
FAN-OFF,139685,-67,-10,4103,-26,-21,-40,27
FAN-OFF,139690,-87,-16,4096,-36,-15,-45,27
FAN-OFF,139695,-76,-22,4106,-37,-6,-11,27
FAN-OFF,139700,-77,-20,4074,-42,-7,-28,26
FAN-OFF,139705,-64,-6,4081,-13,-7,-35,26
FAN-OFF,139710,-80,-11,4088,-27,-4,-32,27
FAN-OFF,139715,-66,-18,4074,-37,1,-44,26
FAN-OFF,139720,-78,-14,4088,-24,-6,-24,26
FAN-OFF,139725,-77,-20,4081,-28,6,1,26
FAN-OFF,139730,-76,-14,4091,-43,-9,-31,26
FAN-OFF,139735,-79,-11,4099,-12,-3,-43,27
FAN-OFF,139740,-71,-14,4086,-31,-4,-40,26
FAN-OFF,139745,-83,-7,4095,-34,1,-27,26
FAN-OFF,139750,-78,-8,4097,-38,-4,-34,26
FAN-OFF,139755,-79,-24,4081,-30,5,-26,27
FAN-OFF,139760,-82,-14,4088,-36,-8,-28,26
FAN-OFF,139765,-72,-18,4093,-37,-3,-32,27
FAN-OFF,139770,-73,-20,4097,-41,-20,-27,26
FAN-OFF,139775,-70,-28,4085,-47,-9,-42,26
FAN-OFF,139780,-85,-10,4105,-24,-3,-33,27
FAN-OFF,139785,-79,-14,4093,-42,-20,-25,27
FAN-OFF,139790,-65,-8,4092,-34,-24,-30,27
FAN-OFF,139795,-83,-18,4094,-51,6,-27,26
FAN-OFF,139800,-81,-11,4081,-38,-3,-34,26
FAN-OFF,139805,-84,-17,4097,-53,-17,-19,27
FAN-OFF,139810,-71,-22,4110,-34,-10,-17,27
FAN-OFF,139815,-69,-10,4077,-25,-3,-47,26
FAN-OFF,139820,-78,-11,4094,-41,-8,-55,25
FAN-OFF,139825,-75,-20,4112,-33,-4,-37,25
FAN-OFF,139830,-75,-18,4108,-40,-9,-37,26
FAN-OFF,139835,-85,-14,4086,-47,-26,-36,26
FAN-OFF,139840,-78,-3,4100,-35,-5,-25,27
FAN-OFF,139845,-68,-16,4093,-40,-8,-36,26
FAN-OFF,139850,-74,-7,4090,-40,-7,-21,27
FAN-OFF,139855,-68,-8,4094,-36,-3,-39,27
FAN-OFF,139860,-90,-16,4106,-44,-16,-42,27
FAN-OFF,139865,-75,-14,4093,-31,-7,-46,27
FAN-OFF,139870,-76,-20,4093,-42,-8,-35,27
FAN-OFF,139875,-71,-10,4092,-39,-9,-32,27
FAN-OFF,139880,-86,-4,4078,-28,-12,-46,26
FAN-OFF,139885,-84,-24,4104,-34,-6,-48,26
FAN-OFF,139890,-69,-5,4086,-44,-14,-32,26
FAN-OFF,139895,-67,-12,4100,-34,-27,-22,26
FAN-OFF,139900,-71,-10,4100,-30,-10,-30,27
FAN-OFF,139905,-65,-18,4102,-33,-8,-23,27
FAN-OFF,139910,-83,-16,4084,-32,-1,-37,26
FAN-OFF,139915,-78,-15,4085,-35,-10,-29,27
FAN-OFF,139920,-85,-22,4093,-39,0,-21,26
FAN-OFF,139925,-80,-18,4106,-36,-2,-18,26
FAN-OFF,139930,-76,-10,4097,-47,-16,-40,27
FAN-OFF,139935,-69,-12,4095,-37,-8,-45,26
FAN-OFF,139940,-90,-2,4097,-36,-3,-54,26
FAN-OFF,139945,-76,-16,4097,-37,-13,-39,27
FAN-OFF,139950,-72,-16,4102,-39,-16,-27,27
FAN-OFF,139955,-76,-28,4086,-31,-20,-37,26
FAN-OFF,139960,-74,-26,4079,-22,6,-42,26
FAN-OFF,139965,-81,-12,4097,-25,-20,-31,27
FAN-OFF,139970,-78,-15,4102,-34,-2,-32,26
FAN-OFF,139975,-73,-10,4086,-29,-13,-57,27
FAN-OFF,139980,-78,-10,4081,-36,-16,-27,26
FAN-OFF,139985,-64,-16,4103,-41,-12,-22,25
FAN-OFF,139990,-71,-5,4090,-29,-14,-30,27
FAN-OFF,139995,-71,-14,4101,-34,-5,-38,27
FAN-OFF,140000,-78,-18,4076,-25,8,-32,26
FAN-OFF,140005,-70,-2,4086,-32,3,-42,27
FAN-OFF,140010,-76,-14,4084,-36,-14,-27,26
FAN-OFF,140015,-68,-18,4082,-25,-4,-15,26
FAN-OFF,140020,-72,-5,4091,-35,-22,-28,27
FAN-OFF,140025,-77,-16,4106,-36,-17,-38,27
FAN-OFF,140030,-65,-10,4093,-37,-24,-37,26
FAN-OFF,140035,-81,-11,4084,-37,-1,-35,26
FAN-OFF,140040,-71,-12,4098,-39,-26,-20,26
FAN-OFF,140045,-77,-18,4084,-28,-14,-48,26
FAN-OFF,140050,-73,-12,4089,-20,-6,-30,26
FAN-OFF,140055,-66,-18,4099,-34,-19,-39,27
FAN-OFF,140060,-75,-10,4104,-37,-21,-29,26
FAN-OFF,140065,-74,-14,4084,-29,-14,-40,26
FAN-OFF,140070,-84,-18,4092,-40,-20,-32,27
FAN-OFF,140075,-76,-5,4099,-40,-20,-45,27
FAN-OFF,140080,-74,-14,4083,-32,-15,-62,26
FAN-OFF,140085,-68,-6,4097,-49,-16,-32,26
FAN-OFF,140090,-78,-14,4092,-30,-14,-38,26
FAN-OFF,140095,-81,-6,4097,-24,-24,-49,25
FAN-OFF,140100,-76,-6,4100,-39,-14,-44,26
FAN-OFF,140105,-74,-32,4091,-38,-10,-37,26
FAN-OFF,140110,-76,-16,4106,-30,-22,-19,27
FAN-OFF,140115,-71,2,4100,-39,-19,-43,26
FAN-OFF,140120,-70,-20,4102,-43,-11,-56,26
FAN-OFF,140125,-74,-24,4089,-35,-13,-33,26
FAN-OFF,140130,-87,-11,4087,-39,-12,-32,27
FAN-OFF,140135,-74,-24,4100,-35,-23,-39,26
FAN-OFF,140140,-84,-16,4095,-21,-24,-36,26
FAN-OFF,140145,-75,-12,4081,-42,-19,-44,26
FAN-OFF,140150,-71,-15,4090,-37,-15,-28,27
FAN-OFF,140155,-82,-16,4088,-36,-8,-34,27
FAN-OFF,140160,-85,-8,4095,-42,-9,-28,26
FAN-OFF,140165,-90,-13,4080,-42,1,-33,26
FAN-OFF,140170,-71,-10,4101,-34,-9,-63,27
FAN-OFF,140175,-69,-7,4070,-40,-6,-18,26
FAN-OFF,140180,-82,-18,4070,-36,-13,-31,26
FAN-OFF,140185,-78,-22,4093,-29,-10,-40,28
FAN-OFF,140190,-82,-14,4085,-31,-17,-27,26
FAN-OFF,140195,-71,-20,4083,-38,-15,-37,26
FAN-OFF,140200,-75,-16,4093,-36,-6,-32,26
FAN-OFF,140205,-74,-16,4082,-40,-12,-27,27
FAN-OFF,140210,-76,-14,4088,-33,-14,-26,27
FAN-OFF,140215,-69,-5,4086,-36,-14,-44,27
FAN-OFF,140220,-73,1,4102,-33,-2,-36,26
FAN-OFF,140225,-78,-9,4084,-31,-27,-39,26
FAN-OFF,140230,-71,-22,4084,-36,-6,-33,26
FAN-OFF,140235,-88,-12,4097,-49,-28,-43,27
FAN-OFF,140240,-77,-22,4078,-25,-18,-40,25
FAN-OFF,140245,-65,-9,4068,-35,-13,-44,26
FAN-OFF,140250,-85,-1,4084,-44,-8,-34,26
FAN-OFF,140255,-84,-2,4077,-34,-4,-35,26
FAN-OFF,140260,-77,-12,4083,-33,-10,-38,27
FAN-OFF,140265,-76,-15,4108,-46,-20,-32,27
FAN-OFF,140270,-76,-14,4089,-26,-7,-19,26
FAN-OFF,140275,-74,-18,4088,-31,-3,-35,27
FAN-OFF,140280,-70,-14,4096,-43,-3,-30,27
FAN-OFF,140285,-80,-18,4086,-39,-1,-33,25
FAN-OFF,140290,-65,-16,4079,-30,-4,-27,26
FAN-OFF,140295,-80,-18,4098,-24,-11,-15,27
FAN-OFF,140300,-71,-8,4088,-21,-14,-10,27
FAN-OFF,140305,-83,-7,4084,-40,4,-25,27
FAN-OFF,140310,-70,-16,4107,-38,3,-28,26
FAN-OFF,140315,-80,-18,4098,-26,-7,-40,26
FAN-OFF,140320,-76,-5,4088,-24,-14,-14,27
FAN-OFF,140325,-69,-20,4097,-30,4,-27,27
FAN-OFF,140330,-67,-5,4091,-30,-12,-35,26
FAN-OFF,140335,-68,-17,4082,-38,-21,-22,26
FAN-OFF,140340,-76,-18,4085,-40,0,-31,27
FAN-OFF,140345,-80,-10,4080,-34,-28,-38,26
FAN-OFF,140350,-75,-18,4085,-29,-3,-35,26
FAN-OFF,140355,-72,-4,4093,-29,-9,-24,26
FAN-OFF,140360,-72,-1,4091,-43,0,-38,26
FAN-OFF,140365,-77,-6,4083,-48,2,-60,26
FAN-OFF,140370,-80,-8,4084,-36,-3,-36,26
FAN-OFF,140375,-78,-10,4065,-36,-15,-35,27
FAN-OFF,140380,-68,-13,4083,-31,-3,-44,26
FAN-OFF,140385,-72,-12,4108,-46,-2,-44,27
FAN-OFF,140390,-80,-8,4092,-41,1,-10,25
FAN-OFF,140395,-84,-24,4102,-44,-17,-21,26
FAN-OFF,140400,-78,-16,4095,-55,-10,-33,27
FAN-OFF,140405,-77,-14,4105,-34,-6,-34,27
FAN-OFF,140410,-85,-18,4093,-32,-11,-35,26
FAN-OFF,140415,-78,-12,4081,-37,-20,-17,27
FAN-OFF,140420,-82,-12,4092,-57,-3,-23,27
FAN-OFF,140425,-72,-13,4086,-49,-19,-31,26
FAN-OFF,140430,-73,-16,4093,-50,-14,-16,26
FAN-OFF,140435,-83,-10,4092,-53,-16,-40,26
FAN-OFF,140440,-73,-16,4088,-49,0,-45,26
FAN-OFF,140445,-72,-12,4081,-42,6,-18,26
FAN-OFF,140450,-83,-18,4096,-35,-4,-15,26
FAN-OFF,140455,-68,-22,4089,-36,-4,-36,27
FAN-OFF,140460,-84,-32,4090,-20,-17,-51,26
FAN-OFF,140465,-81,-20,4091,-43,-12,-40,26
FAN-OFF,140470,-71,-22,4079,-39,-24,-39,26
FAN-OFF,140475,-84,-32,4085,-25,-21,-29,26
FAN-OFF,140480,-78,-18,4097,-30,-23,-29,26
FAN-OFF,140485,-74,-7,4097,-17,-19,-45,28
FAN-OFF,140490,-79,-9,4087,-30,-1,-27,26
FAN-OFF,140495,-70,-7,4104,-32,-23,-21,27
FAN-OFF,140500,-77,-16,4083,-40,-14,-48,26
FAN-OFF,140505,-68,-8,4083,-39,-17,-32,26
FAN-OFF,140510,-71,-22,4089,-35,-1,-53,27
FAN-OFF,140515,-75,-20,4097,-31,0,-35,26
FAN-OFF,140520,-78,-10,4100,-41,-17,-33,26
FAN-OFF,140525,-76,-16,4095,-26,-13,-36,26
FAN-OFF,140530,-68,-10,4068,-26,-18,-37,26
FAN-OFF,140535,-76,-14,4090,-27,-17,-42,26
FAN-OFF,140540,-84,-3,4093,-54,-4,-34,26
FAN-OFF,140545,-68,-16,4081,-35,-27,-30,27
FAN-OFF,140550,-83,-14,4083,-16,-16,-32,27
FAN-OFF,140555,-79,-10,4089,-34,-8,-40,26
FAN-OFF,140560,-76,-14,4101,-42,-10,-17,26
FAN-OFF,140565,-78,-18,4092,-35,-3,-26,27
FAN-OFF,140570,-85,-18,4103,-31,-10,-3,27
FAN-OFF,140575,-79,-24,4088,-24,-17,-43,26
FAN-OFF,140580,-87,-16,4100,-33,-11,-29,26
