class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,144775,-106,43,4079,28,8,-50,26
FAN-CLOG,144780,-16,25,4069,23,14,21,27
FAN-CLOG,144785,-18,-15,4100,-20,19,-18,26
FAN-CLOG,144790,-71,-143,4109,2,12,0,25
FAN-CLOG,144795,-154,-88,4141,14,5,42,26
FAN-CLOG,144800,-154,52,4081,5,19,-2,26
FAN-CLOG,144805,-79,82,4113,37,13,10,26
FAN-CLOG,144810,-47,80,4059,25,6,25,25
FAN-CLOG,144815,15,-20,4076,-29,1,-29,26
FAN-CLOG,144820,-41,-141,4109,19,13,-3,27
FAN-CLOG,144825,-157,-107,4097,8,-2,53,25
FAN-CLOG,144830,-152,-26,4067,-12,14,-18,25
FAN-CLOG,144835,-78,84,4126,32,10,1,26
FAN-CLOG,144840,-35,95,4047,4,11,30,26
FAN-CLOG,144845,18,-60,4097,-23,16,-31,26
FAN-CLOG,144850,-48,-91,4105,6,10,-15,26
FAN-CLOG,144855,-149,-70,4080,16,-5,62,26
FAN-CLOG,144860,-165,-14,4124,1,3,-2,26
FAN-CLOG,144865,-88,82,4068,35,9,3,26
FAN-CLOG,144870,16,22,4108,13,-2,29,26
FAN-CLOG,144875,-30,-53,4097,-6,28,-56,26
FAN-CLOG,144880,-62,-134,4059,25,11,-3,26
FAN-CLOG,144885,-143,-150,4116,16,-1,43,26
FAN-CLOG,144890,-151,51,4074,-1,7,-20,26
FAN-CLOG,144895,-51,97,4076,34,6,20,26
FAN-CLOG,144900,-5,44,4154,11,17,50,26
FAN-CLOG,144905,-16,-34,4072,-6,36,-43,27
FAN-CLOG,144910,-68,-126,4111,31,17,-9,26
FAN-CLOG,144915,-152,-33,4069,-17,6,33,26
FAN-CLOG,144920,-129,23,4054,-6,13,-26,26
FAN-CLOG,144925,-87,27,4120,32,-3,24,26
FAN-CLOG,144930,-37,52,4096,14,12,37,26
FAN-CLOG,144935,-8,-141,4113,10,10,-38,27
FAN-CLOG,144940,-106,-172,4128,36,6,13,26
FAN-CLOG,144945,-141,-62,4031,1,23,18,26
FAN-CLOG,144950,-116,27,4111,-1,21,-34,26
FAN-CLOG,144955,-95,144,4063,28,7,36,26
FAN-CLOG,144960,-9,41,4136,11,-5,20,27
FAN-CLOG,144965,13,-78,4133,15,2,-22,26
FAN-CLOG,144970,-111,-106,4098,47,15,12,27
FAN-CLOG,144975,-131,-102,4056,4,7,8,26
FAN-CLOG,144980,-133,60,4080,5,3,-22,27
FAN-CLOG,144985,-61,95,4035,24,9,15,26
FAN-CLOG,144990,-9,-22,4165,0,-3,43,26
FAN-CLOG,144995,-27,-73,4082,4,17,-31,26
FAN-CLOG,145000,-81,-145,4120,47,1,17,26
FAN-CLOG,145005,-146,-30,4056,-11,9,10,25
FAN-CLOG,145010,-121,104,4036,-11,14,-24,26
FAN-CLOG,145015,-37,55,4102,4,-7,31,26
FAN-CLOG,145020,-9,24,4105,-12,0,32,26
FAN-CLOG,145025,-36,-99,4094,9,17,-32,26
FAN-CLOG,145030,-87,-198,4152,50,12,33,26
FAN-CLOG,145035,-176,-69,4044,6,27,9,26
FAN-CLOG,145040,-86,20,4061,2,34,-40,26
FAN-CLOG,145045,-26,83,4086,16,9,36,26
FAN-CLOG,145050,-11,21,4081,-15,9,16,26
FAN-CLOG,145055,-45,-99,4116,20,17,-17,26
FAN-CLOG,145060,-103,-60,4144,19,-10,31,26
FAN-CLOG,145065,-164,-25,4052,7,9,7,27
FAN-CLOG,145070,-116,64,4098,20,20,-47,26
FAN-CLOG,145075,-42,95,4024,-1,-11,60,26
FAN-CLOG,145080,17,-29,4124,-18,7,20,27
FAN-CLOG,145085,-76,-134,4090,24,2,-37,25
FAN-CLOG,145090,-120,-120,4115,27,-5,49,26
FAN-CLOG,145095,-145,-65,4084,0,13,2,27
FAN-CLOG,145100,-116,118,4078,24,9,-24,26
FAN-CLOG,145105,-8,67,4054,16,19,59,26
FAN-CLOG,145110,39,-37,4138,-27,-4,10,26
FAN-CLOG,145115,-72,-79,4063,12,15,-15,26
FAN-CLOG,145120,-110,-118,4117,24,22,55,26
FAN-CLOG,145125,-164,-48,4070,10,5,-19,25
FAN-CLOG,145130,-111,45,4078,38,16,-30,26
FAN-CLOG,145135,-14,22,4082,11,14,38,26
FAN-CLOG,145140,-4,-25,4104,-19,5,-14,26
FAN-CLOG,145145,-73,-130,4094,10,0,-10,27
FAN-CLOG,145150,-131,-88,4128,20,7,45,25
FAN-CLOG,145155,-152,60,4056,-4,5,-13,26
FAN-CLOG,145160,-81,94,4112,38,4,-7,26
FAN-CLOG,145165,-27,90,4056,21,8,25,27
FAN-CLOG,145170,15,-32,4062,-26,13,-22,26
FAN-CLOG,145175,-53,-153,4126,14,17,7,26
FAN-CLOG,145180,-163,-103,4073,17,-8,45,26
FAN-CLOG,145185,-137,-48,4086,-4,7,-8,26
FAN-CLOG,145190,-81,75,4116,35,3,-1,25
FAN-CLOG,145195,-39,50,4046,9,1,45,25
FAN-CLOG,145200,5,-111,4130,-28,21,-31,26
FAN-CLOG,145205,-50,-109,4067,9,25,-27,25
FAN-CLOG,145210,-130,-64,4094,-10,2,55,27
FAN-CLOG,145215,-166,25,4101,-14,12,-15,26
FAN-CLOG,145220,-89,97,4080,32,9,-20,26
FAN-CLOG,145225,-8,20,4115,14,-13,46,26
FAN-CLOG,145230,-23,-81,4111,-15,19,-18,25
FAN-CLOG,145235,-71,-145,4066,25,15,7,26
FAN-CLOG,145240,-151,-139,4120,7,1,51,26
FAN-CLOG,145245,-151,61,4069,-8,14,-31,26
FAN-CLOG,145250,-68,97,4147,20,15,20,26
FAN-CLOG,145255,-5,-40,4055,2,13,62,26
FAN-CLOG,145260,-24,-138,4114,-7,20,-34,26
FAN-CLOG,145265,-135,-39,4069,29,21,27,25
FAN-CLOG,145270,-140,23,4067,10,7,44,26
FAN-CLOG,145275,-43,37,4094,-15,-5,-29,26
FAN-CLOG,145280,-32,53,4102,21,11,20,27
FAN-CLOG,145285,1,-133,4113,14,7,62,27
FAN-CLOG,145290,-126,-170,4117,-3,26,-57,25
FAN-CLOG,145295,-136,-59,4042,54,12,5,26
FAN-CLOG,145300,-127,31,4106,7,-10,18,26
FAN-CLOG,145305,-104,152,4065,-8,16,-36,26
FAN-CLOG,145310,-12,45,4139,23,-8,30,26
FAN-CLOG,145315,5,-86,4145,-9,-3,33,26
FAN-CLOG,145320,-125,-89,4084,-7,26,-24,26
FAN-CLOG,145325,-134,-70,4069,30,31,23,26
FAN-CLOG,145330,-143,54,4067,-10,28,13,25
FAN-CLOG,145335,-58,89,4019,-26,12,-45,26
FAN-CLOG,145340,-8,-6,4155,7,6,42,27
FAN-CLOG,145345,-55,-83,4080,-6,0,35,25
FAN-CLOG,145350,-81,-145,4116,12,16,-26,25
FAN-CLOG,145355,-156,-29,4058,26,11,6,26
FAN-CLOG,145360,-122,102,4049,3,8,14,26
FAN-CLOG,145365,-18,54,4082,-13,28,-28,26
FAN-CLOG,145370,-12,20,4121,7,8,46,26
FAN-CLOG,145375,-37,-89,4074,-26,6,17,25
FAN-CLOG,145380,-88,-194,4154,-5,12,-40,26
FAN-CLOG,145385,-177,-81,4037,26,16,27,27
FAN-CLOG,145390,-102,26,4075,2,13,3,26
FAN-CLOG,145395,-40,89,4097,5,17,-37,27
FAN-CLOG,145400,-11,52,4084,17,11,35,26
FAN-CLOG,145405,-23,-86,4084,-13,12,15,26
FAN-CLOG,145410,-101,-99,4147,13,36,-32,26
FAN-CLOG,145415,-154,-31,4041,39,8,63,26
FAN-CLOG,145420,-115,27,4105,2,7,15,26
FAN-CLOG,145425,-45,108,4034,-2,28,-16,26
FAN-CLOG,145430,15,-24,4111,4,15,45,26
FAN-CLOG,145435,-73,-149,4130,-17,11,10,26
FAN-CLOG,145440,-119,-104,4107,7,6,-20,26
FAN-CLOG,145445,-124,-52,4080,28,8,33,26
FAN-CLOG,145450,-132,118,4069,-5,19,7,26
FAN-CLOG,145455,-6,60,4056,15,8,-26,26
FAN-CLOG,145460,31,-35,4126,-27,18,-9,25
FAN-CLOG,145465,-101,-74,4084,8,5,-19,27
FAN-CLOG,145470,-111,-110,4109,27,1,19,26
FAN-CLOG,145475,-195,-11,4067,-6,2,-13,27
FAN-CLOG,145480,-88,29,4077,22,16,-28,25
FAN-CLOG,145485,-14,10,4084,9,13,19,27
FAN-CLOG,145490,-20,-10,4096,-25,18,-46,26
FAN-CLOG,145495,-65,-174,4095,2,9,-27,25
FAN-CLOG,145500,-152,-122,4129,18,13,38,26
FAN-CLOG,145505,-150,42,4044,5,16,-20,26
FAN-CLOG,145510,-85,85,4153,31,20,-30,26
FAN-CLOG,145515,-50,102,4058,17,11,25,27
FAN-CLOG,145520,26,-21,4079,-16,24,-41,25
FAN-CLOG,145525,-25,-119,4087,12,14,-12,26
FAN-CLOG,145530,-143,-74,4070,15,6,68,26
FAN-CLOG,145535,-146,-48,4084,8,12,-27,26
FAN-CLOG,145540,-92,51,4086,13,5,-2,25
FAN-CLOG,145545,-34,39,4073,18,-7,29,27
FAN-CLOG,145550,3,-116,4126,-23,26,-25,26
FAN-CLOG,145555,-75,-119,4088,10,37,-14,26
FAN-CLOG,145560,-138,-89,4122,12,11,62,26
FAN-CLOG,145565,-151,72,4100,8,12,-27,26
FAN-CLOG,145570,-93,121,4078,37,18,-7,26
FAN-CLOG,145575,-5,23,4149,18,13,35,25
FAN-CLOG,145580,-42,-38,4095,-5,20,-54,25
FAN-CLOG,145585,-64,-128,4069,19,30,-1,27
FAN-CLOG,145590,-154,-135,4112,-9,14,54,26
FAN-CLOG,145595,-143,30,4075,2,0,-10,26
FAN-CLOG,145600,-42,60,4084,27,10,13,26
FAN-CLOG,145605,-28,41,4116,7,14,4,26
FAN-CLOG,145610,-8,-55,4068,-7,26,-41,26
FAN-CLOG,145615,-74,-136,4117,34,22,-15,26
FAN-CLOG,145620,-136,-27,4046,-10,13,35,26
FAN-CLOG,145625,-125,35,4082,0,7,-38,26
FAN-CLOG,145630,-76,47,4097,29,12,25,26
FAN-CLOG,145635,-4,41,4096,9,3,22,26
FAN-CLOG,145640,19,-143,4118,0,5,-36,26
FAN-CLOG,145645,-122,-164,4129,48,1,12,26
FAN-CLOG,145650,-143,-93,4038,2,14,23,26
FAN-CLOG,145655,-115,18,4116,-20,5,-10,26
FAN-CLOG,145660,-80,157,4041,16,6,40,26
FAN-CLOG,145665,14,25,4118,8,2,59,26
FAN-CLOG,145670,0,-86,4140,3,17,-35,26
FAN-CLOG,145675,-108,-78,4097,46,1,0,27
FAN-CLOG,145680,-153,-68,4084,0,17,-5,26
FAN-CLOG,145685,-141,72,4065,-5,20,-46,25
FAN-CLOG,145690,-30,73,4052,11,4,20,26
FAN-CLOG,145695,7,-25,4159,0,4,19,26
FAN-CLOG,145700,-32,-98,4078,2,11,-44,25
FAN-CLOG,145705,-87,-213,4168,46,16,28,26
FAN-CLOG,145710,-170,-72,4037,-2,17,7,26
FAN-CLOG,145715,-99,42,4058,2,17,-37,26
FAN-CLOG,145720,-39,73,4090,29,-1,52,25
FAN-CLOG,145725,-13,36,4087,-1,-15,14,26
FAN-CLOG,145730,-30,-94,4128,12,7,-22,26
FAN-CLOG,145735,-83,-106,4156,35,-11,31,26
FAN-CLOG,145740,-177,-58,4048,8,-9,20,26
FAN-CLOG,145745,-98,33,4095,8,8,-40,25
FAN-CLOG,145750,-55,99,4046,23,-7,58,26
FAN-CLOG,145755,-2,-35,4114,-33,6,2,26
FAN-CLOG,145760,-67,-137,4111,9,1,-15,26
FAN-CLOG,145765,-111,-92,4088,24,7,36,26
FAN-CLOG,145770,-147,-31,4078,-12,14,3,26
FAN-CLOG,145775,-132,131,4092,8,13,-44,26
FAN-CLOG,145780,-19,93,4025,4,4,36,26
FAN-CLOG,145785,47,-45,4133,-27,14,7,26
FAN-CLOG,145790,-65,-73,4084,2,15,16,26
FAN-CLOG,145795,-115,-115,4117,24,12,65,25
FAN-CLOG,145800,-164,-57,4108,-4,15,-17,26
FAN-CLOG,145805,-114,45,4046,18,8,-22,27
FAN-CLOG,145810,-15,20,4078,20,1,12,26
FAN-CLOG,145815,14,-29,4105,-16,20,-3,26
FAN-CLOG,145820,-78,-120,4097,4,11,-23,26
FAN-CLOG,145825,-126,-88,4131,22,18,63,26
FAN-CLOG,145830,-160,64,4071,-12,0,-13,26
FAN-CLOG,145835,-88,62,4108,28,23,-16,27
FAN-CLOG,145840,-60,69,4074,16,29,40,27
FAN-CLOG,145845,-11,-10,4082,-20,28,-35,26
FAN-CLOG,145850,-51,-163,4120,2,16,-25,27
FAN-CLOG,145855,-165,-112,4104,24,7,51,27
FAN-CLOG,145860,-142,1,4079,-23,14,5,27
FAN-CLOG,145865,-78,91,4136,41,17,6,26
FAN-CLOG,145870,-39,87,4044,17,18,35,26
FAN-CLOG,145875,18,-13,4085,-6,9,-26,25
FAN-CLOG,145880,-43,-124,4115,19,27,8,25
FAN-CLOG,145885,-158,-93,4080,13,-2,49,26
FAN-CLOG,145890,-156,-54,4088,-13,15,-21,26
FAN-CLOG,145895,-90,60,4103,30,1,7,26
FAN-CLOG,145900,-34,50,4062,10,-4,54,26
FAN-CLOG,145905,-7,-121,4126,-22,20,-25,26
FAN-CLOG,145910,-56,-105,4084,3,12,-15,27
FAN-CLOG,145915,-126,-96,4112,-6,-1,35,26
FAN-CLOG,145920,-166,71,4090,9,-6,-8,25
FAN-CLOG,145925,-66,120,4064,35,-6,2,26
FAN-CLOG,145930,-6,21,4165,9,4,36,26
FAN-CLOG,145935,-29,-16,4073,-4,28,-58,26
FAN-CLOG,145940,-57,-128,4076,21,32,-23,26
FAN-CLOG,145945,-151,-112,4120,-15,-5,43,25
FAN-CLOG,145950,-148,33,4060,0,5,-41,26
FAN-CLOG,145955,-66,95,4057,26,7,-5,26
FAN-CLOG,145960,-27,25,4140,8,0,28,25
FAN-CLOG,145965,-26,-18,4086,0,22,-41,27
FAN-CLOG,145970,-49,-142,4043,37,19,-10,26
FAN-CLOG,145975,-148,-120,4103,7,-2,61,26
FAN-CLOG,145980,-158,42,4065,-1,10,-7,26
FAN-CLOG,145985,-53,72,4066,34,-6,34,27
FAN-CLOG,145990,-40,42,4138,20,5,40,26
FAN-CLOG,145995,-31,-44,4063,-2,16,-28,25
FAN-CLOG,146000,-69,-137,4109,17,27,-29,26
FAN-CLOG,146005,-144,-35,4044,-7,5,45,26
FAN-CLOG,146010,-154,17,4072,5,14,-43,26
FAN-CLOG,146015,-78,45,4093,42,7,25,26
FAN-CLOG,146020,-39,58,4094,10,2,46,27
FAN-CLOG,146025,-9,-145,4126,-3,9,-52,26
FAN-CLOG,146030,-121,-170,4120,29,19,13,25
FAN-CLOG,146035,-151,-82,4042,0,13,28,25
FAN-CLOG,146040,-136,15,4117,-12,3,-16,26
FAN-CLOG,146045,-99,143,4054,18,-4,51,26
FAN-CLOG,146050,4,17,4126,-9,7,17,25
FAN-CLOG,146055,-14,-54,4107,20,3,-18,26
FAN-CLOG,146060,-105,-100,4113,45,-1,15,25
FAN-CLOG,146065,-148,-41,4086,1,9,11,26
FAN-CLOG,146070,-147,91,4064,-25,24,-22,26
FAN-CLOG,146075,-44,48,4050,21,-3,26,27
FAN-CLOG,146080,0,-17,4141,-10,-6,26,25
FAN-CLOG,146085,-46,-87,4079,16,14,-38,26
FAN-CLOG,146090,-81,-201,4148,55,13,30,26
FAN-CLOG,146095,-170,-60,4046,-7,12,15,25
FAN-CLOG,146100,-97,82,4061,1,24,-24,26
FAN-CLOG,146105,-21,64,4115,14,1,38,26
FAN-CLOG,146110,-14,58,4091,-5,8,25,26
FAN-CLOG,146115,-31,-102,4092,24,9,-4,26
FAN-CLOG,146120,-100,-119,4161,38,-2,19,26
FAN-CLOG,146125,-186,-62,4029,4,-4,20,26
FAN-CLOG,146130,-122,16,4103,2,28,-39,25
FAN-CLOG,146135,-49,114,4060,15,15,32,26
FAN-CLOG,146140,-10,-12,4120,-17,11,-5,26
FAN-CLOG,146145,-68,-149,4134,25,24,-58,25
FAN-CLOG,146150,-120,-78,4136,35,12,32,26
FAN-CLOG,146155,-136,-22,4071,-9,10,12,26
FAN-CLOG,146160,-126,120,4098,24,13,-37,26
FAN-CLOG,146165,-39,97,4033,15,1,30,26
FAN-CLOG,146170,47,-41,4117,-23,15,-15,26
FAN-CLOG,146175,-77,-109,4073,11,12,-31,26
FAN-CLOG,146180,-112,-159,4118,30,4,45,26
FAN-CLOG,146185,-158,-71,4103,-7,7,3,25
FAN-CLOG,146190,-118,85,4070,30,10,-28,26
FAN-CLOG,146195,-12,45,4077,5,10,30,26
FAN-CLOG,146200,21,-29,4120,-22,7,5,27
FAN-CLOG,146205,-64,-95,4074,0,15,6,26
FAN-CLOG,146210,-103,-106,4121,30,6,46,26
FAN-CLOG,146215,-174,39,4071,-3,5,-11,26
FAN-CLOG,146220,-86,48,4101,30,17,-15,26
FAN-CLOG,146225,-23,31,4082,23,0,42,26
FAN-CLOG,146230,-18,-9,4076,-32,22,-19,26
FAN-CLOG,146235,-46,-173,4112,2,9,-6,27
FAN-CLOG,146240,-159,-118,4127,15,-6,53,27
FAN-CLOG,146245,-148,23,4052,-1,1,-9,25
FAN-CLOG,146250,-74,78,4115,34,3,-15,26
FAN-CLOG,146255,-42,104,4055,11,10,26,26
FAN-CLOG,146260,27,-48,4105,-8,25,-21,26
FAN-CLOG,146265,-24,-112,4116,13,27,-23,27
FAN-CLOG,146270,-135,-82,4077,13,0,65,26
FAN-CLOG,146275,-145,-52,4105,4,8,-18,26
FAN-CLOG,146280,-102,67,4099,39,1,-2,25
FAN-CLOG,146285,-14,39,4081,8,5,55,26
FAN-CLOG,146290,16,-118,4131,-9,28,-21,26
FAN-CLOG,146295,-49,-115,4069,29,15,-29,26
FAN-CLOG,146300,-136,-94,4104,-2,7,25,25
FAN-CLOG,146305,-169,75,4086,11,19,-26,26
FAN-CLOG,146310,-84,115,4067,32,18,3,27
FAN-CLOG,146315,19,23,4145,10,4,48,26
FAN-CLOG,146320,-32,-33,4109,0,21,-44,26
FAN-CLOG,146325,-58,-131,4069,44,22,-3,25
FAN-CLOG,146330,-156,-136,4116,2,-6,32,26
FAN-CLOG,146335,-155,42,4069,4,7,-29,26
FAN-CLOG,146340,-45,57,4090,30,18,14,25
FAN-CLOG,146345,-19,41,4151,5,7,19,25
FAN-CLOG,146350,-17,-55,4078,-3,21,-39,25
FAN-CLOG,146355,-53,-137,4103,37,13,-2,25
FAN-CLOG,146360,-138,-29,4041,1,9,38,26
FAN-CLOG,146365,-113,29,4069,-8,21,-22,25
FAN-CLOG,146370,-64,41,4082,16,3,24,26
FAN-CLOG,146375,-21,39,4095,-5,-12,34,27
FAN-CLOG,146380,4,-145,4125,-16,23,-44,26
FAN-CLOG,146385,-130,-188,4114,7,18,8,27
FAN-CLOG,146390,-149,-77,4039,-13,28,35,25
FAN-CLOG,146395,-113,37,4100,-12,21,3,26
FAN-CLOG,146400,-96,138,4050,15,23,49,27
FAN-CLOG,146405,-16,37,4117,0,-1,55,26
FAN-CLOG,146410,1,-92,4135,1,20,-14,26
FAN-CLOG,146415,-109,-100,4060,26,9,5,25
FAN-CLOG,146420,-135,-97,4069,-22,32,-8,26
FAN-CLOG,146425,-140,91,4053,-9,18,-34,26
FAN-CLOG,146430,-54,-29,4158,12,10,10,27
FAN-CLOG,146435,-45,-90,4069,-16,12,24,26
FAN-CLOG,146440,-84,-127,4126,-10,12,-19,26
FAN-CLOG,146445,-143,-39,4067,24,6,19,26
FAN-CLOG,146450,-127,110,4077,-7,-5,-3,26
FAN-CLOG,146455,-27,46,4116,-35,26,-7,26
FAN-CLOG,146460,-9,22,4109,-3,10,44,27
FAN-CLOG,146465,-34,-96,4084,-15,14,50,27
FAN-CLOG,146470,-101,-198,4186,6,17,-36,26
FAN-CLOG,146475,-180,-67,4036,24,14,29,26
FAN-CLOG,146480,-94,34,4076,-18,0,-9,25
FAN-CLOG,146485,-43,77,4071,-5,19,-32,26
FAN-CLOG,146490,-21,15,4090,3,3,46,25
FAN-CLOG,146495,-48,-119,4124,-25,-3,25,26
FAN-CLOG,146500,-102,-58,4130,28,11,-18,25
FAN-CLOG,146505,-170,-21,4069,17,14,40,27
FAN-CLOG,146510,-141,40,4099,-14,9,2,25
FAN-CLOG,146515,-34,111,4027,15,24,-53,26
FAN-CLOG,146520,47,-69,4147,23,19,47,26
FAN-CLOG,146525,-85,-126,4100,-22,13,-10,26
FAN-CLOG,146530,-128,-141,4094,10,-5,-31,25
FAN-CLOG,146535,-145,-51,4103,21,11,49,26
FAN-CLOG,146540,-115,126,4048,-2,11,-7,26
FAN-CLOG,146545,-21,67,4040,9,8,-50,25
FAN-CLOG,146550,38,-39,4134,7,12,41,25
FAN-CLOG,146555,-86,-56,4066,-21,11,-20,26
FAN-CLOG,146560,-117,-110,4125,-8,7,-24,26
FAN-CLOG,146565,-170,-84,4086,27,-2,25,26
FAN-CLOG,146570,-104,83,4063,4,-6,-7,26
FAN-CLOG,146575,-8,56,4053,23,2,-43,26
FAN-CLOG,146580,15,-30,4130,7,-9,43,27
FAN-CLOG,146585,-69,-92,4071,-19,-2,-13,27
FAN-CLOG,146590,-119,-99,4133,-15,5,-15,25
FAN-CLOG,146595,-171,-4,4069,34,-3,25,26
FAN-CLOG,146600,-113,46,4092,-8,-3,-38,25
FAN-CLOG,146605,-34,20,4090,22,4,-34,26
FAN-CLOG,146610,-9,-17,4081,21,7,38,26
FAN-CLOG,146615,-60,-161,4119,-15,13,-34,26
FAN-CLOG,146620,-127,-103,4131,-3,12,-29,26
FAN-CLOG,146625,-145,46,4046,8,0,50,26
FAN-CLOG,146630,-87,83,4137,6,12,0,27
FAN-CLOG,146635,-42,100,4044,33,17,-8,26
FAN-CLOG,146640,10,-19,4092,8,12,34,27
FAN-CLOG,146645,-34,-128,4122,6,17,-14,26
FAN-CLOG,146650,-159,-93,4086,21,-14,52,26
FAN-CLOG,146655,-145,-48,4090,-6,11,-24,26
FAN-CLOG,146660,-86,67,4090,29,-9,-16,26
FAN-CLOG,146665,-13,50,4052,14,5,34,25
FAN-CLOG,146670,-19,-122,4103,-4,26,-50,26
FAN-CLOG,146675,-68,-120,4081,19,38,-33,26
FAN-CLOG,146680,-119,-74,4089,12,6,62,26
FAN-CLOG,146685,-157,39,4097,13,5,-29,26
FAN-CLOG,146690,-93,103,4067,39,1,-15,26
FAN-CLOG,146695,12,23,4134,7,7,11,25
FAN-CLOG,146700,-26,-56,4094,-9,12,-45,27
FAN-CLOG,146705,-81,-151,4055,29,9,7,27
FAN-CLOG,146710,-150,-128,4111,-12,-6,47,27
FAN-CLOG,146715,-180,52,4072,-10,-3,-12,26
FAN-CLOG,146720,-58,88,4102,28,8,-13,26
FAN-CLOG,146725,-23,40,4145,9,-1,37,26
FAN-CLOG,146730,-30,-38,4069,7,12,-56,27
FAN-CLOG,146735,-67,-118,4118,25,1,-18,26
FAN-CLOG,146740,-147,-22,4079,-20,-8,39,26
FAN-CLOG,146745,-142,9,4082,-11,-8,-30,26
FAN-CLOG,146750,-70,27,4111,25,-8,11,25
FAN-CLOG,146755,-33,55,4129,15,0,21,26
FAN-CLOG,146760,7,-146,4116,10,17,-37,27
FAN-CLOG,146765,-92,-170,4128,23,10,-11,26
FAN-CLOG,146770,-150,-70,4033,-4,14,5,25
FAN-CLOG,146775,-100,33,4096,-18,16,-13,26
FAN-CLOG,146780,-96,141,4053,25,4,19,26
FAN-CLOG,146785,2,59,4118,11,-1,40,26
FAN-CLOG,146790,16,-101,4139,-6,4,-40,25
FAN-CLOG,146795,-105,-95,4101,39,-3,2,25
FAN-CLOG,146800,-136,-91,4061,-14,20,-10,25
FAN-CLOG,146805,-147,29,4088,-5,12,-46,26
FAN-CLOG,146810,-64,79,4038,10,-5,30,26
FAN-CLOG,146815,-3,-38,4163,-9,-2,9,26
FAN-CLOG,146820,-24,-98,4108,8,21,-54,25
FAN-CLOG,146825,-94,-154,4130,53,22,26,26
FAN-CLOG,146830,-144,-26,4072,-3,15,15,27
FAN-CLOG,146835,-126,107,4046,-4,17,-44,26
FAN-CLOG,146840,-13,50,4082,23,4,44,25
FAN-CLOG,146845,-14,8,4118,-23,8,15,26
FAN-CLOG,146850,-28,-81,4072,-3,32,-46,27
FAN-CLOG,146855,-90,-182,4158,44,0,3,26
FAN-CLOG,146860,-188,-77,4033,4,17,-1,26
FAN-CLOG,146865,-101,20,4090,-1,5,-41,26
FAN-CLOG,146870,-60,79,4071,-4,4,40,27
FAN-CLOG,146875,-12,23,4104,-21,3,31,26
FAN-CLOG,146880,-50,-128,4127,1,12,-27,26
FAN-CLOG,146885,-116,-72,4136,22,-3,42,26
FAN-CLOG,146890,-152,-25,4056,-7,7,10,27
FAN-CLOG,146895,-123,79,4111,16,21,-32,26
FAN-CLOG,146900,-43,110,4041,3,-5,38,26
FAN-CLOG,146905,41,-48,4139,-27,2,10,26
FAN-CLOG,146910,-76,-124,4113,10,12,-7,26
FAN-CLOG,146915,-110,-129,4126,34,14,17,26
FAN-CLOG,146920,-140,-76,4089,-11,15,1,26
FAN-CLOG,146925,-117,116,4081,12,11,-33,26
FAN-CLOG,146930,-25,48,4044,6,1,33,26
FAN-CLOG,146935,46,-46,4133,-18,17,-8,26
FAN-CLOG,146940,-83,-79,4077,4,23,-20,26
FAN-CLOG,146945,-106,-109,4135,24,-9,34,27
FAN-CLOG,146950,-164,-16,4071,-9,7,7,25
FAN-CLOG,146955,-108,45,4075,10,27,-22,26
FAN-CLOG,146960,-18,27,4088,17,15,30,26
FAN-CLOG,146965,4,-12,4098,-18,9,-35,26
FAN-CLOG,146970,-77,-157,4122,9,6,0,25
FAN-CLOG,146975,-152,-88,4119,30,-11,32,26
FAN-CLOG,146980,-155,33,4063,5,21,13,27
FAN-CLOG,146985,-79,89,4121,38,14,-6,26
FAN-CLOG,146990,-38,90,4067,13,17,27,27
FAN-CLOG,146995,23,-37,4088,-31,9,-33,26
FAN-CLOG,147000,-20,-122,4103,11,9,-25,26
FAN-CLOG,147005,-165,-103,4080,13,3,70,25
FAN-CLOG,147010,-149,-66,4084,11,-2,3,26
FAN-CLOG,147015,-69,65,4089,36,-1,-1,26
FAN-CLOG,147020,-23,52,4054,19,17,41,27
FAN-CLOG,147025,7,-108,4113,-25,17,-38,26
FAN-CLOG,147030,-63,-108,4075,11,17,-7,27
FAN-CLOG,147035,-133,-76,4084,5,-11,29,25
FAN-CLOG,147040,-152,53,4098,4,10,-16,26
FAN-CLOG,147045,-108,94,4059,34,16,6,26
FAN-CLOG,147050,1,4,4131,13,3,37,26
FAN-CLOG,147055,-32,-62,4087,-11,5,-30,26
FAN-CLOG,147060,-63,-144,4064,11,10,30,26
FAN-CLOG,147065,-139,-91,4109,6,-3,50,26
FAN-CLOG,147070,-168,66,4113,-13,12,-20,26
FAN-CLOG,147075,-83,118,4070,27,6,7,26
FAN-CLOG,147080,-11,21,4143,15,-13,38,26
FAN-CLOG,147085,-25,-43,4082,-18,11,-40,26
FAN-CLOG,147090,-71,-135,4061,29,26,-21,26
FAN-CLOG,147095,-153,-128,4116,2,-18,29,26
FAN-CLOG,147100,-159,46,4061,0,6,-25,26
FAN-CLOG,147105,-46,55,4077,15,-3,-15,26
FAN-CLOG,147110,-25,61,4137,3,2,36,27
FAN-CLOG,147115,-22,-42,4081,-5,12,-30,26
FAN-CLOG,147120,-74,-136,4113,17,16,-14,26
FAN-CLOG,147125,-150,-15,4055,-9,-3,38,26
FAN-CLOG,147130,-120,31,4075,2,17,-24,25
FAN-CLOG,147135,-83,53,4099,27,-7,14,25
FAN-CLOG,147140,-26,54,4098,20,5,24,26
FAN-CLOG,147145,21,-137,4131,12,16,-82,26
