class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,176820,-73,-4,4076,41,17,13,28
FAN-OFF,176825,-70,-4,4099,29,11,21,27
FAN-OFF,176830,-74,-16,4094,28,10,31,28
FAN-OFF,176835,-75,-11,4056,22,10,40,29
FAN-OFF,176840,-93,-12,4084,37,5,40,28
FAN-OFF,176845,-76,-11,4088,35,15,40,28
FAN-OFF,176850,-77,-14,4094,29,2,16,28
FAN-OFF,176855,-85,-22,4088,30,1,10,28
FAN-OFF,176860,-74,-10,4096,23,7,13,28
FAN-OFF,176865,-72,-12,4075,39,6,24,28
FAN-OFF,176870,-81,-14,4088,37,-4,22,27
FAN-OFF,176875,-72,-10,4070,29,10,19,28
FAN-OFF,176880,-73,-4,4083,26,16,45,28
FAN-OFF,176885,-77,-14,4095,25,27,25,28
FAN-OFF,176890,-68,-12,4075,31,6,25,27
FAN-OFF,176895,-83,-24,4102,35,14,34,28
FAN-OFF,176900,-80,-8,4091,30,15,48,29
FAN-OFF,176905,-81,-18,4088,31,26,30,28
FAN-OFF,176910,-80,-7,4085,40,10,16,28
FAN-OFF,176915,-74,-8,4093,41,10,10,28
FAN-OFF,176920,-75,-16,4095,33,12,27,28
FAN-OFF,176925,-64,-10,4096,22,9,24,28
FAN-OFF,176930,-73,-10,4083,25,6,46,27
FAN-OFF,176935,-81,-22,4091,33,11,27,28
FAN-OFF,176940,-71,-12,4099,34,7,55,29
FAN-OFF,176945,-68,-16,4090,14,15,41,28
FAN-OFF,176950,-79,-4,4081,32,-3,48,28
FAN-OFF,176955,-75,-9,4083,23,9,29,28
FAN-OFF,176960,-75,-3,4085,24,8,23,28
FAN-OFF,176965,-73,-22,4088,31,33,17,27
FAN-OFF,176970,-77,-22,4091,23,15,16,28
FAN-OFF,176975,-74,-14,4093,42,5,47,27
FAN-OFF,176980,-73,-8,4091,34,24,19,27
FAN-OFF,176985,-75,-9,4093,30,19,34,27
FAN-OFF,176990,-78,-12,4084,31,14,27,28
FAN-OFF,176995,-92,-3,4077,24,-8,27,27
FAN-OFF,177000,-70,-12,4084,40,19,11,28
FAN-OFF,177005,-74,-14,4093,48,18,27,27
FAN-OFF,177010,-70,-16,4095,41,17,24,28
FAN-OFF,177015,-81,-12,4104,32,22,28,28
FAN-OFF,177020,-68,-9,4086,32,5,42,27
FAN-OFF,177025,-64,-14,4095,32,16,29,28
FAN-OFF,177030,-74,-9,4077,26,19,21,28
FAN-OFF,177035,-72,-18,4081,22,-4,58,28
FAN-OFF,177040,-79,-16,4077,29,12,61,27
FAN-OFF,177045,-82,-5,4088,27,9,47,28
FAN-OFF,177050,-80,-20,4086,28,13,36,28
FAN-OFF,177055,-80,-12,4080,35,4,36,28
FAN-OFF,177060,-73,-18,4094,25,6,56,27
FAN-OFF,177065,-74,-15,4085,27,-1,33,28
FAN-OFF,177070,-73,-3,4088,27,9,22,27
FAN-OFF,177075,-76,-10,4091,37,14,40,28
FAN-OFF,177080,-88,-10,4089,26,2,18,28
FAN-OFF,177085,-77,-6,4102,29,10,25,27
FAN-OFF,177090,-74,-14,4099,26,17,31,28
FAN-OFF,177095,-66,-7,4089,33,1,30,29
FAN-OFF,177100,-76,-16,4085,32,9,18,28
FAN-OFF,177105,-80,-16,4084,36,16,28,28
FAN-OFF,177110,-76,-12,4085,26,18,51,28
FAN-OFF,177115,-76,-14,4108,32,6,21,28
FAN-OFF,177120,-80,-12,4093,21,4,14,27
FAN-OFF,177125,-82,-10,4087,20,4,27,28
FAN-OFF,177130,-85,-20,4073,41,9,18,28
FAN-OFF,177135,-75,-8,4090,32,3,34,28
FAN-OFF,177140,-76,-10,4084,34,9,39,28
FAN-OFF,177145,-91,-20,4080,31,7,45,28
FAN-OFF,177150,-85,-26,4117,33,7,38,28
FAN-OFF,177155,-87,-14,4104,39,3,40,28
FAN-OFF,177160,-73,-11,4089,20,0,51,28
FAN-OFF,177165,-72,-16,4104,32,4,51,29
FAN-OFF,177170,-69,-18,4090,32,14,48,28
FAN-OFF,177175,-74,-16,4085,44,9,44,27
FAN-OFF,177180,-82,-22,4102,40,13,33,28
FAN-OFF,177185,-71,-20,4081,29,9,31,28
FAN-OFF,177190,-74,-22,4088,31,5,28,28
FAN-OFF,177195,-70,-24,4097,23,10,29,27
FAN-OFF,177200,-60,-20,4074,27,17,26,28
FAN-OFF,177205,-81,-3,4077,46,8,28,29
FAN-OFF,177210,-74,-6,4084,42,2,44,27
FAN-OFF,177215,-85,-10,4094,29,-1,44,28
FAN-OFF,177220,-81,-14,4088,26,-3,36,28
FAN-OFF,177225,-75,-22,4082,28,10,31,28
FAN-OFF,177230,-77,-12,4083,5,1,35,28
FAN-OFF,177235,-75,-8,4085,26,15,19,28
FAN-OFF,177240,-79,-10,4082,23,15,27,27
FAN-OFF,177245,-63,-18,4078,33,19,29,27
FAN-OFF,177250,-81,-22,4084,38,6,27,28
FAN-OFF,177255,-78,-22,4092,30,1,31,28
FAN-OFF,177260,-71,-30,4091,26,2,38,27
FAN-OFF,177265,-66,-16,4088,15,5,38,29
FAN-OFF,177270,-83,-12,4088,34,-6,29,27
FAN-OFF,177275,-79,-5,4102,13,7,20,27
FAN-OFF,177280,-71,-13,4097,27,12,48,28
FAN-OFF,177285,-79,-1,4106,24,7,24,28
FAN-OFF,177290,-74,-4,4092,25,16,36,27
FAN-OFF,177295,-69,-5,4095,33,17,17,28
FAN-OFF,177300,-75,-11,4081,27,6,46,28
FAN-OFF,177305,-80,-16,4081,22,16,56,28
FAN-OFF,177310,-62,-14,4091,23,21,64,29
FAN-OFF,177315,-65,-14,4100,23,12,32,28
FAN-OFF,177320,-85,-10,4098,21,5,42,28
FAN-OFF,177325,-92,-8,4102,14,23,20,28
FAN-OFF,177330,-74,-10,4081,16,12,33,28
FAN-OFF,177335,-69,-16,4103,20,22,48,27
FAN-OFF,177340,-76,-13,4088,36,6,43,28
FAN-OFF,177345,-72,-7,4086,35,4,16,28
FAN-OFF,177350,-71,4,4092,10,14,26,27
FAN-OFF,177355,-85,-10,4074,26,12,15,28
FAN-OFF,177360,-81,-22,4097,16,-4,41,27
FAN-OFF,177365,-81,-12,4094,31,18,45,28
FAN-OFF,177370,-86,-14,4090,19,-2,90,28
FAN-OFF,177375,-81,-20,4079,34,21,38,28
FAN-OFF,177380,-84,-14,4076,26,15,39,27
FAN-OFF,177385,-77,-18,4085,23,29,38,27
FAN-OFF,177390,-79,-14,4090,22,33,53,27
FAN-OFF,177395,-82,-7,4076,25,21,43,27
FAN-OFF,177400,-64,-7,4088,29,28,43,28
FAN-OFF,177405,-76,-12,4081,27,14,26,28
FAN-OFF,177410,-71,-1,4084,25,14,35,28
FAN-OFF,177415,-78,-6,4084,34,26,71,27
FAN-OFF,177420,-82,-5,4097,26,17,50,28
FAN-OFF,177425,-84,-6,4110,24,17,26,27
FAN-OFF,177430,-69,-12,4084,38,17,52,27
FAN-OFF,177435,-78,-16,4088,35,17,62,28
FAN-OFF,177440,-82,-12,4101,15,12,47,28
FAN-OFF,177445,-80,-16,4086,25,17,48,28
FAN-OFF,177450,-81,-16,4097,22,9,50,28
FAN-OFF,177455,-81,-10,4101,32,13,34,28
FAN-OFF,177460,-88,-8,4101,11,27,34,27
FAN-OFF,177465,-85,-18,4093,24,3,34,28
FAN-OFF,177470,-74,-20,4090,36,12,45,28
FAN-OFF,177475,-78,-5,4095,30,0,55,28
FAN-OFF,177480,-84,-16,4076,26,14,31,28
FAN-OFF,177485,-81,-16,4086,19,19,70,28
FAN-OFF,177490,-74,-10,4093,21,17,43,28
FAN-OFF,177495,-78,-18,4085,30,6,39,28
FAN-OFF,177500,-71,-8,4075,16,5,24,28
FAN-OFF,177505,-77,-9,4079,34,10,18,28
FAN-OFF,177510,-74,-1,4075,39,7,16,28
FAN-OFF,177515,-76,-12,4090,29,8,29,27
FAN-OFF,177520,-72,-14,4087,29,13,47,28
FAN-OFF,177525,-76,-11,4082,34,3,46,28
FAN-OFF,177530,-72,-12,4096,36,18,37,27
FAN-OFF,177535,-68,-20,4081,35,17,22,28
FAN-OFF,177540,-90,-7,4096,29,15,21,28
FAN-OFF,177545,-85,-8,4093,41,19,31,28
FAN-OFF,177550,-83,-13,4106,38,14,17,27
FAN-OFF,177555,-74,0,4090,18,8,30,29
FAN-OFF,177560,-83,-11,4092,24,3,13,28
FAN-OFF,177565,-79,-11,4088,36,5,53,28
FAN-OFF,177570,-81,-10,4084,21,7,36,28
FAN-OFF,177575,-82,-10,4091,15,22,38,28
FAN-OFF,177580,-78,-11,4087,21,32,39,27
FAN-OFF,177585,-75,-5,4098,26,14,32,28
FAN-OFF,177590,-81,-14,4101,32,31,41,28
FAN-OFF,177595,-78,-16,4079,35,15,36,28
FAN-OFF,177600,-73,-18,4082,33,25,20,28
FAN-OFF,177605,-80,-22,4102,16,13,37,27
FAN-OFF,177610,-76,-14,4097,30,-3,36,28
FAN-OFF,177615,-58,-8,4106,21,0,34,28
FAN-OFF,177620,-72,-12,4094,22,13,41,28
FAN-OFF,177625,-67,-12,4086,35,36,32,28
FAN-OFF,177630,-87,-10,4097,31,20,27,27
FAN-OFF,177635,-72,-9,4095,27,22,27,28
FAN-OFF,177640,-80,-14,4101,26,13,38,28
FAN-OFF,177645,-82,-10,4070,25,2,51,28
FAN-OFF,177650,-76,-12,4093,18,12,62,28
FAN-OFF,177655,-79,-12,4090,20,20,42,28
FAN-OFF,177660,-70,-16,4091,24,17,36,28
FAN-OFF,177665,-76,-12,4078,29,12,23,27
FAN-OFF,177670,-62,-8,4101,22,17,31,27
FAN-OFF,177675,-79,-14,4098,29,16,33,28
FAN-OFF,177680,-77,6,4100,20,15,32,29
FAN-OFF,177685,-73,-12,4098,32,21,27,27
FAN-OFF,177690,-67,-8,4091,42,16,24,28
FAN-OFF,177695,-80,-20,4093,31,14,31,28
FAN-OFF,177700,-70,-14,4104,28,5,10,28
FAN-OFF,177705,-76,-15,4095,20,14,14,28
FAN-OFF,177710,-76,-9,4097,34,7,19,28
FAN-OFF,177715,-65,-20,4088,29,1,40,27
FAN-OFF,177720,-69,-4,4095,30,15,32,28
FAN-OFF,177725,-79,-20,4094,33,6,37,29
FAN-OFF,177730,-70,-16,4090,36,21,33,28
FAN-OFF,177735,-87,-16,4084,22,10,27,28
FAN-OFF,177740,-64,-7,4095,47,16,28,29
FAN-OFF,177745,-78,-6,4084,36,8,16,28
FAN-OFF,177750,-76,-24,4083,40,5,12,28
FAN-OFF,177755,-74,-9,4090,37,10,24,27
FAN-OFF,177760,-73,-1,4098,27,25,22,28
FAN-OFF,177765,-69,-14,4093,27,24,39,27
FAN-OFF,177770,-71,3,4102,22,28,30,27
FAN-OFF,177775,-72,-15,4085,25,10,3,28
FAN-OFF,177780,-73,-9,4104,34,19,37,28
FAN-OFF,177785,-67,-18,4097,33,7,25,26
FAN-OFF,177790,-88,-12,4090,37,8,27,28
FAN-OFF,177795,-87,-9,4079,34,8,52,29
FAN-OFF,177800,-72,-12,4084,27,14,30,27
FAN-OFF,177805,-86,-28,4102,41,11,26,28
FAN-OFF,177810,-75,-12,4086,34,21,40,28
FAN-OFF,177815,-77,-16,4081,17,10,20,28
FAN-OFF,177820,-78,-14,4078,13,15,34,28
FAN-OFF,177825,-81,-16,4087,21,8,28,28
FAN-OFF,177830,-72,-14,4101,22,20,37,27
FAN-OFF,177835,-89,-12,4083,21,17,28,28
FAN-OFF,177840,-64,-12,4077,34,36,25,28
FAN-OFF,177845,-84,-22,4075,32,19,26,28
FAN-OFF,177850,-78,-10,4086,31,16,30,28
FAN-OFF,177855,-82,-13,4108,34,15,26,27
FAN-OFF,177860,-76,-9,4088,28,18,33,28
FAN-OFF,177865,-79,-13,4088,26,19,35,28
FAN-OFF,177870,-76,-10,4088,24,16,48,28
FAN-OFF,177875,-89,-3,4081,34,13,43,27
FAN-OFF,177880,-77,-8,4081,30,23,45,29
FAN-OFF,177885,-67,-9,4094,29,17,40,27
FAN-OFF,177890,-73,-5,4084,24,20,38,27
FAN-OFF,177895,-77,-6,4085,15,14,36,28
FAN-OFF,177900,-70,-8,4102,26,20,41,28
FAN-OFF,177905,-75,-18,4086,18,14,40,28
FAN-OFF,177910,-97,-14,4092,26,19,29,28
FAN-OFF,177915,-75,-18,4086,29,19,40,28
FAN-OFF,177920,-77,-28,4090,20,35,33,27
FAN-OFF,177925,-80,-10,4065,41,18,39,27
FAN-OFF,177930,-69,-22,4104,12,19,39,27
FAN-OFF,177935,-91,-18,4098,46,9,58,28
FAN-OFF,177940,-84,-10,4088,34,17,30,27
FAN-OFF,177945,-79,-10,4093,39,8,43,27
FAN-OFF,177950,-81,-26,4088,23,16,32,27
FAN-OFF,177955,-77,-20,4089,27,23,50,28
FAN-OFF,177960,-81,-14,4072,39,23,26,27
FAN-OFF,177965,-75,-18,4089,21,18,41,28
FAN-OFF,177970,-76,-12,4079,16,9,67,28
FAN-OFF,177975,-73,-18,4090,16,2,49,28
FAN-OFF,177980,-72,-13,4066,30,37,36,28
FAN-OFF,177985,-77,-7,4081,26,22,30,28
FAN-OFF,177990,-65,-16,4088,32,16,52,28
FAN-OFF,177995,-78,-5,4090,34,16,26,28
FAN-OFF,178000,-76,-20,4092,32,25,40,28
FAN-OFF,178005,-79,-12,4090,23,13,42,27
FAN-OFF,178010,-70,-18,4095,27,28,39,27
FAN-OFF,178015,-76,-18,4081,37,3,33,28
FAN-OFF,178020,-82,-16,4097,28,10,25,28
FAN-OFF,178025,-77,-1,4088,35,17,37,27
FAN-OFF,178030,-78,-5,4091,32,23,55,29
FAN-OFF,178035,-83,-5,4099,30,8,40,27
FAN-OFF,178040,-85,-18,4099,30,8,15,27
FAN-OFF,178045,-72,-18,4095,30,20,8,28
FAN-OFF,178050,-74,-18,4089,23,4,29,29
FAN-OFF,178055,-67,-8,4079,24,15,38,28
FAN-OFF,178060,-90,-9,4097,31,13,44,27
FAN-OFF,178065,-81,-5,4102,25,-7,30,27
FAN-OFF,178070,-82,-11,4094,31,20,34,27
FAN-OFF,178075,-76,-22,4084,26,15,27,28
FAN-OFF,178080,-83,-8,4096,25,-2,42,28
FAN-OFF,178085,-74,-9,4088,39,-2,58,28
FAN-OFF,178090,-80,-10,4091,23,-2,38,28
FAN-OFF,178095,-71,-3,4081,27,12,48,29
FAN-OFF,178100,-78,-16,4092,25,12,23,28
FAN-OFF,178105,-72,-18,4098,18,8,26,29
FAN-OFF,178110,-72,-1,4068,25,23,34,27
FAN-OFF,178115,-71,-4,4091,31,26,33,27
FAN-OFF,178120,-72,-24,4083,32,19,31,28
FAN-OFF,178125,-77,-11,4095,6,10,35,28
FAN-OFF,178130,-77,-4,4086,36,12,37,28
FAN-OFF,178135,-84,-13,4087,32,20,39,28
FAN-OFF,178140,-70,-12,4085,28,13,23,28
FAN-OFF,178145,-75,-14,4093,35,12,58,28
FAN-OFF,178150,-63,-18,4102,28,12,47,28
FAN-OFF,178155,-76,-18,4101,15,12,31,28
FAN-OFF,178160,-74,-10,4080,32,12,27,28
FAN-OFF,178165,-76,-9,4112,23,18,58,27
FAN-OFF,178170,-72,-18,4104,37,12,40,28
FAN-OFF,178175,-73,-14,4081,11,17,47,27
FAN-OFF,178180,-76,-4,4083,24,18,48,28
FAN-OFF,178185,-78,-26,4086,25,-12,28,28
FAN-OFF,178190,-88,-26,4095,24,7,40,28
FAN-OFF,178195,-81,-18,4109,30,20,46,27
FAN-OFF,178200,-74,-14,4100,15,14,28,28
FAN-OFF,178205,-71,-10,4079,40,15,34,28
FAN-OFF,178210,-79,-12,4099,24,18,33,28
FAN-OFF,178215,-72,-18,4094,8,26,30,27
FAN-OFF,178220,-78,-1,4090,27,-5,69,28
FAN-OFF,178225,-70,-20,4084,17,9,46,28
FAN-OFF,178230,-93,-14,4100,22,7,34,27
FAN-OFF,178235,-81,-22,4084,29,23,24,28
FAN-OFF,178240,-81,-12,4090,20,15,40,28
FAN-OFF,178245,-80,-8,4094,31,12,23,29
FAN-OFF,178250,-78,-24,4082,34,8,32,27
FAN-OFF,178255,-72,2,4086,25,17,33,28
FAN-OFF,178260,-72,-8,4091,36,13,27,27
FAN-OFF,178265,-83,-22,4094,28,8,36,28
FAN-OFF,178270,-69,-10,4106,23,6,39,28
FAN-OFF,178275,-73,-14,4102,23,21,46,28
FAN-OFF,178280,-77,-10,4079,26,25,28,27
FAN-OFF,178285,-78,-6,4086,24,10,15,27
FAN-OFF,178290,-64,-16,4080,31,20,4,28
FAN-OFF,178295,-71,-13,4083,30,12,52,28
FAN-OFF,178300,-75,-14,4087,29,15,41,28
FAN-OFF,178305,-76,-6,4084,27,18,39,27
FAN-OFF,178310,-78,-16,4076,28,20,28,28
FAN-OFF,178315,-65,-18,4074,26,28,26,27
FAN-OFF,178320,-65,-7,4081,25,15,36,29
FAN-OFF,178325,-84,-18,4086,22,16,28,28
FAN-OFF,178330,-82,-14,4070,19,5,42,27
FAN-OFF,178335,-76,-16,4095,20,15,42,27
FAN-OFF,178340,-68,-24,4091,25,22,36,28
FAN-OFF,178345,-66,-12,4089,44,33,14,27
FAN-OFF,178350,-72,-20,4095,21,15,17,27
FAN-OFF,178355,-82,-14,4093,18,13,26,27
FAN-OFF,178360,-78,-14,4082,40,8,31,29
FAN-OFF,178365,-76,-12,4096,24,5,30,28
FAN-OFF,178370,-74,-20,4078,6,9,22,27
FAN-OFF,178375,-92,-6,4102,32,13,44,28
FAN-OFF,178380,-74,-9,4086,40,2,33,28
FAN-OFF,178385,-80,-6,4091,36,5,41,27
FAN-OFF,178390,-72,-12,4087,25,11,41,27
FAN-OFF,178395,-78,-9,4097,28,19,28,27
FAN-OFF,178400,-75,-16,4112,25,28,31,28
FAN-OFF,178405,-76,-8,4094,17,19,22,28
FAN-OFF,178410,-83,-8,4100,31,17,36,29
FAN-OFF,178415,-81,-10,4097,27,13,22,28
FAN-OFF,178420,-80,-10,4096,20,19,39,28
FAN-OFF,178425,-68,-2,4086,17,15,48,28
FAN-OFF,178430,-78,-15,4074,29,15,35,28
FAN-OFF,178435,-79,-24,4092,19,5,31,28
FAN-OFF,178440,-83,-20,4081,25,5,27,28
FAN-OFF,178445,-73,-14,4101,30,7,18,28
FAN-OFF,178450,-73,-26,4093,27,1,56,28
FAN-OFF,178455,-81,-6,4085,1,27,20,28
FAN-OFF,178460,-64,-16,4079,28,19,36,27
FAN-OFF,178465,-74,-10,4077,16,9,29,28
FAN-OFF,178470,-73,-16,4080,19,11,7,28
FAN-OFF,178475,-71,-14,4097,21,6,22,28
FAN-OFF,178480,-87,-26,4104,27,16,47,28
FAN-OFF,178485,-71,-16,4085,40,31,33,29
FAN-OFF,178490,-84,-16,4085,28,6,46,28
FAN-OFF,178495,-83,-14,4085,28,24,41,28
FAN-OFF,178500,-73,-20,4085,28,15,22,28
FAN-OFF,178505,-77,-15,4091,16,8,43,27
FAN-OFF,178510,-70,-14,4081,23,12,18,28
FAN-OFF,178515,-83,-16,4092,26,5,29,27
FAN-OFF,178520,-74,-18,4079,35,0,37,28
FAN-OFF,178525,-74,-3,4083,33,9,48,28
FAN-OFF,178530,-82,-2,4097,22,6,48,27
FAN-OFF,178535,-90,-8,4096,32,14,23,28
FAN-OFF,178540,-82,-6,4084,24,14,44,28
FAN-OFF,178545,-78,-24,4091,28,14,26,28
FAN-OFF,178550,-79,-14,4080,39,10,19,27
FAN-OFF,178555,-87,-10,4090,19,9,35,29
FAN-OFF,178560,-76,-7,4093,22,15,34,27
FAN-OFF,178565,-79,-20,4092,21,21,31,28
FAN-OFF,178570,-62,-16,4095,23,5,24,27
FAN-OFF,178575,-72,-14,4090,26,6,11,28
FAN-OFF,178580,-64,-18,4093,22,6,29,28
FAN-OFF,178585,-68,-16,4093,33,19,43,28
FAN-OFF,178590,-72,-16,4089,38,17,26,27
FAN-OFF,178595,-88,-22,4090,31,0,45,28
FAN-OFF,178600,-75,-6,4079,10,-3,43,28
FAN-OFF,178605,-70,-14,4093,23,4,33,28
FAN-OFF,178610,-80,-11,4081,33,3,24,27
FAN-OFF,178615,-63,-16,4097,22,7,44,27
FAN-OFF,178620,-81,-20,4088,24,18,46,28
FAN-OFF,178625,-74,1,4097,27,18,25,27
FAN-OFF,178630,-90,1,4099,28,14,25,28
FAN-OFF,178635,-74,-20,4100,24,0,28,28
FAN-OFF,178640,-75,-30,4092,21,2,32,27
FAN-OFF,178645,-67,-14,4091,25,7,30,27
FAN-OFF,178650,-67,4,4091,33,1,24,28
FAN-OFF,178655,-85,-16,4086,37,-8,34,29
FAN-OFF,178660,-77,-18,4090,39,5,28,28
FAN-OFF,178665,-79,-6,4084,32,8,50,27
FAN-OFF,178670,-82,-24,4075,33,7,40,28
FAN-OFF,178675,-88,-4,4098,35,14,32,29
FAN-OFF,178680,-88,-14,4076,40,6,17,27
FAN-OFF,178685,-83,-16,4086,35,22,18,27
FAN-OFF,178690,-87,-16,4086,26,17,22,28
FAN-OFF,178695,-78,-10,4097,26,20,14,28
FAN-OFF,178700,-66,-12,4081,28,10,32,28
FAN-OFF,178705,-80,-22,4077,34,9,26,27
FAN-OFF,178710,-79,-7,4079,40,2,31,28
FAN-OFF,178715,-78,-16,4089,31,-6,38,29
FAN-OFF,178720,-80,-10,4097,29,1,43,28
FAN-OFF,178725,-80,-16,4084,36,14,33,27
FAN-OFF,178730,-75,-5,4088,28,17,38,28
FAN-OFF,178735,-65,-16,4088,27,9,37,28
FAN-OFF,178740,-70,-5,4097,34,7,41,28
FAN-OFF,178745,-78,-9,4094,37,4,26,29
FAN-OFF,178750,-78,-7,4093,30,-1,32,28
FAN-OFF,178755,-71,-17,4097,32,15,50,28
FAN-OFF,178760,-71,-17,4088,35,14,41,27
FAN-OFF,178765,-81,-10,4086,27,11,39,29
FAN-OFF,178770,-78,-16,4076,36,11,14,28
FAN-OFF,178775,-78,-10,4081,29,3,33,28
FAN-OFF,178780,-69,-7,4090,17,4,28,28
FAN-OFF,178785,-73,-14,4081,32,17,28,28
FAN-OFF,178790,-83,-12,4089,33,10,44,28
FAN-OFF,178795,-74,-18,4084,34,15,43,27
FAN-OFF,178800,-72,-18,4110,31,-5,43,28
FAN-OFF,178805,-78,-26,4088,21,13,38,28
FAN-OFF,178810,-61,-4,4088,29,11,34,27
FAN-OFF,178815,-78,-16,4102,26,10,27,27
FAN-OFF,178820,-72,-1,4097,29,2,40,27
FAN-OFF,178825,-69,-20,4080,28,6,23,28
FAN-OFF,178830,-63,-14,4088,29,10,15,28
FAN-OFF,178835,-67,-18,4097,33,8,32,28
FAN-OFF,178840,-81,-7,4103,22,0,30,29
FAN-OFF,178845,-81,-30,4096,40,9,45,28
FAN-OFF,178850,-78,-16,4093,28,10,25,27
FAN-OFF,178855,-90,-17,4095,34,17,47,28
FAN-OFF,178860,-83,-10,4088,30,13,8,28
FAN-OFF,178865,-81,-16,4102,19,11,26,28
FAN-OFF,178870,-64,-14,4077,24,9,21,28
FAN-OFF,178875,-64,-20,4099,30,2,35,28
FAN-OFF,178880,-76,-12,4099,29,9,35,28
FAN-OFF,178885,-87,-22,4102,22,19,27,28
FAN-OFF,178890,-82,-26,4090,35,-2,19,29
FAN-OFF,178895,-83,-6,4074,34,6,21,29
FAN-OFF,178900,-68,-16,4090,34,9,28,28
FAN-OFF,178905,-80,-18,4097,43,5,21,28
FAN-OFF,178910,-80,-18,4091,30,-5,35,28
FAN-OFF,178915,-79,-4,4093,35,9,33,28
FAN-OFF,178920,-71,-5,4096,29,11,36,27
FAN-OFF,178925,-82,-18,4093,32,5,33,29
FAN-OFF,178930,-76,-24,4079,31,14,23,28
FAN-OFF,178935,-80,-20,4097,24,14,49,27
FAN-OFF,178940,-70,-10,4083,34,17,39,28
FAN-OFF,178945,-72,-12,4106,20,11,39,27
FAN-OFF,178950,-74,-10,4074,32,14,33,28
FAN-OFF,178955,-74,-24,4101,32,23,31,28
FAN-OFF,178960,-83,-10,4091,33,32,21,28
FAN-OFF,178965,-86,-14,4100,24,29,38,28
FAN-OFF,178970,-74,-11,4095,24,26,58,28
FAN-OFF,178975,-72,-24,4088,16,23,33,28
FAN-OFF,178980,-85,-14,4079,37,12,24,28
FAN-OFF,178985,-65,-9,4100,14,21,20,27
FAN-OFF,178990,-73,-11,4086,38,32,53,28
FAN-OFF,178995,-79,-16,4087,13,18,34,27
FAN-OFF,179000,-72,-6,4104,19,12,38,28
FAN-OFF,179005,-87,-10,4095,25,7,31,27
FAN-OFF,179010,-78,-10,4093,32,16,13,28
FAN-OFF,179015,-72,-3,4097,25,24,63,28
FAN-OFF,179020,-66,-15,4080,23,8,41,28
FAN-OFF,179025,-84,-18,4088,12,-1,32,28
FAN-OFF,179030,-71,-14,4090,29,-1,40,28
FAN-OFF,179035,-83,-20,4092,27,23,22,28
FAN-OFF,179040,-70,-28,4099,25,14,38,28
FAN-OFF,179045,-78,-16,4086,39,19,42,28
FAN-OFF,179050,-85,-12,4082,15,12,54,28
FAN-OFF,179055,-85,-18,4092,27,12,43,29
FAN-OFF,179060,-76,-4,4088,28,9,42,28
FAN-OFF,179065,-82,-11,4087,20,5,27,27
FAN-OFF,179070,-73,-3,4087,35,6,10,28
FAN-OFF,179075,-72,-9,4079,37,14,32,28
FAN-OFF,179080,-65,-16,4090,26,4,54,28
FAN-OFF,179085,-73,-16,4094,19,14,42,27
FAN-OFF,179090,-80,-9,4086,6,2,36,28
FAN-OFF,179095,-80,-8,4085,24,23,38,28
FAN-OFF,179100,-76,-8,4093,18,9,21,28
FAN-OFF,179105,-74,-7,4073,23,-4,28,27
FAN-OFF,179110,-79,-16,4095,26,2,42,28
FAN-OFF,179115,-82,-12,4097,32,-2,32,27
FAN-OFF,179120,-72,-14,4088,30,-7,16,28
FAN-OFF,179125,-70,-20,4090,29,3,31,28
FAN-OFF,179130,-69,-10,4097,20,14,20,27
FAN-OFF,179135,-76,-12,4095,20,2,38,28
FAN-OFF,179140,-72,-13,4101,42,4,31,27
FAN-OFF,179145,-68,-8,4086,24,3,26,28
FAN-OFF,179150,-82,-8,4084,34,10,26,28
FAN-OFF,179155,-81,-8,4098,35,-6,31,27
FAN-OFF,179160,-73,-15,4084,21,10,39,28
FAN-OFF,179165,-78,-11,4084,28,14,35,27
FAN-OFF,179170,-66,-14,4089,38,19,54,28
FAN-OFF,179175,-78,-5,4085,23,15,65,27
FAN-OFF,179180,-74,-24,4098,30,19,62,28
FAN-OFF,179185,-66,-10,4081,14,13,44,27
FAN-OFF,179190,-82,-20,4071,20,3,28,28
FAN-OFF,179195,-82,4,4084,27,10,39,28
FAN-OFF,179200,-68,-14,4090,30,3,30,29
FAN-OFF,179205,-81,-32,4103,13,6,46,28
FAN-OFF,179210,-79,-6,4101,21,-7,56,27
FAN-OFF,179215,-70,-15,4087,21,-4,49,27
FAN-OFF,179220,-74,-4,4099,35,11,25,26
FAN-OFF,179225,-77,-10,4093,32,15,29,28
FAN-OFF,179230,-86,-26,4080,30,2,27,28
FAN-OFF,179235,-81,-3,4088,2,24,31,27
FAN-OFF,179240,-85,-19,4084,22,10,40,28
FAN-OFF,179245,-76,-10,4095,11,7,13,27
FAN-OFF,179250,-87,-18,4097,24,0,1,28
FAN-OFF,179255,-78,-13,4091,38,-1,52,27
FAN-OFF,179260,-71,-12,4077,29,11,48,28
FAN-OFF,179265,-70,-11,4086,16,-4,29,28
FAN-OFF,179270,-71,-22,4090,19,17,18,27
FAN-OFF,179275,-66,-14,4090,22,14,7,27
FAN-OFF,179280,-84,-5,4077,33,4,13,28
FAN-OFF,179285,-85,-14,4088,33,0,11,28
FAN-OFF,179290,-70,-11,4090,16,-2,35,28
FAN-OFF,179295,-81,-22,4086,19,4,23,28
FAN-OFF,179300,-78,-14,4095,15,10,29,28
FAN-OFF,179305,-77,-14,4099,14,4,39,28
