class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-OFF,172490,-76,-12,4116,-2,4,-50,27
FAN-OFF,172495,-85,-6,4086,3,13,-58,28
FAN-OFF,172500,-78,-16,4086,15,-3,-41,28
FAN-OFF,172505,-60,-5,4086,10,0,-32,28
FAN-OFF,172510,-76,-10,4100,3,-1,-57,26
FAN-OFF,172515,-80,-16,4086,8,3,-39,28
FAN-OFF,172520,-73,-10,4086,0,5,-33,26
FAN-OFF,172525,-71,-20,4092,11,17,-44,27
FAN-OFF,172530,-90,-8,4099,1,0,-18,27
FAN-OFF,172535,-70,-11,4091,-7,1,-23,26
FAN-OFF,172540,-78,-16,4084,2,21,-31,27
FAN-OFF,172545,-83,-10,4090,-7,9,-26,27
FAN-OFF,172550,-88,-8,4093,-8,14,-42,27
FAN-OFF,172555,-80,1,4092,3,15,-59,27
FAN-OFF,172560,-73,-16,4088,-1,21,-40,27
FAN-OFF,172565,-78,3,4111,3,11,-21,26
FAN-OFF,172570,-78,-26,4085,4,17,-47,26
FAN-OFF,172575,-80,-12,4084,-11,12,-47,27
FAN-OFF,172580,-72,-8,4086,-5,9,-25,26
FAN-OFF,172585,-69,-12,4097,8,12,-32,27
FAN-OFF,172590,-89,-14,4108,4,16,-39,27
FAN-OFF,172595,-69,-14,4077,-6,4,-38,27
FAN-OFF,172600,-76,-5,4089,-8,21,-39,28
FAN-OFF,172605,-69,-13,4097,-5,0,-56,27
FAN-OFF,172610,-77,-14,4099,1,1,-47,26
FAN-OFF,172615,-87,-10,4095,-10,-5,-32,27
FAN-OFF,172620,-76,-5,4093,-6,17,-55,27
FAN-OFF,172625,-68,-8,4081,3,4,-43,27
FAN-OFF,172630,-70,-26,4096,-9,16,-60,27
FAN-OFF,172635,-76,-16,4075,7,21,-47,28
FAN-OFF,172640,-82,-10,4096,3,10,-45,27
FAN-OFF,172645,-87,-6,4094,2,21,-50,27
FAN-OFF,172650,-78,-12,4084,-2,12,-32,26
FAN-OFF,172655,-69,-14,4093,-9,8,-45,27
FAN-OFF,172660,-70,-18,4074,-4,12,-37,28
FAN-OFF,172665,-70,-16,4087,3,14,-30,27
FAN-OFF,172670,-89,-22,4102,3,3,-46,27
FAN-OFF,172675,-86,-13,4083,7,2,-63,27
FAN-OFF,172680,-70,-26,4098,18,11,-44,26
FAN-OFF,172685,-70,-20,4088,9,13,-49,27
FAN-OFF,172690,-80,-13,4096,14,6,-44,27
FAN-OFF,172695,-82,-5,4072,22,14,-44,27
FAN-OFF,172700,-72,-18,4086,-9,17,-35,27
FAN-OFF,172705,-78,-12,4078,12,15,-35,26
FAN-OFF,172710,-78,-8,4086,-1,22,-36,27
FAN-OFF,172715,-73,-8,4087,9,11,-45,27
FAN-OFF,172720,-73,-11,4089,10,15,-43,28
FAN-OFF,172725,-71,-5,4088,24,11,-57,27
FAN-OFF,172730,-77,-16,4095,3,8,-51,27
FAN-OFF,172735,-81,-18,4090,-4,9,-39,28
FAN-OFF,172740,-73,-18,4070,4,16,-22,27
FAN-OFF,172745,-78,-9,4095,11,-5,-29,27
FAN-OFF,172750,-88,1,4087,-2,1,-37,27
FAN-OFF,172755,-89,-10,4094,3,16,-37,27
FAN-OFF,172760,-72,-14,4088,-6,-4,-55,27
FAN-OFF,172765,-71,-22,4079,5,7,-51,28
FAN-OFF,172770,-85,-14,4088,4,11,-44,27
FAN-OFF,172775,-84,-14,4097,7,8,-53,27
FAN-OFF,172780,-81,-12,4091,3,6,-31,27
FAN-OFF,172785,-76,-10,4086,-3,16,-48,29
FAN-OFF,172790,-73,-10,4095,9,16,-39,28
FAN-OFF,172795,-74,-18,4095,7,22,-25,27
FAN-OFF,172800,-92,1,4092,-5,14,-56,27
FAN-OFF,172805,-80,-5,4095,-6,13,-31,27
FAN-OFF,172810,-78,-4,4100,-10,4,-54,27
FAN-OFF,172815,-76,-16,4079,-7,28,-40,28
FAN-OFF,172820,-76,0,4079,12,13,-52,28
FAN-OFF,172825,-74,-22,4086,12,16,-50,26
FAN-OFF,172830,-74,-18,4081,9,11,-46,27
FAN-OFF,172835,-66,-14,4074,24,20,-64,28
FAN-OFF,172840,-75,-10,4088,16,11,-34,27
FAN-OFF,172845,-78,-16,4084,-4,9,-34,28
FAN-OFF,172850,-74,-20,4085,0,8,-41,27
FAN-OFF,172855,-78,-7,4089,6,11,-43,27
FAN-OFF,172860,-82,-8,4116,-7,5,-41,26
FAN-OFF,172865,-76,-8,4093,7,26,-27,27
FAN-OFF,172870,-72,-10,4091,15,18,-32,27
FAN-OFF,172875,-66,-14,4084,4,3,-37,26
FAN-OFF,172880,-74,-2,4088,1,19,-56,27
FAN-OFF,172885,-63,-13,4097,-19,12,-52,26
FAN-OFF,172890,-81,-9,4099,-23,-3,-32,27
FAN-OFF,172895,-88,-22,4088,5,0,-44,27
FAN-OFF,172900,-83,-28,4100,-2,-1,-25,27
FAN-OFF,172905,-73,-20,4082,0,19,-47,27
FAN-OFF,172910,-78,-28,4090,-9,22,-30,27
FAN-OFF,172915,-80,-14,4100,4,13,-43,27
FAN-OFF,172920,-79,-6,4104,7,12,-40,27
FAN-OFF,172925,-76,-14,4108,8,9,-48,27
FAN-OFF,172930,-79,5,4090,-7,25,-47,27
FAN-OFF,172935,-70,-12,4082,-6,3,-30,27
FAN-OFF,172940,-80,-10,4106,-12,7,-65,27
FAN-OFF,172945,-77,-11,4092,0,-1,-55,27
FAN-OFF,172950,-69,-16,4078,4,17,-53,27
FAN-OFF,172955,-82,-10,4089,1,31,-17,27
FAN-OFF,172960,-82,-5,4095,18,21,-42,28
FAN-OFF,172965,-81,-18,4086,-4,9,-39,27
FAN-OFF,172970,-74,-20,4088,11,17,-26,28
FAN-OFF,172975,-73,-9,4093,-7,7,-23,26
FAN-OFF,172980,-78,-18,4097,-2,7,-28,27
FAN-OFF,172985,-84,-3,4084,3,5,-40,28
FAN-OFF,172990,-83,-18,4098,-10,17,-53,27
FAN-OFF,172995,-73,-14,4090,-5,2,-37,28
FAN-OFF,173000,-72,-18,4093,-5,16,-52,26
FAN-OFF,173005,-85,-10,4093,10,16,-52,27
FAN-OFF,173010,-83,9,4084,3,12,-48,27
FAN-OFF,173015,-76,-11,4101,-2,0,-70,27
FAN-OFF,173020,-71,-4,4088,-7,11,-29,28
FAN-OFF,173025,-83,-5,4083,3,4,-60,27
FAN-OFF,173030,-71,-12,4089,-1,2,-69,27
FAN-OFF,173035,-85,-6,4097,-11,0,-51,27
FAN-OFF,173040,-89,-12,4086,-1,6,-52,27
FAN-OFF,173045,-90,-11,4085,7,8,-36,28
FAN-OFF,173050,-67,-15,4091,12,14,-44,27
FAN-OFF,173055,-62,-11,4089,-1,20,-39,28
FAN-OFF,173060,-77,-30,4074,8,10,-34,27
FAN-OFF,173065,-77,-18,4079,5,8,-48,27
FAN-OFF,173070,-82,-2,4088,5,8,-44,28
FAN-OFF,173075,-84,-8,4095,-2,-3,-66,27
FAN-OFF,173080,-83,-13,4085,-12,6,-38,27
FAN-OFF,173085,-84,-3,4092,-8,13,-18,27
FAN-OFF,173090,-69,-14,4093,0,14,-35,26
FAN-OFF,173095,-73,-10,4075,-11,14,-40,27
FAN-OFF,173100,-70,-18,4080,-1,3,-51,27
FAN-OFF,173105,-76,-20,4095,1,13,-45,27
FAN-OFF,173110,-79,-14,4078,-6,15,-52,27
FAN-OFF,173115,-65,-20,4092,5,14,-57,27
FAN-OFF,173120,-72,-12,4077,-3,1,-50,27
FAN-OFF,173125,-74,-22,4084,12,1,-44,27
FAN-OFF,173130,-69,-24,4086,3,14,-47,26
FAN-OFF,173135,-79,-14,4070,-6,17,-57,28
FAN-OFF,173140,-87,-10,4089,3,12,-65,27
FAN-OFF,173145,-74,-7,4088,13,16,-41,27
FAN-OFF,173150,-69,-16,4074,7,16,-31,28
FAN-OFF,173155,-74,-28,4092,15,10,-46,26
FAN-OFF,173160,-67,-16,4098,-15,14,-45,27
FAN-OFF,173165,-72,-16,4086,5,21,-54,27
FAN-OFF,173170,-86,-18,4094,10,1,-59,27
FAN-OFF,173175,-75,-16,4103,5,10,-28,27
FAN-OFF,173180,-76,-14,4096,6,17,-32,27
FAN-OFF,173185,-72,-3,4088,2,17,-46,28
FAN-OFF,173190,-79,-20,4073,10,8,-36,27
FAN-OFF,173195,-76,-13,4095,-2,17,-44,27
FAN-OFF,173200,-73,-20,4093,3,9,-37,27
FAN-OFF,173205,-79,-16,4079,3,5,-50,27
FAN-OFF,173210,-82,-14,4079,-5,2,-47,27
FAN-OFF,173215,-85,-8,4072,-7,14,-39,27
FAN-OFF,173220,-78,-12,4079,10,8,-45,26
FAN-OFF,173225,-76,-16,4080,-4,13,-37,26
FAN-OFF,173230,-72,-18,4099,-4,9,-35,28
FAN-OFF,173235,-74,-6,4090,5,5,-42,28
FAN-OFF,173240,-63,-6,4086,-4,19,-42,27
FAN-OFF,173245,-76,-8,4095,-3,4,-68,27
FAN-OFF,173250,-67,-20,4079,-2,19,-47,26
FAN-OFF,173255,-72,-24,4071,-2,14,-43,27
FAN-OFF,173260,-74,-16,4082,-1,22,-31,27
FAN-OFF,173265,-87,-30,4093,-1,9,-42,27
FAN-OFF,173270,-74,-20,4098,-2,11,-28,28
FAN-OFF,173275,-82,-3,4097,2,9,-51,28
FAN-OFF,173280,-77,-8,4086,1,2,-56,27
FAN-OFF,173285,-82,-14,4076,7,13,-47,27
FAN-OFF,173290,-86,-22,4090,8,11,-31,27
FAN-OFF,173295,-80,-14,4098,6,15,-48,27
FAN-OFF,173300,-80,-5,4086,15,14,-24,27
FAN-OFF,173305,-69,-6,4084,-2,24,-32,27
FAN-OFF,173310,-80,-14,4096,0,25,-39,27
FAN-OFF,173315,-89,-16,4098,-1,22,-43,27
FAN-OFF,173320,-78,-13,4091,5,8,-52,27
FAN-OFF,173325,-73,-9,4079,-5,-3,-27,27
FAN-OFF,173330,-82,-9,4095,-1,17,-40,27
FAN-OFF,173335,-84,-16,4098,-3,12,-50,28
FAN-OFF,173340,-74,-13,4088,2,13,-46,28
FAN-OFF,173345,-74,-16,4083,1,13,-40,27
FAN-OFF,173350,-85,-4,4095,2,20,-42,27
FAN-OFF,173355,-78,-16,4104,-19,7,-57,27
FAN-OFF,173360,-77,-12,4093,-12,3,-35,27
FAN-OFF,173365,-78,-3,4093,5,11,-56,28
FAN-OFF,173370,-87,-5,4075,-6,15,-60,28
FAN-OFF,173375,-81,-18,4093,-7,15,-23,27
FAN-OFF,173380,-82,-6,4093,-8,3,-43,27
FAN-OFF,173385,-74,-9,4076,5,8,-58,27
FAN-OFF,173390,-87,-2,4094,24,14,-55,28
FAN-OFF,173395,-77,-14,4086,17,4,-55,27
FAN-OFF,173400,-85,-14,4102,10,15,-31,27
FAN-OFF,173405,-71,-11,4095,-13,10,-24,28
FAN-OFF,173410,-71,-15,4100,-7,18,-37,27
FAN-OFF,173415,-70,-4,4079,-7,5,-25,27
FAN-OFF,173420,-78,-3,4095,3,22,-46,27
FAN-OFF,173425,-77,-1,4092,8,7,-43,27
FAN-OFF,173430,-85,-16,4090,-15,29,-26,28
FAN-OFF,173435,-76,-6,4093,12,20,-32,27
FAN-OFF,173440,-75,-20,4089,1,22,-43,27
FAN-OFF,173445,-68,-13,4070,-10,21,-32,27
FAN-OFF,173450,-59,-22,4090,-16,26,-33,27
FAN-OFF,173455,-73,-14,4091,-1,17,-28,27
FAN-OFF,173460,-68,-16,4090,1,20,-31,27
FAN-OFF,173465,-77,-14,4078,0,-1,-15,27
FAN-OFF,173470,-83,-30,4086,9,25,-37,27
FAN-OFF,173475,-90,-6,4077,-16,14,-31,28
FAN-OFF,173480,-74,-10,4090,-5,7,-33,26
FAN-OFF,173485,-73,-4,4090,2,3,-42,28
FAN-OFF,173490,-71,-16,4099,0,17,-47,27
FAN-OFF,173495,-67,-3,4083,0,28,-51,26
FAN-OFF,173500,-71,0,4093,7,16,-52,27
FAN-OFF,173505,-71,-8,4084,-15,7,-55,26
FAN-OFF,173510,-60,-8,4085,-5,24,-46,26
FAN-OFF,173515,-82,-20,4086,6,14,-48,27
FAN-OFF,173520,-70,-18,4088,8,9,-48,27
FAN-OFF,173525,-72,-16,4095,6,6,-48,27
FAN-OFF,173530,-60,-20,4090,-4,15,-42,27
FAN-OFF,173535,-88,-16,4093,-5,23,-51,28
FAN-OFF,173540,-73,-15,4086,-2,13,-30,27
FAN-OFF,173545,-80,-16,4096,7,7,-49,27
FAN-OFF,173550,-65,-9,4102,7,2,-21,27
FAN-OFF,173555,-85,-2,4079,1,8,-54,26
FAN-OFF,173560,-77,-1,4081,6,9,-58,27
FAN-OFF,173565,-79,-6,4089,-1,12,-26,27
FAN-OFF,173570,-72,-18,4086,4,24,-45,28
FAN-OFF,173575,-76,-24,4097,3,15,-44,26
FAN-OFF,173580,-75,-12,4100,-3,26,-33,27
FAN-OFF,173585,-82,-8,4089,1,7,-55,27
FAN-OFF,173590,-78,-14,4088,8,19,-21,28
FAN-OFF,173595,-79,-10,4085,-8,4,-47,27
FAN-OFF,173600,-76,-6,4090,-2,19,-32,27
FAN-OFF,173605,-78,-4,4097,-1,9,-50,27
FAN-OFF,173610,-67,-3,4108,-12,25,-35,28
FAN-OFF,173615,-68,-16,4081,-12,3,-46,28
FAN-OFF,173620,-69,-10,4085,11,19,-52,28
FAN-OFF,173625,-77,-10,4091,0,8,-33,27
FAN-OFF,173630,-73,-15,4086,10,4,-54,28
FAN-OFF,173635,-74,-7,4094,5,16,-52,26
FAN-OFF,173640,-82,-8,4092,-4,9,-24,27
FAN-OFF,173645,-72,-12,4104,9,-10,-45,27
FAN-OFF,173650,-76,-10,4088,22,17,-38,27
FAN-OFF,173655,-68,-9,4096,-6,4,-47,27
FAN-OFF,173660,-80,-10,4089,-7,14,-43,27
FAN-OFF,173665,-70,-20,4083,10,12,-42,27
FAN-OFF,173670,-80,-6,4093,8,6,-50,27
FAN-OFF,173675,-83,-8,4096,-5,2,-45,26
FAN-OFF,173680,-68,-12,4091,2,14,-26,28
FAN-OFF,173685,-66,-14,4085,-8,15,-53,27
FAN-OFF,173690,-79,-13,4085,-7,12,-50,27
FAN-OFF,173695,-74,-16,4098,3,12,-52,26
FAN-OFF,173700,-86,-13,4094,-1,15,-43,28
FAN-OFF,173705,-78,-16,4116,-17,18,-48,26
FAN-OFF,173710,-72,-16,4086,-1,15,-28,27
FAN-OFF,173715,-81,-12,4088,-10,22,-61,27
FAN-OFF,173720,-76,-8,4095,-6,8,-47,27
FAN-OFF,173725,-70,-8,4095,10,7,-43,27
FAN-OFF,173730,-72,-4,4107,-11,11,-49,27
FAN-OFF,173735,-83,-12,4088,5,21,-38,27
FAN-OFF,173740,-80,-16,4086,-15,13,-47,27
FAN-OFF,173745,-80,-8,4104,5,11,-42,27
FAN-OFF,173750,-74,-5,4093,-1,3,-52,27
FAN-OFF,173755,-89,-2,4089,2,11,-53,27
FAN-OFF,173760,-67,-16,4095,9,18,-56,27
FAN-OFF,173765,-61,-18,4088,7,25,-47,26
FAN-OFF,173770,-76,-14,4091,-11,10,-48,27
FAN-OFF,173775,-72,-10,4080,-5,9,-31,27
FAN-OFF,173780,-76,-16,4084,4,6,-48,28
FAN-OFF,173785,-77,-18,4084,-2,12,-51,27
FAN-OFF,173790,-86,-10,4100,3,11,-32,27
FAN-OFF,173795,-71,-14,4085,-1,22,-23,26
FAN-OFF,173800,-68,-22,4076,9,19,-28,27
FAN-OFF,173805,-67,-14,4099,10,34,-49,27
FAN-OFF,173810,-79,-11,4084,0,10,-33,27
FAN-OFF,173815,-75,-13,4083,-4,18,-50,28
FAN-OFF,173820,-67,-9,4093,-1,23,-62,27
FAN-OFF,173825,-78,-12,4093,-6,22,-44,26
FAN-OFF,173830,-84,-4,4093,-16,25,-45,27
FAN-OFF,173835,-79,-18,4090,-3,11,-49,27
FAN-OFF,173840,-69,-12,4085,2,9,-38,27
FAN-OFF,173845,-78,-18,4084,8,10,-39,27
FAN-OFF,173850,-82,-24,4095,11,21,-40,27
FAN-OFF,173855,-88,-20,4077,16,18,-41,27
FAN-OFF,173860,-74,-15,4081,12,5,-41,27
FAN-OFF,173865,-74,-14,4100,9,22,-59,27
FAN-OFF,173870,-72,-9,4084,9,24,-50,27
FAN-OFF,173875,-72,-12,4089,-10,4,-61,27
FAN-OFF,173880,-71,-20,4097,-4,24,-42,26
FAN-OFF,173885,-72,-8,4081,8,22,-50,27
FAN-OFF,173890,-71,-9,4094,2,19,-47,27
FAN-OFF,173895,-76,-16,4077,-4,8,-57,27
FAN-OFF,173900,-79,-18,4086,2,14,-48,27
FAN-OFF,173905,-75,-7,4094,2,18,-38,27
FAN-OFF,173910,-87,-26,4094,-2,21,-41,27
FAN-OFF,173915,-67,-5,4072,1,13,-44,27
FAN-OFF,173920,-79,-12,4095,-2,20,-66,28
FAN-OFF,173925,-79,-16,4102,9,21,-64,27
FAN-OFF,173930,-80,-20,4096,5,9,-53,27
FAN-OFF,173935,-78,-12,4102,0,16,-47,27
FAN-OFF,173940,-72,-12,4090,7,14,-57,27
FAN-OFF,173945,-74,-13,4101,-3,2,-66,26
FAN-OFF,173950,-56,3,4077,11,7,-42,27
FAN-OFF,173955,-74,-16,4097,5,8,-54,27
FAN-OFF,173960,-81,-26,4084,3,8,-55,26
FAN-OFF,173965,-76,-10,4095,-1,41,-37,27
FAN-OFF,173970,-78,-20,4097,-6,28,-40,27
FAN-OFF,173975,-82,-22,4095,-4,10,-28,27
FAN-OFF,173980,-71,-14,4083,-12,14,-54,27
FAN-OFF,173985,-74,-10,4097,-9,4,-45,27
FAN-OFF,173990,-74,-18,4093,7,19,-45,27
FAN-OFF,173995,-80,-6,4090,-3,20,-48,27
FAN-OFF,174000,-70,-14,4084,2,7,-40,27
FAN-OFF,174005,-88,-10,4097,20,35,-41,27
FAN-OFF,174010,-82,-26,4077,8,18,-50,26
FAN-OFF,174015,-77,-12,4086,-2,18,-32,27
FAN-OFF,174020,-72,-18,4093,8,34,-45,27
FAN-OFF,174025,-71,-18,4088,3,9,-24,27
FAN-OFF,174030,-75,-7,4086,-2,17,-48,27
FAN-OFF,174035,-74,-14,4086,17,22,-42,27
FAN-OFF,174040,-79,-16,4110,5,9,-42,27
FAN-OFF,174045,-74,-10,4100,1,15,-44,27
FAN-OFF,174050,-83,-16,4099,-4,27,-41,27
FAN-OFF,174055,-74,-16,4091,8,15,-61,28
FAN-OFF,174060,-83,-18,4090,10,23,-59,27
FAN-OFF,174065,-76,-4,4085,7,17,-29,28
FAN-OFF,174070,-78,-22,4081,30,-7,-30,28
FAN-OFF,174075,-82,-8,4092,19,24,-42,28
FAN-OFF,174080,-90,-21,4087,0,14,-38,27
FAN-OFF,174085,-77,-12,4081,-4,9,-39,27
FAN-OFF,174090,-73,-14,4090,0,15,-47,27
FAN-OFF,174095,-75,-15,4091,-9,11,-47,28
FAN-OFF,174100,-73,-22,4076,21,6,-58,27
FAN-OFF,174105,-74,-16,4083,13,16,-36,26
FAN-OFF,174110,-68,-14,4093,4,22,-22,28
FAN-OFF,174115,-74,-22,4088,-23,20,-51,26
FAN-OFF,174120,-70,-6,4081,8,8,-52,27
FAN-OFF,174125,-76,-6,4095,-8,10,-50,27
FAN-OFF,174130,-73,-14,4082,16,17,-41,27
FAN-OFF,174135,-84,-16,4091,-1,12,-39,27
FAN-OFF,174140,-76,-10,4102,8,12,-52,25
FAN-OFF,174145,-86,-7,4091,2,6,-39,27
FAN-OFF,174150,-74,-16,4083,9,9,-54,27
FAN-OFF,174155,-80,-6,4090,6,22,-58,28
FAN-OFF,174160,-80,-12,4082,3,-1,-59,26
FAN-OFF,174165,-80,-20,4098,-10,11,-32,27
FAN-OFF,174170,-79,-7,4079,2,1,-24,27
FAN-OFF,174175,-82,-4,4088,-7,11,-54,26
FAN-OFF,174180,-84,-18,4095,6,16,-41,27
FAN-OFF,174185,-79,-22,4090,-7,13,-62,28
FAN-OFF,174190,-78,-12,4098,4,12,-62,27
FAN-OFF,174195,-68,-20,4088,10,15,-32,27
FAN-OFF,174200,-81,-6,4100,12,11,-50,27
FAN-OFF,174205,-78,-12,4088,3,17,-59,27
FAN-OFF,174210,-74,-10,4106,-10,23,-40,28
FAN-OFF,174215,-80,-22,4082,10,15,-61,27
FAN-OFF,174220,-83,-6,4082,18,3,-48,27
FAN-OFF,174225,-73,0,4095,7,18,-37,27
FAN-OFF,174230,-63,-1,4104,-10,2,-44,27
FAN-OFF,174235,-80,-13,4093,1,11,-50,27
FAN-OFF,174240,-68,-4,4077,5,13,-47,27
FAN-OFF,174245,-80,-5,4078,8,14,-62,27
FAN-OFF,174250,-79,-16,4092,-6,6,-51,27
FAN-OFF,174255,-79,-13,4079,-3,5,-61,28
FAN-OFF,174260,-82,-8,4076,5,9,-47,27
FAN-OFF,174265,-82,-13,4088,11,26,-30,27
FAN-OFF,174270,-90,-10,4095,10,27,-44,27
FAN-OFF,174275,-83,-16,4093,6,10,-34,28
FAN-OFF,174280,-80,-16,4075,1,17,-35,27
FAN-OFF,174285,-85,-3,4102,-1,17,-28,27
FAN-OFF,174290,-80,-4,4093,-7,8,-43,27
FAN-OFF,174295,-71,-26,4091,11,23,-56,27
FAN-OFF,174300,-72,-8,4090,14,15,-50,27
FAN-OFF,174305,-75,-16,4081,3,8,-38,27
FAN-OFF,174310,-83,-12,4088,1,4,-53,27
FAN-OFF,174315,-83,-14,4091,5,4,-41,27
FAN-OFF,174320,-74,1,4093,-2,13,-44,26
FAN-OFF,174325,-85,-14,4093,-12,13,-33,27
FAN-OFF,174330,-76,-10,4088,0,15,-39,27
FAN-OFF,174335,-67,-18,4088,-8,25,-42,28
FAN-OFF,174340,-74,-20,4099,5,0,-43,27
FAN-OFF,174345,-76,-18,4090,0,23,-30,27
FAN-OFF,174350,-70,-20,4093,9,16,-73,26
FAN-OFF,174355,-66,-14,4097,3,14,-50,27
FAN-OFF,174360,-78,-16,4081,-4,13,-47,27
FAN-OFF,174365,-86,-8,4092,-2,-1,-45,27
FAN-OFF,174370,-73,-22,4092,-9,9,-39,27
FAN-OFF,174375,-73,-22,4086,0,25,-57,29
FAN-OFF,174380,-81,-5,4094,2,10,-42,27
FAN-OFF,174385,-77,-6,4095,-15,21,-57,27
FAN-OFF,174390,-65,-8,4079,14,11,-50,26
FAN-OFF,174395,-78,-11,4076,4,7,-69,28
FAN-OFF,174400,-65,-11,4094,9,13,-64,28
FAN-OFF,174405,-75,-13,4084,18,18,-59,26
FAN-OFF,174410,-74,-18,4102,6,23,-47,26
FAN-OFF,174415,-76,-12,4093,-3,38,-55,27
FAN-OFF,174420,-80,-22,4095,-6,21,-38,27
FAN-OFF,174425,-70,-10,4086,5,28,-47,27
FAN-OFF,174430,-74,0,4091,-3,18,-23,27
FAN-OFF,174435,-81,-9,4104,-4,17,-65,27
FAN-OFF,174440,-78,-8,4088,5,25,-47,27
FAN-OFF,174445,-73,-10,4079,13,15,-74,26
FAN-OFF,174450,-86,4,4090,0,25,-41,27
FAN-OFF,174455,-89,-14,4097,0,21,-40,27
FAN-OFF,174460,-79,-13,4090,-3,15,-59,26
FAN-OFF,174465,-78,-6,4088,-3,17,-27,27
FAN-OFF,174470,-71,-11,4078,-5,9,-39,27
FAN-OFF,174475,-75,-24,4090,-7,18,-43,27
FAN-OFF,174480,-78,-11,4093,19,3,-28,27
FAN-OFF,174485,-76,-9,4082,8,4,-25,27
FAN-OFF,174490,-67,-5,4092,8,5,-48,27
FAN-OFF,174495,-81,-24,4086,-3,10,-51,28
FAN-OFF,174500,-85,-12,4090,0,17,-38,26
FAN-OFF,174505,-70,-18,4092,18,37,-70,27
FAN-OFF,174510,-86,-18,4106,6,23,-41,27
FAN-OFF,174515,-76,-16,4085,17,18,-25,26
FAN-OFF,174520,-81,-4,4093,14,22,-50,27
FAN-OFF,174525,-77,-8,4091,-18,18,-46,27
FAN-OFF,174530,-75,-4,4094,-10,19,-42,27
FAN-OFF,174535,-86,-9,4110,-6,26,-27,27
FAN-OFF,174540,-80,-24,4096,-2,22,-45,28
FAN-OFF,174545,-72,-16,4086,8,24,-36,27
FAN-OFF,174550,-89,-24,4086,6,14,-37,27
FAN-OFF,174555,-68,7,4088,-9,1,-38,27
FAN-OFF,174560,-72,-8,4099,-4,15,-56,27
FAN-OFF,174565,-76,-9,4096,6,12,-40,27
FAN-OFF,174570,-87,-12,4091,7,7,-17,27
FAN-OFF,174575,-64,-20,4102,13,8,-24,28
FAN-OFF,174580,-73,-12,4106,6,13,-36,27
FAN-OFF,174585,-76,0,4091,-3,18,-40,27
FAN-OFF,174590,-81,-12,4102,-11,24,-45,27
FAN-OFF,174595,-82,-8,4088,0,23,-33,28
FAN-OFF,174600,-75,-22,4083,13,18,-44,27
FAN-OFF,174605,-73,-18,4100,12,13,-24,27
FAN-OFF,174610,-78,-20,4086,22,13,-28,26
FAN-OFF,174615,-64,-3,4095,4,18,-41,27
FAN-OFF,174620,-64,-2,4076,2,19,-35,26
FAN-OFF,174625,-76,-10,4093,10,10,-42,28
FAN-OFF,174630,-70,-8,4104,5,-2,-40,27
FAN-OFF,174635,-79,-18,4090,-3,12,-38,27
FAN-OFF,174640,-84,-16,4097,-7,13,-47,26
FAN-OFF,174645,-81,-20,4100,1,7,-55,27
FAN-OFF,174650,-80,-20,4084,8,15,-54,26
FAN-OFF,174655,-80,-8,4086,10,11,-51,27
FAN-OFF,174660,-80,-18,4100,3,10,-57,28
FAN-OFF,174665,-70,-13,4095,-2,13,-34,27
FAN-OFF,174670,-74,-15,4095,-5,19,-37,27
FAN-OFF,174675,-82,-10,4094,5,26,-38,27
FAN-OFF,174680,-76,-10,4073,1,21,-56,27
FAN-OFF,174685,-63,-22,4093,9,8,-53,27
FAN-OFF,174690,-78,2,4097,11,20,-49,27
FAN-OFF,174695,-68,-18,4097,7,8,-45,27
FAN-OFF,174700,-72,-10,4087,7,15,-42,27
FAN-OFF,174705,-68,-14,4076,11,21,-49,27
FAN-OFF,174710,-80,-20,4090,18,12,-39,27
FAN-OFF,174715,-62,-14,4085,8,18,-57,27
FAN-OFF,174720,-71,-14,4084,23,17,-59,28
FAN-OFF,174725,-75,-12,4089,13,22,-64,27
FAN-OFF,174730,-72,-24,4079,-3,22,-62,27
FAN-OFF,174735,-75,-8,4075,5,17,-47,27
FAN-OFF,174740,-82,-16,4077,4,20,-47,27
FAN-OFF,174745,-76,-8,4105,15,19,-45,26
FAN-OFF,174750,-74,-14,4090,12,17,-40,27
FAN-OFF,174755,-78,-24,4097,17,6,-42,27
FAN-OFF,174760,-92,-7,4078,13,17,-25,27
FAN-OFF,174765,-82,-16,4083,3,30,-55,26
FAN-OFF,174770,-76,-10,4090,5,16,-53,27
FAN-OFF,174775,-76,-16,4093,9,18,-31,28
FAN-OFF,174780,-82,-10,4075,6,22,-39,27
FAN-OFF,174785,-75,-9,4090,7,25,-49,27
FAN-OFF,174790,-84,-7,4104,16,28,-70,27
FAN-OFF,174795,-70,-16,4095,10,16,-23,27
FAN-OFF,174800,-84,-22,4076,6,24,-33,27
FAN-OFF,174805,-79,-14,4096,10,14,-36,27
FAN-OFF,174810,-87,-10,4087,6,17,-54,26
FAN-OFF,174815,-69,-16,4073,14,19,-36,27
FAN-OFF,174820,-75,-6,4079,3,22,-35,28
FAN-OFF,174825,-81,-4,4093,-8,11,-35,27
FAN-OFF,174830,-67,-14,4100,8,26,-42,27
FAN-OFF,174835,-78,-10,4083,10,17,-44,26
FAN-OFF,174840,-70,-8,4068,3,18,-43,28
FAN-OFF,174845,-75,-12,4087,14,16,-37,26
FAN-OFF,174850,-72,-6,4084,6,22,-48,26
FAN-OFF,174855,-68,-22,4094,0,24,-52,27
FAN-OFF,174860,-75,-17,4090,5,30,-63,27
