class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-FRICTION,136725,-225,-123,4230,11,7,-3,27
FAN-FRICTION,136730,-71,-224,4196,4,13,28,26
FAN-FRICTION,136735,-160,-106,4115,15,21,2,27
FAN-FRICTION,136740,-277,-105,4156,0,5,17,26
FAN-FRICTION,136745,30,-252,4136,-1,1,7,27
FAN-FRICTION,136750,-183,-31,4160,10,19,24,27
FAN-FRICTION,136755,-357,-52,4078,-5,7,1,26
FAN-FRICTION,136760,101,-200,4074,3,0,39,26
FAN-FRICTION,136765,-175,43,4199,11,15,12,27
FAN-FRICTION,136770,-420,-83,4005,3,5,-3,26
FAN-FRICTION,136775,153,-120,4050,11,11,29,26
FAN-FRICTION,136780,-176,32,4214,16,28,4,27
FAN-FRICTION,136785,-417,-165,3957,1,12,3,27
FAN-FRICTION,136790,210,-97,3999,20,2,20,26
FAN-FRICTION,136795,-183,-52,4204,13,13,-8,26
FAN-FRICTION,136800,-395,-187,3989,6,5,-8,26
FAN-FRICTION,136805,256,-94,3985,10,10,35,26
FAN-FRICTION,136810,-154,-58,4134,16,9,22,26
FAN-FRICTION,136815,-283,-112,3945,15,-8,18,26
FAN-FRICTION,136820,234,-82,3926,17,6,16,26
FAN-FRICTION,136825,-161,-24,4168,8,10,1,26
FAN-FRICTION,136830,-242,-114,3943,14,4,17,25
FAN-FRICTION,136835,314,-74,3965,4,-10,38,27
FAN-FRICTION,136840,-116,54,4116,9,14,-32,26
FAN-FRICTION,136845,-134,-54,3941,-2,-5,9,26
FAN-FRICTION,136850,355,-24,3971,8,8,4,26
FAN-FRICTION,136855,-71,111,4100,31,22,12,27
FAN-FRICTION,136860,-52,-49,3922,25,6,4,26
FAN-FRICTION,136865,376,-4,3942,16,-12,4,26
FAN-FRICTION,136870,-39,85,4105,28,6,-11,25
FAN-FRICTION,136875,-29,-48,3936,23,3,-16,26
FAN-FRICTION,136880,321,29,3942,24,4,28,26
FAN-FRICTION,136885,21,44,4107,35,11,-5,26
FAN-FRICTION,136890,21,-52,3995,23,11,1,26
FAN-FRICTION,136895,219,77,3958,1,14,15,26
FAN-FRICTION,136900,12,29,4116,39,10,-11,26
FAN-FRICTION,136905,12,-7,4043,30,14,-18,26
FAN-FRICTION,136910,73,134,4001,21,8,12,27
FAN-FRICTION,136915,35,66,4100,35,11,-33,26
FAN-FRICTION,136920,5,58,4143,24,11,-20,26
FAN-FRICTION,136925,-88,170,3995,14,24,9,26
FAN-FRICTION,136930,42,135,4019,17,19,-23,26
FAN-FRICTION,136935,-31,70,4234,26,37,-20,26
FAN-FRICTION,136940,-182,165,4041,32,17,15,26
FAN-FRICTION,136945,0,176,3941,31,17,-16,26
FAN-FRICTION,136950,-87,18,4277,39,8,-6,26
FAN-FRICTION,136955,-253,126,4100,20,22,19,27
FAN-FRICTION,136960,-89,150,3913,28,27,-32,27
FAN-FRICTION,136965,-180,-43,4353,6,27,-9,27
FAN-FRICTION,136970,-254,70,4191,10,3,5,25
FAN-FRICTION,136975,-140,71,3912,24,25,-18,26
FAN-FRICTION,136980,-253,-85,4328,10,26,-27,26
FAN-FRICTION,136985,-219,7,4208,15,6,13,26
FAN-FRICTION,136990,-176,15,3945,8,31,-10,26
FAN-FRICTION,136995,-320,-78,4301,5,22,-6,26
FAN-FRICTION,137000,-200,-42,4249,-2,13,25,25
FAN-FRICTION,137005,-178,5,4009,14,20,-21,26
FAN-FRICTION,137010,-404,-19,4244,12,42,-23,25
FAN-FRICTION,137015,-79,-118,4145,8,7,-12,26
FAN-FRICTION,137020,-187,40,4062,1,21,-7,26
FAN-FRICTION,137025,-380,-145,4133,-5,32,-16,26
FAN-FRICTION,137030,-64,-74,4084,-7,15,9,27
FAN-FRICTION,137035,-196,2,4046,1,24,-26,26
FAN-FRICTION,137040,-298,-190,4095,17,12,-4,27
FAN-FRICTION,137045,-69,-20,4087,12,26,16,26
FAN-FRICTION,137050,-196,8,4080,5,29,-31,26
FAN-FRICTION,137055,-196,-156,4106,0,23,-2,26
FAN-FRICTION,137060,-31,2,4057,3,29,9,26
FAN-FRICTION,137065,-170,48,4128,11,25,-18,26
FAN-FRICTION,137070,-86,-90,4028,4,16,22,26
FAN-FRICTION,137075,38,14,4072,5,4,28,26
FAN-FRICTION,137080,-93,86,4134,-11,7,-30,26
FAN-FRICTION,137085,5,-27,4004,1,7,10,26
FAN-FRICTION,137090,62,18,4100,11,6,25,26
FAN-FRICTION,137095,-8,95,4186,-5,20,-9,26
FAN-FRICTION,137100,63,-8,4022,-1,-4,10,26
FAN-FRICTION,137105,64,-27,4062,1,-4,9,26
FAN-FRICTION,137110,100,40,4246,11,18,-47,26
FAN-FRICTION,137115,39,-56,3986,-9,8,21,27
FAN-FRICTION,137120,90,-37,4044,-6,6,22,26
FAN-FRICTION,137125,142,-35,4254,0,16,-15,26
FAN-FRICTION,137130,29,-60,4023,11,-7,10,26
FAN-FRICTION,137135,65,-11,3978,0,7,27,26
FAN-FRICTION,137140,177,-82,4251,1,21,-17,26
FAN-FRICTION,137145,31,-52,4060,1,2,20,26
FAN-FRICTION,137150,4,61,3960,-6,-1,30,27
FAN-FRICTION,137155,181,-102,4223,-2,14,-10,27
FAN-FRICTION,137160,-14,2,4149,-13,3,9,26
FAN-FRICTION,137165,-18,81,3927,-9,16,14,27
FAN-FRICTION,137170,144,-44,4189,-5,14,-21,26
FAN-FRICTION,137175,-45,75,4196,-12,5,16,27
FAN-FRICTION,137180,-100,112,3975,14,4,25,26
FAN-FRICTION,137185,115,30,4172,11,17,-13,27
FAN-FRICTION,137190,-99,98,4206,16,-2,28,27
FAN-FRICTION,137195,-112,108,4022,8,-18,27,27
FAN-FRICTION,137200,124,81,4120,-3,12,-3,26
FAN-FRICTION,137205,-144,80,4279,-1,-2,30,26
FAN-FRICTION,137210,-131,64,4093,13,-4,29,26
FAN-FRICTION,137215,88,92,4068,2,26,-13,27
FAN-FRICTION,137220,-251,31,4308,10,12,15,26
FAN-FRICTION,137225,-120,-10,4136,23,-5,33,26
FAN-FRICTION,137230,40,39,4065,-7,9,2,26
FAN-FRICTION,137235,-250,-32,4355,11,1,15,27
FAN-FRICTION,137240,-125,-14,4141,13,-11,15,26
FAN-FRICTION,137245,63,29,4059,1,13,-8,27
FAN-FRICTION,137250,-311,-82,4318,10,20,27,26
FAN-FRICTION,137255,-105,-81,4179,25,-4,49,27
FAN-FRICTION,137260,17,-28,4042,-3,3,-14,27
FAN-FRICTION,137265,-355,-140,4297,15,8,36,27
FAN-FRICTION,137270,-87,-124,4201,23,3,30,26
FAN-FRICTION,137275,28,-134,4018,5,14,-5,26
FAN-FRICTION,137280,-423,-157,4278,15,12,19,26
FAN-FRICTION,137285,-77,-159,4237,25,0,32,26
FAN-FRICTION,137290,30,-170,3975,8,1,-10,26
FAN-FRICTION,137295,-431,-126,4286,13,2,20,27
FAN-FRICTION,137300,-80,-172,4200,28,-11,29,26
FAN-FRICTION,137305,60,-145,3985,-1,13,-16,27
FAN-FRICTION,137310,-454,-72,4244,25,5,21,26
FAN-FRICTION,137315,-98,-169,4178,29,1,25,26
FAN-FRICTION,137320,56,-103,3977,14,10,-10,26
FAN-FRICTION,137325,-446,-41,4227,28,5,27,26
FAN-FRICTION,137330,-115,-151,4124,37,-2,33,27
FAN-FRICTION,137335,83,-35,3936,0,17,-15,26
FAN-FRICTION,137340,-415,-59,4221,32,19,33,26
FAN-FRICTION,137345,-143,-151,4101,38,8,33,26
FAN-FRICTION,137350,83,4,3946,10,0,-11,26
FAN-FRICTION,137355,-373,-78,4181,10,7,1,26
FAN-FRICTION,137360,-185,-161,4092,21,9,14,26
FAN-FRICTION,137365,111,4,3930,6,12,-6,27
FAN-FRICTION,137370,-336,-123,4132,16,1,23,26
FAN-FRICTION,137375,-159,-166,4080,23,2,17,26
FAN-FRICTION,137380,72,-9,3974,25,10,15,26
FAN-FRICTION,137385,-290,-137,4084,32,11,28,27
FAN-FRICTION,137390,-154,-180,4121,22,-5,22,26
FAN-FRICTION,137395,92,-32,3944,-11,19,-5,27
FAN-FRICTION,137400,-290,-123,4086,8,-1,26,27
FAN-FRICTION,137405,-159,-180,4099,30,-6,15,27
FAN-FRICTION,137410,64,-11,3991,13,15,-10,26
FAN-FRICTION,137415,-249,-125,4037,28,1,28,26
FAN-FRICTION,137420,-160,-162,4126,25,-7,-10,26
FAN-FRICTION,137425,77,-25,3996,14,10,-23,26
FAN-FRICTION,137430,-178,-81,3987,13,0,17,26
FAN-FRICTION,137435,-128,-173,4119,21,15,4,26
FAN-FRICTION,137440,125,-23,4035,14,15,-17,26
FAN-FRICTION,137445,-113,-35,3920,29,13,19,27
FAN-FRICTION,137450,-71,-151,4123,47,-11,-23,26
FAN-FRICTION,137455,162,-3,4061,14,21,-26,26
FAN-FRICTION,137460,-72,33,3850,35,21,25,26
FAN-FRICTION,137465,-20,-128,4095,22,2,-3,27
FAN-FRICTION,137470,166,35,4087,1,13,-28,27
FAN-FRICTION,137475,-31,74,3813,17,17,24,26
FAN-FRICTION,137480,37,-122,4069,31,6,-16,27
FAN-FRICTION,137485,200,56,4147,3,11,-30,27
FAN-FRICTION,137490,-6,99,3793,18,22,-1,26
FAN-FRICTION,137495,74,-119,4057,38,8,-9,26
FAN-FRICTION,137500,207,56,4149,7,29,-20,26
FAN-FRICTION,137505,-34,75,3799,24,8,22,27
FAN-FRICTION,137510,134,-81,4027,3,1,-14,25
FAN-FRICTION,137515,227,49,4188,19,24,-30,27
FAN-FRICTION,137520,-29,72,3817,34,8,22,26
FAN-FRICTION,137525,165,-57,3990,33,9,-17,26
FAN-FRICTION,137530,202,6,3800,10,11,-26,27
FAN-FRICTION,137535,-27,60,3995,25,11,8,26
FAN-FRICTION,137540,143,48,4211,37,9,2,26
FAN-FRICTION,137545,189,25,3827,12,3,-36,26
FAN-FRICTION,137550,-18,-33,4006,35,6,16,26
FAN-FRICTION,137555,165,48,4204,35,11,-2,26
FAN-FRICTION,137560,-56,20,3903,9,24,-33,26
FAN-FRICTION,137565,182,43,3981,30,5,17,26
FAN-FRICTION,137570,79,51,4182,25,18,-2,26
FAN-FRICTION,137575,-85,42,3964,-3,25,-39,26
FAN-FRICTION,137580,174,82,3995,43,6,-11,26
FAN-FRICTION,137585,30,61,4177,26,28,-39,26
FAN-FRICTION,137590,-83,91,3991,-6,26,-23,26
FAN-FRICTION,137595,142,130,4076,19,-2,19,26
FAN-FRICTION,137600,-46,109,4132,4,24,-9,27
FAN-FRICTION,137605,-115,86,4029,3,26,-27,26
FAN-FRICTION,137610,95,135,4088,39,17,-1,26
FAN-FRICTION,137615,-103,131,4076,37,9,-37,26
FAN-FRICTION,137620,-142,106,4103,13,16,-19,26
FAN-FRICTION,137625,88,116,4105,32,21,17,27
FAN-FRICTION,137630,-175,143,4057,32,17,-43,26
FAN-FRICTION,137635,-177,80,4126,-7,23,-5,26
FAN-FRICTION,137640,34,64,4143,37,23,8,25
FAN-FRICTION,137645,-241,144,4023,29,32,-26,26
FAN-FRICTION,137650,-240,29,4201,-4,19,-5,26
FAN-FRICTION,137655,-54,-35,4144,22,1,15,27
FAN-FRICTION,137660,-275,78,4040,17,8,-8,26
FAN-FRICTION,137665,-332,-58,4242,8,21,-26,26
FAN-FRICTION,137670,-99,-48,4162,28,1,31,25
FAN-FRICTION,137675,-235,35,4057,26,4,-6,26
FAN-FRICTION,137680,-365,-57,4279,-5,9,-10,26
FAN-FRICTION,137685,-238,-49,4123,14,16,1,26
FAN-FRICTION,137690,-171,18,4059,14,18,-20,26
FAN-FRICTION,137695,-348,-15,4316,-6,22,7,27
FAN-FRICTION,137700,-310,-55,4137,48,-3,-11,26
FAN-FRICTION,137705,-75,24,4010,15,20,-34,26
FAN-FRICTION,137710,-308,-1,4313,4,21,-16,26
FAN-FRICTION,137715,-350,-87,4090,38,22,17,26
FAN-FRICTION,137720,-36,16,3987,18,15,-16,27
FAN-FRICTION,137725,-302,-48,4305,6,12,2,26
FAN-FRICTION,137730,-428,-130,4099,43,9,-10,26
FAN-FRICTION,137735,27,25,3955,22,25,-30,26
FAN-FRICTION,137740,-271,-81,4270,8,17,-17,26
FAN-FRICTION,137745,-425,-129,4106,35,8,9,27
FAN-FRICTION,137750,65,45,3915,14,15,-5,26
FAN-FRICTION,137755,-230,-114,4219,28,14,9,26
FAN-FRICTION,137760,-381,-138,4104,1,18,-13,26
FAN-FRICTION,137765,67,54,3951,-6,10,0,27
FAN-FRICTION,137770,-195,-124,4183,35,15,13,26
FAN-FRICTION,137775,-357,-99,4126,6,0,-22,26
FAN-FRICTION,137780,122,50,3962,9,21,-6,27
FAN-FRICTION,137785,-129,-56,4129,44,21,-2,26
FAN-FRICTION,137790,-212,-23,4084,-2,19,-18,26
FAN-FRICTION,137795,219,81,4080,2,12,4,26
FAN-FRICTION,137800,-14,71,4030,25,13,9,26
FAN-FRICTION,137805,-113,-45,4118,5,6,-12,26
FAN-FRICTION,137810,252,64,4134,1,12,3,26
FAN-FRICTION,137815,0,56,4031,33,10,9,26
FAN-FRICTION,137820,-63,-73,4132,17,6,5,26
FAN-FRICTION,137825,264,63,4154,5,1,35,26
FAN-FRICTION,137830,19,5,4028,39,17,9,27
FAN-FRICTION,137835,-15,-84,4108,8,14,-13,26
FAN-FRICTION,137840,233,35,4207,-13,13,19,26
FAN-FRICTION,137845,51,-60,4014,13,1,37,26
FAN-FRICTION,137850,13,-102,4084,14,8,-8,26
FAN-FRICTION,137855,202,1,4171,-4,1,17,26
FAN-FRICTION,137860,74,-97,4013,27,16,19,26
FAN-FRICTION,137865,30,-55,4091,14,9,-16,26
FAN-FRICTION,137870,116,17,4124,-4,6,20,26
FAN-FRICTION,137875,98,-85,4018,13,13,21,26
FAN-FRICTION,137880,35,48,4101,-5,-8,-14,27
FAN-FRICTION,137885,25,25,4131,7,13,-7,26
FAN-FRICTION,137890,97,-62,4029,25,15,8,26
FAN-FRICTION,137895,27,91,4153,3,3,-13,26
FAN-FRICTION,137900,-67,80,4153,-7,3,11,27
FAN-FRICTION,137905,105,13,3999,15,18,15,26
FAN-FRICTION,137910,-10,113,4206,10,4,12,26
FAN-FRICTION,137915,-138,109,4150,3,4,7,26
FAN-FRICTION,137920,78,19,4017,16,23,5,26
FAN-FRICTION,137925,-60,111,4270,11,10,-6,27
FAN-FRICTION,137930,-152,101,4149,-10,-4,-1,27
FAN-FRICTION,137935,66,40,4040,13,19,1,26
FAN-FRICTION,137940,-89,66,4265,-3,-3,8,26
FAN-FRICTION,137945,-212,65,4172,-12,-13,22,26
FAN-FRICTION,137950,12,17,4051,8,3,17,27
FAN-FRICTION,137955,-137,-29,4295,6,2,0,27
FAN-FRICTION,137960,-193,-14,4185,0,-3,21,26
FAN-FRICTION,137965,-76,-35,4088,20,16,-8,26
FAN-FRICTION,137970,-195,-94,4275,6,16,5,26
FAN-FRICTION,137975,-159,-110,4189,-4,6,46,26
FAN-FRICTION,137980,-105,-72,4096,17,18,13,27
FAN-FRICTION,137985,-249,-125,4231,12,10,-8,26
FAN-FRICTION,137990,-102,-178,4204,11,8,22,27
FAN-FRICTION,137995,-136,-112,4106,7,16,17,27
FAN-FRICTION,138000,-168,-165,4195,16,3,-22,26
FAN-FRICTION,138005,-115,-149,4204,2,16,31,27
FAN-FRICTION,138010,-133,-99,4107,19,8,9,26
FAN-FRICTION,138015,-246,-139,4199,-5,-1,6,27
FAN-FRICTION,138020,-62,-233,4201,-2,0,30,26
FAN-FRICTION,138025,-165,-100,4114,-5,11,5,26
FAN-FRICTION,138030,-291,-105,4164,11,9,1,26
FAN-FRICTION,138035,5,-255,4168,1,16,27,25
FAN-FRICTION,138040,-178,-73,4141,23,15,-20,26
FAN-FRICTION,138045,-337,-93,4118,7,14,6,26
FAN-FRICTION,138050,38,-252,4136,5,-3,21,27
FAN-FRICTION,138055,-210,-19,4188,15,21,16,26
FAN-FRICTION,138060,-375,-62,4061,3,19,12,26
FAN-FRICTION,138065,80,-211,4112,7,26,17,27
FAN-FRICTION,138070,-226,2,4213,19,31,35,26
FAN-FRICTION,138075,-403,-58,4025,14,27,13,26
FAN-FRICTION,138080,131,-178,4068,1,21,-2,25
FAN-FRICTION,138085,-178,37,4197,4,18,14,26
FAN-FRICTION,138090,-436,-85,4018,1,23,9,27
FAN-FRICTION,138095,154,-126,4054,-4,17,37,26
FAN-FRICTION,138100,-203,54,4216,-2,27,-2,26
FAN-FRICTION,138105,-416,-132,3978,-8,21,17,26
FAN-FRICTION,138110,185,-114,4006,8,13,43,26
FAN-FRICTION,138115,-178,-2,4190,-1,22,15,27
FAN-FRICTION,138120,-411,-177,3976,1,1,5,26
FAN-FRICTION,138125,213,-89,4017,6,6,27,26
FAN-FRICTION,138130,-173,-44,4206,24,24,20,26
FAN-FRICTION,138135,-415,-199,3989,10,6,0,26
FAN-FRICTION,138140,211,-77,3989,10,12,19,26
FAN-FRICTION,138145,-180,-54,4185,17,1,0,25
FAN-FRICTION,138150,-325,-159,3955,1,9,10,26
FAN-FRICTION,138155,290,-87,3992,7,7,29,26
FAN-FRICTION,138160,-147,-8,4133,15,18,5,27
FAN-FRICTION,138165,-209,-106,3960,15,8,18,26
FAN-FRICTION,138170,318,-72,3985,21,18,35,26
FAN-FRICTION,138175,-124,50,4101,14,14,-14,26
FAN-FRICTION,138180,-137,-46,3921,12,6,17,26
FAN-FRICTION,138185,353,-35,3988,6,13,11,27
FAN-FRICTION,138190,-85,73,4101,22,9,-4,26
FAN-FRICTION,138195,-79,-48,3930,27,1,-12,26
FAN-FRICTION,138200,355,-2,3957,11,-5,30,26
FAN-FRICTION,138205,-49,126,4113,21,29,-10,27
FAN-FRICTION,138210,-43,-45,3914,9,6,-7,27
FAN-FRICTION,138215,356,4,3969,27,9,20,26
FAN-FRICTION,138220,-29,79,4091,44,30,-10,27
FAN-FRICTION,138225,-15,-51,3947,26,13,-9,26
FAN-FRICTION,138230,320,24,3963,10,6,25,26
FAN-FRICTION,138235,-13,56,4112,47,6,-23,26
FAN-FRICTION,138240,7,-43,3970,36,19,-15,26
FAN-FRICTION,138245,229,85,3975,18,19,21,26
FAN-FRICTION,138250,39,23,4111,34,20,-47,27
FAN-FRICTION,138255,27,-11,4008,29,17,-26,26
FAN-FRICTION,138260,106,128,3985,27,10,20,26
FAN-FRICTION,138265,25,69,4100,32,16,-21,27
FAN-FRICTION,138270,13,36,4105,15,7,5,27
FAN-FRICTION,138275,-23,165,3998,6,-3,17,25
FAN-FRICTION,138280,43,103,4037,33,29,-19,26
FAN-FRICTION,138285,-57,42,4201,25,13,-6,26
FAN-FRICTION,138290,5,136,3984,6,8,5,27
FAN-FRICTION,138295,49,82,4046,19,22,-22,26
FAN-FRICTION,138300,-10,54,4156,37,20,-14,27
FAN-FRICTION,138305,-104,155,4026,12,4,22,27
FAN-FRICTION,138310,25,119,4007,17,22,-20,26
FAN-FRICTION,138315,-43,64,4240,33,10,-22,27
FAN-FRICTION,138320,-188,158,4044,32,-2,6,26
FAN-FRICTION,138325,7,158,3953,40,23,-28,26
FAN-FRICTION,138330,-92,30,4270,34,23,-14,25
FAN-FRICTION,138335,-235,149,4078,21,5,12,26
FAN-FRICTION,138340,-30,144,3923,31,16,-21,27
FAN-FRICTION,138345,-159,-6,4308,34,22,-30,27
FAN-FRICTION,138350,-258,88,4145,8,24,2,27
FAN-FRICTION,138355,-111,101,3937,34,22,-13,26
FAN-FRICTION,138360,-201,-101,4325,43,12,-23,27
FAN-FRICTION,138365,-262,44,4204,8,13,7,25
FAN-FRICTION,138370,-162,44,3930,21,24,-22,26
FAN-FRICTION,138375,-281,-125,4314,34,22,-6,26
FAN-FRICTION,138380,-225,-9,4225,30,11,9,27
FAN-FRICTION,138385,-202,47,3907,15,41,-30,26
FAN-FRICTION,138390,-261,-103,4308,16,18,-8,26
FAN-FRICTION,138395,-253,0,4238,12,11,23,26
FAN-FRICTION,138400,-197,7,3959,10,15,-35,27
FAN-FRICTION,138405,-331,-80,4308,7,14,-14,26
FAN-FRICTION,138410,-197,-42,4221,12,21,19,26
FAN-FRICTION,138415,-198,33,3997,15,22,-36,26
FAN-FRICTION,138420,-364,-54,4252,21,25,-9,26
FAN-FRICTION,138425,-186,-69,4223,31,22,9,26
FAN-FRICTION,138430,-186,61,4029,23,37,-37,26
FAN-FRICTION,138435,-412,-4,4231,10,28,-21,26
FAN-FRICTION,138440,-150,-89,4191,14,16,22,26
FAN-FRICTION,138445,-175,78,4049,11,19,-42,26
FAN-FRICTION,138450,-411,-58,4170,11,26,-33,25
FAN-FRICTION,138455,-94,-102,4142,6,19,19,26
FAN-FRICTION,138460,-186,40,4042,0,13,-31,26
FAN-FRICTION,138465,-371,-125,4153,4,16,-16,26
FAN-FRICTION,138470,-48,-66,4080,25,18,5,26
FAN-FRICTION,138475,-184,11,4056,20,14,-32,26
FAN-FRICTION,138480,-294,-174,4111,4,30,-27,25
FAN-FRICTION,138485,-79,-36,4084,28,23,3,26
FAN-FRICTION,138490,-232,2,4075,9,16,-23,26
FAN-FRICTION,138495,-217,-178,4092,2,20,-11,26
FAN-FRICTION,138500,-55,4,4052,-2,19,16,26
FAN-FRICTION,138505,-148,40,4119,-5,7,-45,26
FAN-FRICTION,138510,-97,-103,4023,12,25,-2,26
FAN-FRICTION,138515,9,7,4087,2,17,10,26
FAN-FRICTION,138520,-91,76,4126,-11,21,-24,26
FAN-FRICTION,138525,8,-24,4002,3,11,12,26
FAN-FRICTION,138530,67,17,4100,-3,-15,26,27
FAN-FRICTION,138535,6,118,4211,-7,15,-17,26
FAN-FRICTION,138540,47,6,3985,-3,4,16,26
FAN-FRICTION,138545,81,3,4070,2,14,32,26
FAN-FRICTION,138550,88,61,4254,-10,20,-28,27
FAN-FRICTION,138555,75,-31,3989,0,23,23,26
FAN-FRICTION,138560,82,-31,4088,16,6,29,27
FAN-FRICTION,138565,86,54,4257,4,16,-13,26
FAN-FRICTION,138570,57,-22,3957,-6,11,4,26
FAN-FRICTION,138575,72,-46,4003,-4,-4,27,26
FAN-FRICTION,138580,156,-36,4280,-3,16,7,26
FAN-FRICTION,138585,43,-69,4011,-4,-2,24,27
FAN-FRICTION,138590,60,-11,3979,-4,1,24,26
FAN-FRICTION,138595,183,-102,4244,0,24,-17,26
FAN-FRICTION,138600,12,-48,4075,-5,4,14,26
FAN-FRICTION,138605,10,71,3934,-4,7,33,26
FAN-FRICTION,138610,177,-71,4230,8,12,-11,26
FAN-FRICTION,138615,-24,8,4151,-1,8,14,26
FAN-FRICTION,138620,-85,117,3968,6,19,39,26
FAN-FRICTION,138625,170,2,4170,-5,21,-7,26
FAN-FRICTION,138630,-83,73,4213,7,17,23,26
FAN-FRICTION,138635,-75,103,3990,15,9,29,27
FAN-FRICTION,138640,130,56,4109,-13,20,-22,26
FAN-FRICTION,138645,-131,89,4276,-2,7,22,25
FAN-FRICTION,138650,-115,37,4063,11,14,33,26
FAN-FRICTION,138655,55,113,4255,-5,20,-13,26
FAN-FRICTION,138660,-164,88,4093,9,7,35,27
FAN-FRICTION,138665,-121,82,4092,13,5,20,25
FAN-FRICTION,138670,80,2,4320,0,9,-8,26
FAN-FRICTION,138675,-276,-46,4166,0,14,36,27
FAN-FRICTION,138680,33,6,4051,3,14,36,26
FAN-FRICTION,138685,-351,-108,4307,-7,15,1,26
FAN-FRICTION,138690,-96,-124,4183,2,10,22,26
FAN-FRICTION,138695,4,-110,4001,19,6,26,27
FAN-FRICTION,138700,-424,-145,4302,-3,20,-7,25
FAN-FRICTION,138705,-69,-163,4229,5,19,25,26
FAN-FRICTION,138710,25,-152,3964,22,0,37,26
FAN-FRICTION,138715,-448,-128,4285,8,27,-9,26
FAN-FRICTION,138720,-67,-169,4178,20,15,24,25
FAN-FRICTION,138725,62,-122,3983,19,-3,13,26
FAN-FRICTION,138730,-440,-72,4242,-1,14,-10,26
FAN-FRICTION,138735,-82,-160,4175,13,13,26,26
FAN-FRICTION,138740,71,-70,3958,40,1,1,26
FAN-FRICTION,138745,-414,-29,4217,11,14,-23,27
FAN-FRICTION,138750,-135,-163,4107,11,12,29,26
FAN-FRICTION,138755,83,-33,3958,22,1,31,26
FAN-FRICTION,138760,-392,-73,4200,3,21,-28,26
FAN-FRICTION,138765,-150,-176,4102,14,7,15,27
FAN-FRICTION,138770,77,30,3949,22,10,33,27
FAN-FRICTION,138775,-319,-105,4125,1,15,-9,26
FAN-FRICTION,138780,-159,-164,4107,23,13,51,26
FAN-FRICTION,138785,90,-38,3998,26,12,29,26
FAN-FRICTION,138790,-108,-14,3903,0,16,-9,26
FAN-FRICTION,138795,-48,-130,4098,28,1,6,26
FAN-FRICTION,138800,141,16,4064,30,-17,-15,26
FAN-FRICTION,138805,-68,28,3840,-12,2,-27,26
FAN-FRICTION,138810,6,-124,4097,31,22,3,27
FAN-FRICTION,138815,199,62,4134,34,20,-7,26
FAN-FRICTION,138820,-42,89,3780,10,20,-30,27
FAN-FRICTION,138825,106,-90,4021,24,18,26,26
FAN-FRICTION,138830,200,61,4197,25,8,-21,26
FAN-FRICTION,138835,-29,43,3795,3,21,-34,26
FAN-FRICTION,138840,144,-41,4018,51,26,19,26
FAN-FRICTION,138845,169,38,4215,39,12,-13,25
FAN-FRICTION,138850,-43,38,3881,7,15,-41,25
FAN-FRICTION,138855,171,22,3980,30,21,8,26
FAN-FRICTION,138860,92,36,4213,25,17,-6,27
FAN-FRICTION,138865,-78,54,3947,11,37,-17,26
FAN-FRICTION,138870,165,-2,3974,29,11,12,27
FAN-FRICTION,138875,84,63,4213,36,27,-31,27
FAN-FRICTION,138880,-59,46,3956,31,21,24,26
FAN-FRICTION,138885,147,74,4012,27,18,-2,26
FAN-FRICTION,138890,16,70,4192,8,32,8,26
FAN-FRICTION,138895,-103,72,3987,34,17,22,26
FAN-FRICTION,138900,130,113,4060,28,13,-15,27
FAN-FRICTION,138905,-44,97,4112,7,33,-42,26
FAN-FRICTION,138910,-120,100,4050,34,17,0,26
FAN-FRICTION,138915,127,123,4098,17,21,-40,27
FAN-FRICTION,138920,-110,160,4065,1,26,-38,26
FAN-FRICTION,138925,-141,110,4083,24,16,10,26
FAN-FRICTION,138930,76,102,4113,22,14,-1,26
FAN-FRICTION,138935,-195,171,4046,0,15,-21,26
FAN-FRICTION,138940,-227,57,4164,31,30,10,26
FAN-FRICTION,138945,16,17,4163,12,24,-2,26
FAN-FRICTION,138950,-249,124,4027,4,15,-15,26
FAN-FRICTION,138955,-286,-9,4220,32,11,17,26
FAN-FRICTION,138960,-44,-25,4160,21,4,-22,26
FAN-FRICTION,138965,-275,82,4044,3,21,-23,26
FAN-FRICTION,138970,-340,-70,4224,38,28,0,26
FAN-FRICTION,138975,-78,-54,4148,25,1,-16,26
FAN-FRICTION,138980,-264,37,4078,1,14,-9,27
FAN-FRICTION,138985,-383,-85,4255,22,18,2,27
FAN-FRICTION,138990,-153,-44,4164,15,7,-7,26
FAN-FRICTION,138995,-203,15,4047,-6,28,-32,27
FAN-FRICTION,139000,-388,-22,4308,26,21,17,27
FAN-FRICTION,139005,-244,-71,4157,15,12,-17,26
FAN-FRICTION,139010,-155,-4,4040,-9,21,-6,27
FAN-FRICTION,139015,-325,-11,4314,25,9,23,25
FAN-FRICTION,139020,-312,-73,4122,11,11,-5,26
FAN-FRICTION,139025,-86,18,3993,3,21,-9,26
FAN-FRICTION,139030,-305,0,4313,29,9,11,26
FAN-FRICTION,139035,-391,-98,4104,27,13,-16,27
FAN-FRICTION,139040,-25,12,3988,-4,11,-5,27
FAN-FRICTION,139045,-295,-62,4294,17,24,4,26
FAN-FRICTION,139050,-404,-135,4090,9,13,-8,27
FAN-FRICTION,139055,39,30,3923,-7,13,-10,26
