class,time[ms],ax,ay,az,Bx,By,Bz,T
FAN-CLOG,3761360,-128,-72,4095,-9,5,68,28
FAN-CLOG,3761365,-129,35,4077,-43,18,8,27
FAN-CLOG,3761370,-99,26,4101,-23,12,0,27
FAN-CLOG,3761375,-48,42,4069,-21,-2,77,28
FAN-CLOG,3761380,-11,10,4105,-49,4,47,28
FAN-CLOG,3761385,-47,-56,4112,-21,22,-2,27
FAN-CLOG,3761390,-95,-184,4106,17,15,48,29
FAN-CLOG,3761395,-176,-119,4054,-24,19,39,28
FAN-CLOG,3761400,-131,72,4101,-40,14,-12,28
FAN-CLOG,3761405,-59,135,4086,1,1,32,28
FAN-CLOG,3761410,-22,32,4130,-18,3,66,27
FAN-CLOG,3761415,-17,-129,4075,-25,13,-16,27
FAN-CLOG,3761420,-54,-127,4060,-19,12,6,28
FAN-CLOG,3761425,-131,-50,4087,-15,4,63,28
FAN-CLOG,3761430,-142,-49,4103,-30,-9,19,27
FAN-CLOG,3761435,-113,44,4063,-7,11,-19,27
FAN-CLOG,3761440,-32,91,4083,-2,-4,55,28
FAN-CLOG,3761445,-1,69,4151,-24,-5,74,28
FAN-CLOG,3761450,-30,-94,4114,-21,11,-27,28
FAN-CLOG,3761455,-119,-248,4097,12,12,0,27
FAN-CLOG,3761460,-149,-89,4054,-34,9,73,28
FAN-CLOG,3761465,-117,97,4069,-33,15,-3,27
FAN-CLOG,3761470,-91,111,4113,3,2,19,28
FAN-CLOG,3761475,-28,62,4075,-8,27,71,27
FAN-CLOG,3761480,5,-86,4093,-49,20,18,27
FAN-CLOG,3761485,-82,-81,4094,-20,-1,25,27
FAN-CLOG,3761490,-99,-116,4054,2,-3,78,27
FAN-CLOG,3761495,-156,-156,4074,-38,-3,19,28
FAN-CLOG,3761500,-139,151,4064,-41,25,6,27
FAN-CLOG,3761505,-43,72,4147,-6,10,39,28
FAN-CLOG,3761510,-53,-148,4090,-31,15,55,28
FAN-CLOG,3761515,-68,-196,4080,-29,19,-28,27
FAN-CLOG,3761520,-116,-46,4082,9,10,24,28
FAN-CLOG,3761525,-146,51,4106,-15,2,106,28
FAN-CLOG,3761530,-90,22,4098,-47,-3,-8,28
FAN-CLOG,3761535,-41,48,4087,4,1,7,28
FAN-CLOG,3761540,-12,8,4098,-18,7,85,27
FAN-CLOG,3761545,-37,-52,4090,-39,7,32,28
FAN-CLOG,3761550,-119,-185,4111,-17,14,4,27
FAN-CLOG,3761555,-154,-87,4039,1,6,39,27
FAN-CLOG,3761560,-113,105,4094,-31,10,47,28
FAN-CLOG,3761565,-48,145,4091,-38,-1,-17,27
FAN-CLOG,3761570,-17,14,4126,11,-4,24,29
FAN-CLOG,3761575,-20,-146,4073,-28,14,66,28
FAN-CLOG,3761580,-67,-112,4082,-52,17,-19,28
FAN-CLOG,3761585,-143,-61,4069,-16,22,6,28
FAN-CLOG,3761590,-153,-66,4093,-12,14,66,29
FAN-CLOG,3761595,-103,58,4063,-37,5,32,29
FAN-CLOG,3761600,-39,121,4079,1,19,-17,29
FAN-CLOG,3761605,2,70,4112,-3,5,76,28
FAN-CLOG,3761610,-24,-100,4115,-19,-2,79,28
FAN-CLOG,3761615,-128,-246,4093,-29,11,-9,27
FAN-CLOG,3761620,-140,-85,4072,2,20,38,27
FAN-CLOG,3761625,-117,99,4084,-31,0,55,27
FAN-CLOG,3761630,-88,129,4105,-33,9,-15,28
FAN-CLOG,3761635,-38,61,4079,-9,4,15,27
FAN-CLOG,3761640,-1,-86,4081,-20,21,51,27
FAN-CLOG,3761645,-73,-96,4092,-53,17,-12,28
FAN-CLOG,3761650,-87,-96,4115,0,23,-28,28
FAN-CLOG,3761655,-160,-114,4076,7,12,52,27
FAN-CLOG,3761660,-120,75,4078,-17,3,34,29
FAN-CLOG,3761665,-36,163,4060,-37,30,-8,28
FAN-CLOG,3761670,-21,41,4143,-11,10,47,29
FAN-CLOG,3761675,-62,-175,4095,-33,10,31,28
FAN-CLOG,3761680,-60,-135,4081,-29,22,-19,27
FAN-CLOG,3761685,-115,-40,4077,-4,15,4,27
FAN-CLOG,3761690,-134,3,4069,-21,14,22,28
FAN-CLOG,3761695,-112,35,4115,8,24,10,28
FAN-CLOG,3761700,-31,45,4070,-17,8,69,28
FAN-CLOG,3761705,6,35,4106,-43,-2,47,27
FAN-CLOG,3761710,-42,-105,4089,-16,3,6,27
FAN-CLOG,3761715,-106,-217,4114,4,13,57,28
FAN-CLOG,3761720,-164,-75,4039,-24,25,37,29
FAN-CLOG,3761725,-110,119,4104,-28,15,-19,27
FAN-CLOG,3761730,-62,125,4072,4,22,45,28
FAN-CLOG,3761735,-21,2,4126,-31,-2,52,28
FAN-CLOG,3761740,-20,-131,4071,-53,13,-5,28
FAN-CLOG,3761745,-59,-97,4082,-27,9,23,28
FAN-CLOG,3761750,-144,-90,4116,1,10,63,29
FAN-CLOG,3761755,-166,-105,4101,-36,1,32,28
FAN-CLOG,3761760,-73,70,4064,-8,19,-17,26
FAN-CLOG,3761765,-34,137,4084,-2,13,71,28
FAN-CLOG,3761770,-6,47,4107,-34,10,62,29
FAN-CLOG,3761775,-46,-140,4117,-17,15,-6,27
FAN-CLOG,3761780,-114,-235,4099,10,2,28,27
FAN-CLOG,3761785,-144,-51,4050,-28,-3,59,28
FAN-CLOG,3761790,-103,67,4091,-20,12,-2,26
FAN-CLOG,3761795,-86,56,4110,-4,2,23,28
FAN-CLOG,3761800,-36,35,4071,-18,10,47,28
FAN-CLOG,3761805,27,4,4105,-49,5,7,27
FAN-CLOG,3761810,-79,-94,4091,-8,9,-3,28
FAN-CLOG,3761815,-123,-148,4124,22,6,59,27
FAN-CLOG,3761820,-149,-122,4072,-31,11,34,28
FAN-CLOG,3761825,-131,82,4082,-42,12,13,28
FAN-CLOG,3761830,-37,151,4058,-4,0,66,27
FAN-CLOG,3761835,-15,15,4132,-21,-2,69,28
FAN-CLOG,3761840,-43,-177,4076,-17,13,-26,28
FAN-CLOG,3761845,-66,-119,4076,-13,22,28,28
FAN-CLOG,3761850,-127,-47,4083,-18,0,87,27
FAN-CLOG,3761855,-135,-5,4093,-36,4,20,27
FAN-CLOG,3761860,-87,91,4120,17,20,10,28
FAN-CLOG,3761865,-11,114,4065,-15,5,58,28
FAN-CLOG,3761870,9,8,4105,-44,5,16,28
FAN-CLOG,3761875,-68,-166,4081,-19,-7,-17,28
FAN-CLOG,3761880,-112,-208,4116,10,4,48,28
FAN-CLOG,3761885,-130,-6,4039,-22,13,17,27
FAN-CLOG,3761890,-120,110,4099,-56,15,16,27
FAN-CLOG,3761895,-70,76,4065,-3,3,38,27
FAN-CLOG,3761900,-10,4,4118,-10,-7,60,27
FAN-CLOG,3761905,-4,-79,4074,-32,22,-19,28
FAN-CLOG,3761910,-61,-148,4077,-10,9,19,27
FAN-CLOG,3761915,-179,-176,4086,-6,11,82,28
FAN-CLOG,3761920,-147,-20,4105,-30,6,20,28
FAN-CLOG,3761925,-64,143,4070,-2,7,-15,28
FAN-CLOG,3761930,-35,111,4082,-21,7,61,27
FAN-CLOG,3761935,-43,-58,4106,-38,11,36,27
FAN-CLOG,3761940,-37,-130,4097,-32,4,-20,26
FAN-CLOG,3761945,-85,-79,4115,10,14,18,28
FAN-CLOG,3761950,-154,-83,4052,-28,3,70,27
FAN-CLOG,3761955,-125,-7,4101,-27,-3,21,28
FAN-CLOG,3761960,-84,91,4099,6,-1,36,27
FAN-CLOG,3761965,-1,73,4082,-4,26,69,28
FAN-CLOG,3761970,11,0,4074,-53,21,10,28
FAN-CLOG,3761975,-104,-199,4086,-12,22,10,28
FAN-CLOG,3761980,-136,-157,4099,15,15,56,28
FAN-CLOG,3761985,-131,25,4100,-46,24,43,27
FAN-CLOG,3761990,-87,101,4069,-33,25,2,28
FAN-CLOG,3761995,-45,41,4080,-14,-15,70,28
FAN-CLOG,3762000,-27,-20,4154,-28,5,71,28
FAN-CLOG,3762005,-22,-107,4109,-15,5,-28,27
FAN-CLOG,3762010,-71,-89,4058,-4,17,23,28
FAN-CLOG,3762015,-153,-149,4069,-20,-7,82,27
FAN-CLOG,3762020,-144,-29,4072,-41,26,12,28
FAN-CLOG,3762025,-86,128,4100,8,15,20,28
FAN-CLOG,3762030,-13,122,4057,-7,8,73,28
FAN-CLOG,3762035,12,-81,4102,-60,23,45,28
FAN-CLOG,3762040,-94,-176,4090,-9,23,1,28
FAN-CLOG,3762045,-79,-113,4110,9,16,49,28
FAN-CLOG,3762050,-127,-21,4065,-29,21,28,27
FAN-CLOG,3762055,-127,73,4093,-45,1,47,28
FAN-CLOG,3762060,-72,60,4054,-7,2,39,27
FAN-CLOG,3762065,-9,46,4126,-36,6,61,28
FAN-CLOG,3762070,-22,-17,4076,-48,26,3,28
FAN-CLOG,3762075,-46,-159,4078,-16,26,33,28
FAN-CLOG,3762080,-162,-176,4096,-16,15,81,28
FAN-CLOG,3762085,-154,-16,4111,-37,6,41,27
FAN-CLOG,3762090,-73,138,4083,2,21,16,29
FAN-CLOG,3762095,-33,121,4092,-15,13,68,29
FAN-CLOG,3762100,-37,-54,4107,-51,-4,58,28
FAN-CLOG,3762105,-38,-120,4098,-26,22,-4,27
FAN-CLOG,3762110,-84,-73,4109,10,4,35,27
FAN-CLOG,3762115,-150,-93,4042,-19,13,51,28
FAN-CLOG,3762120,-143,-27,4116,-22,19,-2,29
FAN-CLOG,3762125,-71,101,4108,17,16,13,27
FAN-CLOG,3762130,-7,83,4093,-3,9,57,28
FAN-CLOG,3762135,33,14,4086,-59,17,18,28
FAN-CLOG,3762140,-101,-193,4085,-20,9,13,28
FAN-CLOG,3762145,-144,-158,4107,-3,9,62,28
FAN-CLOG,3762150,-137,15,4098,-24,5,21,28
FAN-CLOG,3762155,-84,128,4074,-40,18,-6,27
FAN-CLOG,3762160,-55,72,4071,0,9,50,28
FAN-CLOG,3762165,-22,-22,4137,-22,-3,78,28
FAN-CLOG,3762170,-20,-109,4099,-32,21,-37,27
FAN-CLOG,3762175,-72,-77,4065,1,21,2,28
FAN-CLOG,3762180,-160,-123,4082,-28,-2,75,27
FAN-CLOG,3762185,-132,26,4078,-26,1,22,29
FAN-CLOG,3762190,-92,171,4113,6,5,5,28
FAN-CLOG,3762195,2,114,4074,-22,13,57,27
FAN-CLOG,3762200,-5,-107,4110,-45,18,25,28
FAN-CLOG,3762205,-89,-151,4084,-7,7,-8,28
FAN-CLOG,3762210,-86,-75,4119,12,3,41,28
FAN-CLOG,3762215,-143,-75,4056,-33,2,15,27
FAN-CLOG,3762220,-150,28,4075,-44,5,-4,27
FAN-CLOG,3762225,-64,94,4062,3,-4,41,28
FAN-CLOG,3762230,4,97,4120,-11,-3,55,27
FAN-CLOG,3762235,-32,-45,4084,-35,23,-29,28
FAN-CLOG,3762240,-70,-214,4098,-27,36,32,27
FAN-CLOG,3762245,-143,-128,4076,-4,14,82,28
FAN-CLOG,3762250,-130,45,4096,-27,5,28,28
FAN-CLOG,3762255,-74,91,4084,-18,16,-17,28
FAN-CLOG,3762260,-42,42,4073,-14,-9,57,27
FAN-CLOG,3762265,-32,-37,4120,-33,-10,47,28
FAN-CLOG,3762270,-20,-70,4084,-2,4,-10,28
FAN-CLOG,3762275,-81,-120,4104,9,-10,36,28
FAN-CLOG,3762280,-166,-124,4047,-31,24,52,27
FAN-CLOG,3762285,-150,23,4101,-15,17,-13,28
FAN-CLOG,3762290,-51,151,4101,10,8,37,29
FAN-CLOG,3762295,-13,73,4134,-21,14,64,28
FAN-CLOG,3762300,-7,-119,4083,-50,22,-1,28
FAN-CLOG,3762305,-86,-188,4099,-29,23,12,28
FAN-CLOG,3762310,-133,-66,4077,-11,10,53,28
FAN-CLOG,3762315,-145,6,4098,-40,4,32,27
FAN-CLOG,3762320,-95,43,4048,-22,24,-18,28
FAN-CLOG,3762325,-53,44,4084,-14,3,63,28
FAN-CLOG,3762330,7,41,4129,-42,9,67,28
FAN-CLOG,3762335,-17,-83,4097,-39,13,-11,28
FAN-CLOG,3762340,-108,-230,4082,-17,12,44,27
FAN-CLOG,3762345,-142,-130,4058,-38,1,90,28
FAN-CLOG,3762350,-114,66,4069,-37,14,11,29
FAN-CLOG,3762355,-83,132,4101,5,13,8,28
FAN-CLOG,3762360,-23,64,4074,-18,9,65,28
FAN-CLOG,3762365,0,-93,4088,-44,-6,9,28
FAN-CLOG,3762370,-81,-97,4088,-18,9,-24,28
FAN-CLOG,3762375,-88,-75,4133,7,4,69,27
FAN-CLOG,3762380,-154,-145,4076,-33,2,26,28
FAN-CLOG,3762385,-148,17,4089,-49,19,-22,27
FAN-CLOG,3762390,-64,66,4060,-18,10,41,27
FAN-CLOG,3762395,7,93,4136,-25,10,64,28
FAN-CLOG,3762400,-27,-3,4086,-30,26,-6,28
FAN-CLOG,3762405,-61,-213,4088,-2,23,4,27
FAN-CLOG,3762410,-154,-156,4096,-5,-4,81,27
FAN-CLOG,3762415,-130,33,4098,-32,5,30,28
FAN-CLOG,3762420,-94,53,4094,-10,8,9,28
FAN-CLOG,3762425,-37,42,4085,-22,-1,87,28
FAN-CLOG,3762430,-20,-4,4105,-54,9,37,27
FAN-CLOG,3762435,-32,-58,4094,-24,17,-21,29
FAN-CLOG,3762440,-102,-141,4113,4,13,38,27
FAN-CLOG,3762445,-167,-131,4042,-24,9,53,28
FAN-CLOG,3762450,-135,63,4107,-27,9,-31,27
FAN-CLOG,3762455,-44,145,4073,6,5,27,27
FAN-CLOG,3762460,-27,47,4137,-16,-1,68,27
FAN-CLOG,3762465,-20,-142,4073,-32,16,-13,28
FAN-CLOG,3762470,-83,-139,4093,-29,13,29,28
FAN-CLOG,3762475,-143,-45,4110,15,-5,89,27
FAN-CLOG,3762480,-155,-25,4101,-43,1,35,28
FAN-CLOG,3762485,-98,36,4072,-23,14,-14,28
FAN-CLOG,3762490,-42,74,4090,-17,19,61,29
FAN-CLOG,3762495,10,76,4127,-37,6,68,28
FAN-CLOG,3762500,-31,-110,4109,-17,3,-25,27
FAN-CLOG,3762505,-114,-245,4104,-6,8,45,27
FAN-CLOG,3762510,-143,-71,4041,-25,2,56,29
FAN-CLOG,3762515,-119,93,4075,-52,10,-9,27
FAN-CLOG,3762520,-94,93,4105,-5,13,20,29
FAN-CLOG,3762525,-44,40,4082,-23,19,57,27
FAN-CLOG,3762530,15,-49,4075,-61,10,7,28
FAN-CLOG,3762535,-67,-77,4088,-19,17,-6,28
FAN-CLOG,3762540,-105,-122,4109,-15,7,47,27
FAN-CLOG,3762545,-165,-148,4088,-44,33,50,29
FAN-CLOG,3762550,-132,68,4039,-25,10,15,28
FAN-CLOG,3762555,-27,163,4130,-19,0,70,29
FAN-CLOG,3762560,-19,-137,4104,-19,13,45,28
FAN-CLOG,3762565,-47,-164,4083,-33,27,-19,27
FAN-CLOG,3762570,-117,-37,4055,-20,16,16,28
FAN-CLOG,3762575,-137,19,4086,-29,15,56,27
FAN-CLOG,3762580,-111,42,4103,-35,24,37,29
FAN-CLOG,3762585,-34,61,4081,2,31,21,27
FAN-CLOG,3762590,-9,16,4118,-12,-2,108,28
FAN-CLOG,3762595,-55,-93,4093,-55,9,51,28
FAN-CLOG,3762600,-106,-221,4111,-17,18,6,26
FAN-CLOG,3762605,-155,-46,4048,5,10,48,28
FAN-CLOG,3762610,-117,113,4093,-34,21,59,27
FAN-CLOG,3762615,-46,108,4071,-35,12,5,28
FAN-CLOG,3762620,-15,9,4137,1,5,28,27
FAN-CLOG,3762625,-20,-109,4080,-29,-17,68,28
FAN-CLOG,3762630,-49,-109,4077,-52,29,20,27
FAN-CLOG,3762635,-157,-168,4093,-16,24,27,28
FAN-CLOG,3762640,-152,-73,4099,-2,0,64,28
FAN-CLOG,3762645,-89,141,4067,-45,14,5,28
FAN-CLOG,3762650,-28,154,4061,-16,10,-27,28
FAN-CLOG,3762655,-26,-25,4112,-20,9,71,28
FAN-CLOG,3762660,-47,-156,4094,-56,10,35,27
FAN-CLOG,3762665,-105,-139,4118,-27,5,-33,28
FAN-CLOG,3762670,-142,-39,4035,13,18,22,28
FAN-CLOG,3762675,-114,-3,4111,-40,6,58,27
FAN-CLOG,3762680,-97,37,4117,-26,19,23,28
FAN-CLOG,3762685,-16,62,4069,-19,12,33,28
FAN-CLOG,3762690,21,26,4066,-24,-11,33,28
FAN-CLOG,3762695,-93,-164,4095,-42,0,-14,28
FAN-CLOG,3762700,-140,-173,4093,-43,6,6,28
FAN-CLOG,3762705,-134,-4,4093,-4,7,50,28
FAN-CLOG,3762710,-90,128,4072,-40,2,29,26
FAN-CLOG,3762715,-51,70,4058,-31,13,-18,28
FAN-CLOG,3762720,-21,-17,4123,-8,2,34,28
FAN-CLOG,3762725,-32,-122,4117,-21,11,56,27
FAN-CLOG,3762730,-69,-73,4065,-36,19,-31,28
FAN-CLOG,3762735,-150,-110,4066,-13,30,15,28
FAN-CLOG,3762740,-146,-33,4080,-33,-11,84,27
FAN-CLOG,3762745,-111,118,4116,-8,4,25,28
FAN-CLOG,3762750,-24,122,4067,-16,9,85,28
FAN-CLOG,3762755,-4,-45,4105,-57,17,49,28
FAN-CLOG,3762760,-68,-196,4101,-11,21,-11,28
FAN-CLOG,3762765,-80,-170,4107,6,11,49,29
FAN-CLOG,3762770,-148,-10,4060,-46,18,30,27
FAN-CLOG,3762775,-127,55,4088,-54,9,6,28
FAN-CLOG,3762780,-80,56,4069,-9,5,37,28
FAN-CLOG,3762785,-16,52,4143,-27,-14,62,27
FAN-CLOG,3762790,-22,-15,4079,-39,27,-22,28
FAN-CLOG,3762795,-55,-168,4100,-4,25,6,28
FAN-CLOG,3762800,-175,-200,4109,-7,7,68,27
FAN-CLOG,3762805,-147,-18,4137,-34,6,32,28
FAN-CLOG,3762810,-75,128,4057,-8,10,-6,27
FAN-CLOG,3762815,-37,115,4086,-2,5,51,28
FAN-CLOG,3762820,-45,-44,4097,-46,9,37,28
FAN-CLOG,3762825,-25,-114,4101,-26,19,-23,27
FAN-CLOG,3762830,-92,-71,4121,9,8,50,28
FAN-CLOG,3762835,-141,-95,4046,-47,17,73,29
FAN-CLOG,3762840,-147,-15,4090,-15,13,0,28
FAN-CLOG,3762845,-65,132,4081,9,-13,27,28
FAN-CLOG,3762850,-10,81,4115,-24,6,51,27
FAN-CLOG,3762855,15,-46,4084,-49,15,4,28
FAN-CLOG,3762860,-91,-215,4091,-7,27,3,27
FAN-CLOG,3762865,-138,-106,4085,3,10,62,28
FAN-CLOG,3762870,-139,47,4090,-37,20,18,28
FAN-CLOG,3762875,-91,66,4065,-32,10,-2,27
FAN-CLOG,3762880,-58,48,4090,-12,-1,76,28
FAN-CLOG,3762885,-16,27,4130,-28,2,66,27
FAN-CLOG,3762890,-13,-67,4118,-27,12,-13,28
FAN-CLOG,3762895,-90,-176,4069,1,14,30,28
FAN-CLOG,3762900,-171,-153,4061,-33,-8,84,28
FAN-CLOG,3762905,-127,48,4065,-26,17,2,27
FAN-CLOG,3762910,-87,153,4113,3,8,11,28
FAN-CLOG,3762915,-1,78,4049,-25,12,48,27
FAN-CLOG,3762920,18,-76,4088,-54,13,10,27
FAN-CLOG,3762925,-78,-93,4081,-26,16,-3,28
FAN-CLOG,3762930,-106,-102,4141,10,21,48,28
FAN-CLOG,3762935,-149,-147,4073,-20,10,20,28
FAN-CLOG,3762940,-140,58,4078,-32,11,-34,29
FAN-CLOG,3762945,-55,177,4060,3,4,33,29
FAN-CLOG,3762950,-4,54,4113,-27,10,70,28
FAN-CLOG,3762955,-47,-127,4090,-44,24,-20,27
FAN-CLOG,3762960,-87,-170,4075,-7,19,13,29
FAN-CLOG,3762965,-112,-61,4078,-4,5,57,28
FAN-CLOG,3762970,-140,23,4108,-39,16,-11,27
FAN-CLOG,3762975,-108,28,4102,14,11,15,28
FAN-CLOG,3762980,-32,41,4071,-26,0,79,28
FAN-CLOG,3762985,-15,14,4115,-53,-2,35,27
FAN-CLOG,3762990,-57,-95,4101,-17,15,5,27
FAN-CLOG,3762995,-99,-227,4111,7,17,57,28
FAN-CLOG,3763000,-157,-69,4030,-30,23,32,27
FAN-CLOG,3763005,-129,113,4083,-40,23,12,27
FAN-CLOG,3763010,-50,105,4071,-3,2,18,26
FAN-CLOG,3763015,-18,-10,4135,-21,10,78,27
FAN-CLOG,3763020,-30,-111,4080,-43,12,-17,28
FAN-CLOG,3763025,-49,-109,4086,-30,1,7,27
FAN-CLOG,3763030,-161,-107,4112,-15,18,57,27
FAN-CLOG,3763035,-155,-103,4086,-24,14,10,28
FAN-CLOG,3763040,-77,112,4065,-10,24,-15,28
FAN-CLOG,3763045,-22,172,4082,-5,-14,64,28
FAN-CLOG,3763050,-18,23,4100,-40,2,49,27
FAN-CLOG,3763055,-31,-151,4120,-24,10,-37,28
FAN-CLOG,3763060,-93,-176,4103,-2,18,56,27
FAN-CLOG,3763065,-144,-43,4041,-33,24,71,28
FAN-CLOG,3763070,-118,22,4122,-31,21,-12,27
FAN-CLOG,3763075,-98,41,4104,9,18,42,27
FAN-CLOG,3763080,-23,52,4077,-25,15,43,28
FAN-CLOG,3763085,32,27,4079,-60,10,40,29
FAN-CLOG,3763090,-106,-161,4112,-29,20,4,27
FAN-CLOG,3763095,-146,-192,4106,-9,6,55,28
FAN-CLOG,3763100,-138,-18,4094,-28,3,50,27
FAN-CLOG,3763105,-77,122,4071,-28,19,-9,27
FAN-CLOG,3763110,-52,88,4087,0,10,52,28
FAN-CLOG,3763115,-31,-43,4146,-32,0,75,27
FAN-CLOG,3763120,-41,-151,4103,-39,3,-28,27
FAN-CLOG,3763125,-54,-80,4071,-17,21,2,28
FAN-CLOG,3763130,-136,-76,4075,-23,7,81,28
FAN-CLOG,3763135,-149,-41,4097,-30,13,7,28
FAN-CLOG,3763140,-93,111,4107,5,17,19,28
FAN-CLOG,3763145,-24,140,4074,-21,3,72,27
FAN-CLOG,3763150,-9,-23,4105,-45,17,-5,27
FAN-CLOG,3763155,-86,-176,4097,-10,24,7,27
FAN-CLOG,3763160,-91,-180,4122,11,-6,39,28
FAN-CLOG,3763165,-133,-2,4047,-32,16,26,27
FAN-CLOG,3763170,-137,73,4086,-36,14,3,27
FAN-CLOG,3763175,-66,52,4080,26,7,58,28
FAN-CLOG,3763180,5,28,4121,6,1,52,28
FAN-CLOG,3763185,-18,-13,4090,-38,21,-25,27
FAN-CLOG,3763190,-58,-147,4087,-15,4,14,27
FAN-CLOG,3763195,-163,-184,4096,-5,-7,92,28
FAN-CLOG,3763200,-170,-49,4105,-27,4,13,28
FAN-CLOG,3763205,-73,124,4077,-14,10,-26,28
FAN-CLOG,3763210,-32,123,4078,-14,-7,57,28
FAN-CLOG,3763215,-47,-64,4113,-32,9,45,28
FAN-CLOG,3763220,-28,-143,4097,-17,8,7,28
FAN-CLOG,3763225,-95,-108,4105,-5,15,47,27
FAN-CLOG,3763230,-136,-51,4042,-31,17,87,27
FAN-CLOG,3763235,-143,-15,4101,-22,11,-6,28
FAN-CLOG,3763240,-80,120,4091,3,12,23,28
FAN-CLOG,3763245,-6,91,4113,-15,9,49,28
FAN-CLOG,3763250,8,-64,4069,-47,4,-14,27
FAN-CLOG,3763255,-83,-219,4105,-35,15,16,28
FAN-CLOG,3763260,-128,-56,4077,3,16,58,29
FAN-CLOG,3763265,-136,-21,4103,-26,-5,39,28
FAN-CLOG,3763270,-98,59,4069,-10,7,-32,28
FAN-CLOG,3763275,-36,93,4069,9,16,70,28
FAN-CLOG,3763280,2,62,4113,-31,10,48,27
FAN-CLOG,3763285,-18,-102,4105,-26,24,-9,28
FAN-CLOG,3763290,-124,-241,4096,0,17,34,27
FAN-CLOG,3763295,-148,-87,4060,-35,5,72,28
FAN-CLOG,3763300,-117,101,4090,-32,2,7,28
FAN-CLOG,3763305,-97,89,4116,4,16,4,28
FAN-CLOG,3763310,-32,54,4074,-17,9,61,27
FAN-CLOG,3763315,18,-64,4079,-47,23,32,29
FAN-CLOG,3763320,-63,-88,4088,-26,2,15,27
FAN-CLOG,3763325,-104,-102,4124,-3,-1,76,27
FAN-CLOG,3763330,-160,-136,4096,-15,-8,30,28
FAN-CLOG,3763335,-125,91,4095,-48,10,-27,27
FAN-CLOG,3763340,-30,161,4057,-9,1,45,27
FAN-CLOG,3763345,-22,45,4140,-12,5,58,28
FAN-CLOG,3763350,-36,-165,4101,-44,13,-33,28
FAN-CLOG,3763355,-75,-144,4081,-7,11,33,27
FAN-CLOG,3763360,-136,-58,4058,-30,4,79,28
FAN-CLOG,3763365,-144,-36,4101,-50,6,28,27
FAN-CLOG,3763370,-113,67,4109,-6,-8,26,27
FAN-CLOG,3763375,-25,103,4080,-14,2,62,28
FAN-CLOG,3763380,17,6,4116,-39,14,25,28
FAN-CLOG,3763385,-83,-174,4095,-12,3,-10,27
FAN-CLOG,3763390,-103,-199,4117,0,-3,62,27
FAN-CLOG,3763395,-132,8,4035,-37,13,31,27
FAN-CLOG,3763400,-131,88,4093,-46,12,6,28
FAN-CLOG,3763405,-62,62,4068,-13,8,45,28
FAN-CLOG,3763410,-28,31,4141,-7,-3,67,28
FAN-CLOG,3763415,-24,-55,4058,-26,20,-14,28
FAN-CLOG,3763420,-58,-128,4098,-20,13,27,28
FAN-CLOG,3763425,-165,-184,4082,-4,5,65,27
FAN-CLOG,3763430,-153,-51,4095,-28,11,26,27
FAN-CLOG,3763435,-68,141,4073,-17,19,-13,28
FAN-CLOG,3763440,-41,125,4090,-12,-6,92,27
FAN-CLOG,3763445,-34,-34,4093,-39,3,46,28
FAN-CLOG,3763450,-38,-126,4101,-28,15,-9,28
FAN-CLOG,3763455,-89,-73,4103,1,17,52,27
FAN-CLOG,3763460,-139,-85,4035,-36,7,69,28
FAN-CLOG,3763465,-145,-19,4095,-27,12,-7,28
FAN-CLOG,3763470,-80,90,4109,3,4,18,28
FAN-CLOG,3763475,-12,75,4090,-15,-1,66,28
FAN-CLOG,3763480,5,-12,4094,-46,15,21,27
FAN-CLOG,3763485,-82,-205,4097,-25,8,6,28
FAN-CLOG,3763490,-151,-136,4089,-1,0,73,28
FAN-CLOG,3763495,-126,45,4084,-35,12,16,27
FAN-CLOG,3763500,-98,91,4062,-20,19,-23,27
FAN-CLOG,3763505,-56,35,4067,-11,-5,59,28
FAN-CLOG,3763510,-23,12,4143,-24,3,93,28
FAN-CLOG,3763515,-4,-56,4103,-15,8,-26,28
FAN-CLOG,3763520,-115,-240,4083,3,12,4,28
FAN-CLOG,3763525,-151,-107,4046,-35,4,74,28
FAN-CLOG,3763530,-114,78,4080,-36,22,18,27
FAN-CLOG,3763535,-96,140,4109,2,23,17,28
FAN-CLOG,3763540,-32,54,4065,-19,18,61,28
FAN-CLOG,3763545,23,-78,4082,-50,14,25,27
FAN-CLOG,3763550,-66,-102,4088,-17,8,-4,27
FAN-CLOG,3763555,-98,-86,4117,11,1,57,28
FAN-CLOG,3763560,-154,-143,4063,-46,0,27,28
FAN-CLOG,3763565,-117,78,4073,-45,24,-20,29
FAN-CLOG,3763570,-59,155,4056,-6,-3,50,28
FAN-CLOG,3763575,-12,57,4122,-19,-6,65,28
FAN-CLOG,3763580,-44,-131,4100,-53,11,-23,28
FAN-CLOG,3763585,-66,-153,4071,-17,12,25,27
FAN-CLOG,3763590,-122,-41,4075,-12,-9,89,27
FAN-CLOG,3763595,-133,29,4110,-36,10,28,27
FAN-CLOG,3763600,-93,48,4043,0,7,-17,27
FAN-CLOG,3763605,-27,36,4099,-16,-2,71,28
FAN-CLOG,3763610,-55,-99,4101,-47,4,33,28
FAN-CLOG,3763615,-92,-241,4105,-25,18,8,27
FAN-CLOG,3763620,-141,-63,4040,10,-2,57,27
FAN-CLOG,3763625,-121,127,4080,-23,15,42,27
FAN-CLOG,3763630,-62,114,4079,-31,12,10,28
